6.750001E-09,6.8171718E-04,3.4917926E-04,3.4917926E-04
6.800001E-09,6.7361549E-04,3.4234612E-04,3.4234612E-04
6.850001E-09,6.6440436E-04,3.3650559E-04,3.3650559E-04
6.900001E-09,6.5415370E-04,3.3167496E-04,3.3167496E-04
6.950001E-09,6.4293557E-04,3.2785666E-04,3.2785666E-04
7.000001E-09,6.3082407E-04,3.2503865E-04,3.2503865E-04
7.050001E-09,6.1789440E-04,3.2319527E-04,3.2319527E-04
7.100001E-09,6.0422253E-04,3.2228802E-04,3.2228802E-04
7.150001E-09,5.8988470E-04,3.2226660E-04,3.2226660E-04
7.200001E-09,5.7495740E-04,3.2307018E-04,3.2307018E-04
7.250001E-09,5.5951677E-04,3.2462861E-04,3.2462861E-04
7.300001E-09,5.4363842E-04,3.2686372E-04,3.2686372E-04
7.350001E-09,5.2739726E-04,3.2969087E-04,3.2969087E-04
7.400001E-09,5.1086774E-04,3.3302041E-04,3.3302041E-04
7.450001E-09,4.9412326E-04,3.3675920E-04,3.3675920E-04
7.500002E-09,4.7723655E-04,3.4081202E-04,3.4081202E-04
7.550002E-09,4.6027923E-04,3.4508307E-04,3.4508307E-04
7.600002E-09,4.4332194E-04,3.4947714E-04,3.4947714E-04
7.650002E-09,4.2643407E-04,3.5390118E-04,3.5390118E-04
7.700002E-09,4.0968379E-04,3.5826527E-04,3.5826527E-04
7.750002E-09,3.9313795E-04,3.6248376E-04,3.6248376E-04
7.800002E-09,3.7686175E-04,3.6647631E-04,3.6647631E-04
7.850002E-09,3.6091858E-04,3.7016859E-04,3.7016859E-04
7.900002E-09,3.4536957E-04,3.7349298E-04,3.7349298E-04
7.950002E-09,3.3027338E-04,3.7638898E-04,3.7638898E-04
8.000002E-09,3.1568567E-04,3.7880370E-04,3.7880370E-04
8.050002E-09,3.0165890E-04,3.8069196E-04,3.8069196E-04
8.100002E-09,2.8824201E-04,3.8201650E-04,3.8201650E-04
8.150002E-09,2.7547983E-04,3.8274785E-04,3.8274785E-04
8.200002E-09,2.6341286E-04,3.8286421E-04,3.8286421E-04
8.250002E-09,2.5207660E-04,3.8235119E-04,3.8235119E-04
8.300002E-09,2.4150118E-04,3.8120136E-04,3.8120136E-04
8.350002E-09,2.3171115E-04,3.7941380E-04,3.7941380E-04
8.400002E-09,2.2272517E-04,3.7699373E-04,3.7699373E-04
8.450002E-09,2.1455577E-04,3.7395189E-04,3.7395189E-04
8.500002E-09,2.0720919E-04,3.7030404E-04,3.7030404E-04
8.550002E-09,2.0068522E-04,3.6607034E-04,3.6607034E-04
8.600002E-09,1.9497712E-04,3.6127478E-04,3.6127478E-04
8.650002E-09,1.9007179E-04,3.5594471E-04,3.5594471E-04
8.700002E-09,1.8594980E-04,3.5011015E-04,3.5011015E-04
8.750002E-09,1.8258572E-04,3.4380332E-04,3.4380332E-04
8.800002E-09,1.7994830E-04,3.3705827E-04,3.3705827E-04
8.850002E-09,1.7800090E-04,3.2991052E-04,3.2991052E-04
8.900002E-09,1.7670191E-04,3.2239661E-04,3.2239661E-04
8.950002E-09,1.7600524E-04,3.1455376E-04,3.1455376E-04
9.000002E-09,1.7586091E-04,3.0641982E-04,3.0641982E-04
9.050002E-09,1.7621573E-04,2.9803292E-04,2.9803292E-04
9.100002E-09,1.7701386E-04,2.8943122E-04,2.8943122E-04
9.150002E-09,1.7819752E-04,2.8065295E-04,2.8065295E-04
9.200002E-09,1.7970765E-04,2.7173609E-04,2.7173609E-04
9.250002E-09,1.8148471E-04,2.6271847E-04,2.6271847E-04
9.300002E-09,1.8346916E-04,2.5363770E-04,2.5363770E-04
9.350002E-09,1.8560236E-04,2.4453099E-04,2.4453099E-04
9.400002E-09,1.8782703E-04,2.3543522E-04,2.3543522E-04
9.450002E-09,1.9008791E-04,2.2638671E-04,2.2638671E-04
9.500002E-09,1.9233233E-04,2.1742118E-04,2.1742118E-04
9.550002E-09,1.9451063E-04,2.0857368E-04,2.0857368E-04
9.600002E-09,1.9657664E-04,1.9987841E-04,1.9987841E-04
9.650002E-09,1.9848798E-04,1.9136869E-04,1.9136869E-04
9.700002E-09,2.0020637E-04,1.8307670E-04,1.8307670E-04
9.750002E-09,2.0169784E-04,1.7503336E-04,1.7503336E-04
9.800002E-09,2.0293283E-04,1.6726805E-04,1.6726805E-04
9.850002E-09,2.0388630E-04,1.5980845E-04,1.5980845E-04
9.900002E-09,2.0453772E-04,1.5268030E-04,1.5268030E-04
9.950002E-09,2.0487099E-04,1.4590708E-04,1.4590708E-04
1.000000E-08,2.0487428E-04,1.3950994E-04,1.3950994E-04
1.005000E-08,2.0453987E-04,1.3350742E-04,1.3350742E-04
1.010000E-08,2.0386395E-04,1.2791523E-04,1.2791523E-04
1.015000E-08,2.0284629E-04,1.2274610E-04,1.2274610E-04
1.020000E-08,2.0148999E-04,1.1800959E-04,1.1800959E-04
1.025000E-08,1.9980117E-04,1.1371192E-04,1.1371192E-04
1.030000E-08,1.9778867E-04,1.0985591E-04,1.0985591E-04
1.035000E-08,1.9546367E-04,1.0644094E-04,1.0644094E-04
1.040000E-08,1.9283943E-04,1.0346289E-04,1.0346289E-04
1.045000E-08,1.8993094E-04,1.0091427E-04,1.0091427E-04
1.050000E-08,1.8675465E-04,9.8784149E-05,9.8784149E-05
1.055000E-08,1.8332819E-04,9.7058401E-05,9.7058401E-05
1.060000E-08,1.7967010E-04,9.5719806E-05,9.5719806E-05
1.065000E-08,1.7579968E-04,9.4748299E-05,9.4748299E-05
1.070000E-08,1.7173673E-04,9.4121184E-05,9.4121184E-05
1.075000E-08,1.6750141E-04,9.3813411E-05,9.3813411E-05
1.080000E-08,1.6311412E-04,9.3797848E-05,9.3797848E-05
1.085000E-08,1.5859534E-04,9.4045616E-05,9.4045616E-05
1.090000E-08,1.5396558E-04,9.4526462E-05,9.4526462E-05
1.095000E-08,1.4924532E-04,9.5209150E-05,9.5209150E-05
1.100000E-08,1.4445493E-04,9.6061842E-05,9.6061842E-05
1.105000E-08,1.3961468E-04,9.7052500E-05,9.7052500E-05
1.110000E-08,1.3474468E-04,9.8149183E-05,9.8149183E-05
1.115000E-08,1.2986480E-04,9.9320423E-05,9.9320423E-05
1.120000E-08,1.2499462E-04,1.0053550E-04,1.0053550E-04
1.125000E-08,1.2015345E-04,1.0176482E-04,1.0176482E-04
1.130000E-08,1.1536032E-04,1.0298020E-04,1.0298020E-04
1.135000E-08,1.1063384E-04,1.0415520E-04,1.0415520E-04
1.140000E-08,1.0599227E-04,1.0526526E-04,1.0526526E-04
1.145000E-08,1.0145331E-04,1.0628795E-04,1.0628795E-04
1.150000E-08,9.7034055E-05,1.0720304E-04,1.0720304E-04
1.155000E-08,9.2750830E-05,1.0799256E-04,1.0799256E-04
1.160000E-08,8.8619148E-05,1.0864100E-04,1.0864100E-04
1.165000E-08,8.4653613E-05,1.0913528E-04,1.0913528E-04
1.170000E-08,8.0867831E-05,1.0946475E-04,1.0946475E-04
1.175000E-08,7.7274242E-05,1.0962122E-04,1.0962122E-04
1.180000E-08,7.3883988E-05,1.0959875E-04,1.0959875E-04
1.185000E-08,7.0706788E-05,1.0939358E-04,1.0939358E-04
1.190000E-08,6.7750807E-05,1.0900400E-04,1.0900400E-04
1.195000E-08,6.5022585E-05,1.0843023E-04,1.0843023E-04
1.200000E-08,6.2526968E-05,1.0767435E-04,1.0767435E-04
1.205000E-08,6.0267048E-05,1.0674004E-04,1.0674004E-04
1.210000E-08,5.8244099E-05,1.0563242E-04,1.0563242E-04
1.215000E-08,5.6457546E-05,1.0435782E-04,1.0435782E-04
1.220000E-08,5.4904947E-05,1.0292357E-04,1.0292357E-04
1.225000E-08,5.3582015E-05,1.0133796E-04,1.0133796E-04
1.230000E-08,5.2482646E-05,9.9610006E-05,9.9610006E-05
1.235000E-08,5.1599018E-05,9.7749406E-05,9.7749406E-05
1.240000E-08,5.0921644E-05,9.5766358E-05,9.5766358E-05
1.245000E-08,5.0439503E-05,9.3671362E-05,9.3671362E-05
1.250000E-08,5.0140185E-05,9.1475158E-05,9.1475158E-05
1.255000E-08,5.0010040E-05,8.9188630E-05,8.9188630E-05
1.260000E-08,5.0034367E-05,8.6822736E-05,8.6822736E-05
1.265000E-08,5.0197566E-05,8.4388535E-05,8.4388535E-05
1.270000E-08,5.0483308E-05,8.1897088E-05,8.1897088E-05
1.275000E-08,5.0874725E-05,7.9359408E-05,7.9359408E-05
1.280000E-08,5.1354626E-05,7.6786404E-05,7.6786404E-05
1.285000E-08,5.1905707E-05,7.4188880E-05,7.4188880E-05
1.290000E-08,5.2510775E-05,7.1577524E-05,7.1577524E-05
1.295000E-08,5.3152951E-05,6.8962923E-05,6.8962923E-05
1.300000E-08,5.3815813E-05,6.6355584E-05,6.6355584E-05
1.305000E-08,5.4483568E-05,6.3765830E-05,6.3765830E-05
1.310000E-08,5.5141179E-05,6.1203791E-05,6.1203791E-05
1.315000E-08,5.5774533E-05,5.8679332E-05,5.8679332E-05
1.320000E-08,5.6370554E-05,5.6202094E-05,5.6202094E-05
1.325000E-08,5.6917332E-05,5.3781441E-05,5.3781441E-05
1.330000E-08,5.7404162E-05,5.1426461E-05,5.1426461E-05
1.335000E-08,5.7821613E-05,4.9145852E-05,4.9145852E-05
1.340000E-08,5.8161546E-05,4.6947865E-05,4.6947865E-05
1.345000E-08,5.8417132E-05,4.4840213E-05,4.4840213E-05
1.350000E-08,5.8582867E-05,4.2830034E-05,4.2830034E-05
1.355000E-08,5.8654554E-05,4.0923856E-05,4.0923856E-05
1.360000E-08,5.8629226E-05,3.9127535E-05,3.9127535E-05
1.365000E-08,5.8505091E-05,3.7446171E-05,3.7446171E-05
1.370000E-08,5.8281443E-05,3.5884037E-05,3.5884037E-05
1.375000E-08,5.7958612E-05,3.4444507E-05,3.4444507E-05
1.380000E-08,5.7537887E-05,3.3130033E-05,3.3130033E-05
1.385000E-08,5.7021422E-05,3.1942131E-05,3.1942131E-05
1.390000E-08,5.6412151E-05,3.0881369E-05,3.0881369E-05
1.395000E-08,5.5713652E-05,2.9947323E-05,2.9947323E-05
1.400000E-08,5.4930038E-05,2.9138544E-05,2.9138544E-05
1.405000E-08,5.4065888E-05,2.8452559E-05,2.8452559E-05
1.410000E-08,5.3126158E-05,2.7885921E-05,2.7885921E-05
1.415000E-08,5.2116146E-05,2.7434284E-05,2.7434284E-05
1.420000E-08,5.1041396E-05,2.7092477E-05,2.7092477E-05
1.425000E-08,4.9907634E-05,2.6854535E-05,2.6854535E-05
1.430000E-08,4.8720696E-05,2.6713722E-05,2.6713722E-05
1.435000E-08,4.7486468E-05,2.6662588E-05,2.6662588E-05
1.440000E-08,4.6210873E-05,2.6693080E-05,2.6693080E-05
1.445000E-08,4.4899847E-05,2.6796681E-05,2.6796681E-05
1.450000E-08,4.3559332E-05,2.6964557E-05,2.6964557E-05
1.455000E-08,4.2195235E-05,2.7187662E-05,2.7187662E-05
1.460000E-08,4.0813418E-05,2.7456801E-05,2.7456801E-05
1.465000E-08,3.9419658E-05,2.7762697E-05,2.7762697E-05
1.470000E-08,3.8019665E-05,2.8096085E-05,2.8096085E-05
1.475000E-08,3.6619069E-05,2.8447845E-05,2.8447845E-05
1.480000E-08,3.5223435E-05,2.8809134E-05,2.8809134E-05
1.485000E-08,3.3838249E-05,2.9171508E-05,2.9171508E-05
1.490000E-08,3.2468921E-05,2.9526982E-05,2.9526982E-05
1.495000E-08,3.1120730E-05,2.9868073E-05,2.9868073E-05
1.500000E-08,2.9798806E-05,3.0187841E-05,3.0187841E-05
1.505000E-08,2.8508121E-05,3.0479945E-05,3.0479945E-05
1.510000E-08,2.7253447E-05,3.0738716E-05,3.0738716E-05
1.515000E-08,2.6039368E-05,3.0959181E-05,3.0959181E-05
1.520000E-08,2.4870244E-05,3.1137097E-05,3.1137097E-05
1.525000E-08,2.3750179E-05,3.1268912E-05,3.1268912E-05
1.530000E-08,2.2682976E-05,3.1351778E-05,3.1351778E-05
1.535000E-08,2.1672080E-05,3.1383526E-05,3.1383526E-05
1.540000E-08,2.0720548E-05,3.1362670E-05,3.1362670E-05
1.545000E-08,1.9831019E-05,3.1288371E-05,3.1288371E-05
1.550000E-08,1.9005698E-05,3.1160409E-05,3.1160409E-05
1.555000E-08,1.8246341E-05,3.0979096E-05,3.0979096E-05
1.560000E-08,1.7554223E-05,3.0745214E-05,3.0745214E-05
1.565000E-08,1.6930102E-05,3.0459989E-05,3.0459989E-05
1.570000E-08,1.6374193E-05,3.0125055E-05,3.0125055E-05
1.575000E-08,1.5886162E-05,2.9742421E-05,2.9742421E-05
1.580000E-08,1.5465137E-05,2.9314406E-05,2.9314406E-05
1.585000E-08,1.5109733E-05,2.8843566E-05,2.8843566E-05
1.590000E-08,1.4818070E-05,2.8332643E-05,2.8332643E-05
1.595000E-08,1.4587778E-05,2.7784517E-05,2.7784517E-05
1.600000E-08,1.4416008E-05,2.7202190E-05,2.7202190E-05
1.605000E-08,1.4299447E-05,2.6588759E-05,2.6588759E-05
1.610000E-08,1.4234379E-05,2.5947398E-05,2.5947398E-05
1.615000E-08,1.4216746E-05,2.5281302E-05,2.5281302E-05
1.620000E-08,1.4242223E-05,2.4593679E-05,2.4593679E-05
1.625000E-08,1.4306253E-05,2.3887709E-05,2.3887709E-05
1.630000E-08,1.4404089E-05,2.3166573E-05,2.3166573E-05
1.635000E-08,1.4530817E-05,2.2433436E-05,2.2433436E-05
1.640000E-08,1.4681423E-05,2.1691443E-05,2.1691443E-05
1.645000E-08,1.4850869E-05,2.0943698E-05,2.0943698E-05
1.650000E-08,1.5034185E-05,2.0193251E-05,2.0193251E-05
1.655000E-08,1.5226526E-05,1.9443089E-05,1.9443089E-05
1.660000E-08,1.5423213E-05,1.8696166E-05,1.8696166E-05
1.665000E-08,1.5619748E-05,1.7955399E-05,1.7955399E-05
1.670000E-08,1.5811842E-05,1.7223667E-05,1.7223667E-05
1.675000E-08,1.5995460E-05,1.6503784E-05,1.6503784E-05
1.680000E-08,1.6166885E-05,1.5798476E-05,1.5798476E-05
1.685000E-08,1.6322765E-05,1.5110369E-05,1.5110369E-05
1.690000E-08,1.6460135E-05,1.4441990E-05,1.4441990E-05
1.695000E-08,1.6576410E-05,1.3795770E-05,1.3795770E-05
1.700000E-08,1.6669366E-05,1.3174030E-05,1.3174030E-05
1.705000E-08,1.6737147E-05,1.2578941E-05,1.2578941E-05
1.710000E-08,1.6778269E-05,1.2012501E-05,1.2012501E-05
1.715000E-08,1.6791631E-05,1.1476507E-05,1.1476507E-05
1.720000E-08,1.6776505E-05,1.0972557E-05,1.0972557E-05
1.725000E-08,1.6732505E-05,1.0502035E-05,1.0502035E-05
1.730000E-08,1.6659558E-05,1.0066106E-05,1.0066106E-05
1.735000E-08,1.6557871E-05,9.6656850E-06,9.6656850E-06
1.740000E-08,1.6427926E-05,9.3014141E-06,9.3014141E-06
1.745000E-08,1.6270456E-05,8.9736468E-06,8.9736468E-06
1.750000E-08,1.6086420E-05,8.6824493E-06,8.6824493E-06
1.755000E-08,1.5876954E-05,8.4276044E-06,8.4276044E-06
1.760000E-08,1.5643327E-05,8.2086162E-06,8.2086162E-06
1.765000E-08,1.5386910E-05,8.0247128E-06,8.0247128E-06
1.770000E-08,1.5109183E-05,7.8748426E-06,7.8748426E-06
1.775000E-08,1.4811729E-05,7.7576842E-06,7.7576842E-06
1.780000E-08,1.4496220E-05,7.6716660E-06,7.6716660E-06
1.785000E-08,1.4164375E-05,7.6149881E-06,7.6149881E-06
1.790000E-08,1.3817920E-05,7.5856419E-06,7.5856419E-06
1.795000E-08,1.3458558E-05,7.5814291E-06,7.5814291E-06
1.800000E-08,1.3087977E-05,7.5999892E-06,7.5999892E-06
1.805000E-08,1.2707876E-05,7.6388314E-06,7.6388314E-06
1.810000E-08,1.2319972E-05,7.6953775E-06,7.6953775E-06
1.815000E-08,1.1925990E-05,7.7669893E-06,7.7669893E-06
1.820000E-08,1.1527634E-05,7.8509938E-06,7.8509938E-06
1.825000E-08,1.1126555E-05,7.9447009E-06,7.9447009E-06
1.830000E-08,1.0724360E-05,8.0454329E-06,8.0454329E-06
1.835000E-08,1.0322623E-05,8.1505614E-06,8.1505614E-06
1.840000E-08,9.9229210E-06,8.2575552E-06,8.2575552E-06
1.845000E-08,9.5268251E-06,8.3640107E-06,8.3640107E-06
1.850000E-08,9.1358806E-06,8.4676658E-06,8.4676658E-06
1.855000E-08,8.7515773E-06,8.5664033E-06,8.5664033E-06
1.860000E-08,8.3753393E-06,8.6582531E-06,8.6582531E-06
1.865000E-08,8.0085410E-06,8.7414173E-06,8.7414173E-06
1.870000E-08,7.6525239E-06,8.8143024E-06,8.8143024E-06
1.875000E-08,7.3085948E-06,8.8755442E-06,8.8755442E-06
1.880000E-08,6.9780031E-06,8.9239993E-06,8.9239993E-06
1.885000E-08,6.6619027E-06,8.9587293E-06,8.9587293E-06
1.890000E-08,6.3613306E-06,8.9789701E-06,8.9789701E-06
1.895000E-08,6.0772086E-06,8.9841433E-06,8.9841433E-06
1.900000E-08,5.8103619E-06,8.9738660E-06,8.9738660E-06
1.905000E-08,5.5615251E-06,8.9479645E-06,8.9479645E-06
1.910000E-08,5.3313256E-06,8.9064615E-06,8.9064615E-06
1.915000E-08,5.1202496E-06,8.8495344E-06,8.8495344E-06
1.920000E-08,4.9286164E-06,8.7774770E-06,8.7774770E-06
1.925000E-08,4.7565732E-06,8.6906766E-06,8.6906766E-06
1.930000E-08,4.6041164E-06,8.5896281E-06,8.5896281E-06
1.935000E-08,4.4711092E-06,8.4749472E-06,8.4749472E-06
1.940000E-08,4.3572854E-06,8.3473669E-06,8.3473669E-06
1.945000E-08,4.2622305E-06,8.2077040E-06,8.2077040E-06
1.950000E-08,4.1853646E-06,8.0568070E-06,8.0568070E-06
1.955000E-08,4.1259432E-06,7.8955245E-06,7.8955245E-06
1.960000E-08,4.0830796E-06,7.7247105E-06,7.7247105E-06
1.965000E-08,4.0557788E-06,7.5452481E-06,7.5452481E-06
1.970000E-08,4.0429591E-06,7.3580654E-06,7.3580654E-06
1.975000E-08,4.0434506E-06,7.1641257E-06,7.1641257E-06
1.980000E-08,4.0559908E-06,6.9643943E-06,6.9643943E-06
1.985000E-08,4.0792256E-06,6.7598057E-06,6.7598057E-06
1.990000E-08,4.1117387E-06,6.5512581E-06,6.5512581E-06
1.995000E-08,4.1520839E-06,6.3396283E-06,6.3396283E-06
