6.600001E-09,-1.8782163E-04,8.1999613E-05,6.1896353E-05
6.650001E-09,-1.7889848E-04,8.4073610E-05,6.3068466E-05
6.700001E-09,-1.6959218E-04,8.6392065E-05,6.4832231E-05
6.750001E-09,-1.5995160E-04,8.8923189E-05,6.7159395E-05
6.800001E-09,-1.5002361E-04,9.1630449E-05,7.0013230E-05
6.850001E-09,-1.3985267E-04,9.4473013E-05,7.3348994E-05
6.900001E-09,-1.2948061E-04,9.7406199E-05,7.7114601E-05
6.950001E-09,-1.1894643E-04,1.0038201E-04,8.1251274E-05
7.000001E-09,-1.0828624E-04,1.0334976E-04,8.5694344E-05
7.050001E-09,-9.7533462E-05,1.0625674E-04,9.0374167E-05
7.100001E-09,-8.6718974E-05,1.0904887E-04,9.5217001E-05
7.150001E-09,-7.5871554E-05,1.1167143E-04,1.0014605E-04
7.200001E-09,-6.5018372E-05,1.1406977E-04,1.0508245E-04
7.250001E-09,-5.4185446E-05,1.1619012E-04,1.0994637E-04
7.300001E-09,-4.3398184E-05,1.1798032E-04,1.1465797E-04
7.350001E-09,-3.2681928E-05,1.1939068E-04,1.1913850E-04
7.400001E-09,-2.2062632E-05,1.2037464E-04,1.2331133E-04
7.450001E-09,-1.1567285E-05,1.2088946E-04,1.2710293E-04
7.500002E-09,-1.2244709E-06,1.2089694E-04,1.3044386E-04
7.550002E-09,8.9353207E-06,1.2036395E-04,1.3326961E-04
7.600002E-09,1.8879398E-05,1.1926307E-04,1.3552135E-04
7.650002E-09,2.8572746E-05,1.1757295E-04,1.3714678E-04
7.700002E-09,3.7977930E-05,1.1527877E-04,1.3810072E-04
7.750002E-09,4.7055182E-05,1.1237248E-04,1.3834558E-04
7.800002E-09,5.5762634E-05,1.0885282E-04,1.3785195E-04
7.850002E-09,6.4056701E-05,1.0472543E-04,1.3659877E-04
7.900002E-09,7.1892646E-05,1.0000276E-04,1.3457354E-04
7.950002E-09,7.9225210E-05,9.4703988E-05,1.3177235E-04
8.000002E-09,8.6009357E-05,8.8854678E-05,1.2819990E-04
8.050002E-09,9.2201037E-05,8.2486491E-05,1.2386915E-04
8.100002E-09,9.7757984E-05,7.5636628E-05,1.1880121E-04
8.150002E-09,1.0264064E-04,6.8347275E-05,1.1302483E-04
8.200002E-09,1.0681303E-04,6.0664930E-05,1.0657588E-04
8.250002E-09,1.1024372E-04,5.2639694E-05,9.9496865E-05
8.300002E-09,1.1290677E-04,4.4324577E-05,9.1836060E-05
8.350002E-09,1.1478239E-04,3.5774770E-05,8.3646832E-05
8.400002E-09,1.1585770E-04,2.7046841E-05,7.4986856E-05
8.450002E-09,1.1612723E-04,1.8197992E-05,6.5917266E-05
8.500002E-09,1.1559339E-04,9.2852861E-06,5.6501802E-05
8.550002E-09,1.1426683E-04,3.6493111E-07,4.6805984E-05
8.600002E-09,1.1216658E-04,-8.5084148E-06,3.6896250E-05
8.650002E-09,1.0932007E-04,-1.7282278E-05,2.6839147E-05
8.700002E-09,1.0576298E-04,-2.5906873E-05,1.6700538E-05
8.750002E-09,1.0153888E-04,-3.4335546E-05,6.5448608E-06
8.800002E-09,9.6698830E-05,-4.2525146E-05,-3.5655137E-06
8.850002E-09,9.1300753E-05,-5.0436327E-05,-1.3570839E-05
8.900002E-09,8.5408727E-05,-5.8033744E-05,-2.3414503E-05
8.950002E-09,7.9092104E-05,-6.5286156E-05,-3.3043467E-05
9.000002E-09,7.2424620E-05,-7.2166527E-05,-4.2408556E-05
9.050002E-09,6.5483342E-05,-7.8651996E-05,-5.1464711E-05
9.100002E-09,5.8347578E-05,-8.4723732E-05,-6.0171194E-05
9.150002E-09,5.1097839E-05,-9.0366761E-05,-6.8491652E-05
9.200002E-09,4.3814711E-05,-9.5569696E-05,-7.6394172E-05
9.250002E-09,3.6577756E-05,-1.0032450E-04,-8.3851170E-05
9.300002E-09,2.9464471E-05,-1.0462626E-04,-9.0839269E-05
9.350002E-09,2.2549275E-05,-1.0847294E-04,-9.7339165E-05
9.400002E-09,1.5902568E-05,-1.1186503E-04,-1.0333541E-04
9.450002E-09,9.5898959E-06,-1.1480523E-04,-1.0881622E-04
9.500002E-09,3.6711983E-06,-1.1729817E-04,-1.1377324E-04
9.550002E-09,-1.7998270E-06,-1.1935005E-04,-1.1820126E-04
9.600002E-09,-6.7762317E-06,-1.2096843E-04,-1.2209798E-04
9.650002E-09,-1.1218201E-05,-1.2216205E-04,-1.2546373E-04
9.700002E-09,-1.5093317E-05,-1.2294065E-04,-1.2830128E-04
9.750002E-09,-1.8376686E-05,-1.2331492E-04,-1.3061552E-04
9.800002E-09,-2.1050955E-05,-1.2329634E-04,-1.3241336E-04
9.850002E-09,-2.3106208E-05,-1.2289708E-04,-1.3370356E-04
9.900002E-09,-2.4539762E-05,-1.2212999E-04,-1.3449656E-04
9.950002E-09,-2.5355856E-05,-1.2100851E-04,-1.3480439E-04
1.000000E-08,-2.5565216E-05,-1.1954674E-04,-1.3464059E-04
1.005000E-08,-2.5184592E-05,-1.1775945E-04,-1.3402010E-04
1.010000E-08,-2.4236213E-05,-1.1566214E-04,-1.3295919E-04
1.015000E-08,-2.2747185E-05,-1.1327115E-04,-1.3147548E-04
1.020000E-08,-2.0748872E-05,-1.1060372E-04,-1.2958788E-04
1.025000E-08,-1.8276247E-05,-1.0767797E-04,-1.2731657E-04
1.030000E-08,-1.5367261E-05,-1.0451299E-04,-1.2468305E-04
1.035000E-08,-1.2062188E-05,-1.0112886E-04,-1.2171011E-04
1.040000E-08,-8.4030107E-06,-9.7546661E-05,-1.1842173E-04
1.045000E-08,-4.4328149E-06,-9.3788462E-05,-1.1484314E-04
1.050000E-08,-1.9524430E-07,-8.9877271E-05,-1.1100071E-04
1.055000E-08,4.2660158E-06,-8.5836975E-05,-1.0692190E-04
1.060000E-08,8.9076993E-06,-8.1692255E-05,-1.0263517E-04
1.065000E-08,1.3687351E-05,-7.7468467E-05,-9.8169876E-05
1.070000E-08,1.8563693E-05,-7.3191535E-05,-9.3556097E-05
1.075000E-08,2.3496894E-05,-6.8887784E-05,-8.8824556E-05
1.080000E-08,2.8448803E-05,-6.4583750E-05,-8.4006402E-05
1.085000E-08,3.3383152E-05,-6.0305927E-05,-7.9133046E-05
1.090000E-08,3.8265673E-05,-5.6080502E-05,-7.4235941E-05
1.095000E-08,4.3064181E-05,-5.1933141E-05,-6.9346337E-05
1.100000E-08,4.7748617E-05,-4.7888763E-05,-6.4495063E-05
1.105000E-08,5.2291067E-05,-4.3971362E-05,-5.9712194E-05
1.110000E-08,5.6665751E-05,-4.0203755E-05,-5.5026889E-05
1.115000E-08,6.0849012E-05,-3.6607333E-05,-5.0467122E-05
1.120000E-08,6.4819287E-05,-3.3201784E-05,-4.6059478E-05
1.125000E-08,6.8557056E-05,-3.0004863E-05,-4.1828891E-05
1.130000E-08,7.2044764E-05,-2.7032236E-05,-3.7798432E-05
1.135000E-08,7.5266777E-05,-2.4297387E-05,-3.3989076E-05
1.140000E-08,7.8209319E-05,-2.1811549E-05,-3.0419529E-05
1.145000E-08,8.0860460E-05,-1.9583631E-05,-2.7106096E-05
1.150000E-08,8.3210129E-05,-1.7620103E-05,-2.4062578E-05
1.155000E-08,8.5250089E-05,-1.5924907E-05,-2.1300206E-05
1.160000E-08,8.6973974E-05,-1.4499454E-05,-1.8827575E-05
1.165000E-08,8.8377245E-05,-1.3342707E-05,-1.6650602E-05
1.170000E-08,8.9457200E-05,-1.2451324E-05,-1.4772518E-05
1.175000E-08,9.0212998E-05,-1.1819810E-05,-1.3193920E-05
1.180000E-08,9.0645699E-05,-1.1440632E-05,-1.1912864E-05
1.185000E-08,9.0758273E-05,-1.1304318E-05,-1.0924999E-05
1.190000E-08,9.0555666E-05,-1.1399612E-05,-1.0223698E-05
1.195000E-08,9.0044763E-05,-1.1713678E-05,-9.8002092E-06
1.200000E-08,8.9234403E-05,-1.2232376E-05,-9.6438071E-06
1.205000E-08,8.8135333E-05,-1.2940535E-05,-9.7419861E-06
1.210000E-08,8.6760170E-05,-1.3822162E-05,-1.0080687E-05
1.215000E-08,8.5123320E-05,-1.4860601E-05,-1.0644547E-05
1.220000E-08,8.3240928E-05,-1.6038659E-05,-1.1417127E-05
1.225000E-08,8.1130791E-05,-1.7338791E-05,-1.2381117E-05
1.230000E-08,7.8812176E-05,-1.8743345E-05,-1.3518522E-05
1.235000E-08,7.6305711E-05,-2.0234807E-05,-1.4810849E-05
1.240000E-08,7.3633179E-05,-2.1796006E-05,-1.6239303E-05
1.245000E-08,7.0817332E-05,-2.3410194E-05,-1.7785009E-05
1.250000E-08,6.7881680E-05,-2.5061101E-05,-1.9429186E-05
1.255000E-08,6.4850225E-05,-2.6732983E-05,-2.1153308E-05
1.260000E-08,6.1747254E-05,-2.8410690E-05,-2.2939224E-05
1.265000E-08,5.8597099E-05,-3.0079795E-05,-2.4769235E-05
1.270000E-08,5.5423876E-05,-3.1726682E-05,-2.6626185E-05
1.275000E-08,5.2251271E-05,-3.3338576E-05,-2.8493549E-05
1.280000E-08,4.9102302E-05,-3.4903489E-05,-3.0355521E-05
1.285000E-08,4.5999066E-05,-3.6410202E-05,-3.2197055E-05
1.290000E-08,4.2962514E-05,-3.7848251E-05,-3.4003893E-05
1.295000E-08,4.0012244E-05,-3.9207978E-05,-3.5762572E-05
1.300000E-08,3.7166334E-05,-4.0480598E-05,-3.7460431E-05
1.305000E-08,3.4441186E-05,-4.1658164E-05,-3.9085633E-05
1.310000E-08,3.1851418E-05,-4.2733533E-05,-4.0627194E-05
1.315000E-08,2.9409766E-05,-4.3700264E-05,-4.2075008E-05
1.320000E-08,2.7126995E-05,-4.4552635E-05,-4.3419823E-05
1.325000E-08,2.5011852E-05,-4.5285673E-05,-4.4653243E-05
1.330000E-08,2.3071059E-05,-4.5895227E-05,-4.5767705E-05
1.335000E-08,2.1309335E-05,-4.6378016E-05,-4.6756504E-05
1.340000E-08,1.9729436E-05,-4.6731599E-05,-4.7613816E-05
1.345000E-08,1.8332230E-05,-4.6954337E-05,-4.8334743E-05
1.350000E-08,1.7116781E-05,-4.7045396E-05,-4.8915321E-05
1.355000E-08,1.6080452E-05,-4.7004782E-05,-4.9352522E-05
1.360000E-08,1.5219050E-05,-4.6833393E-05,-4.9644277E-05
1.365000E-08,1.4526977E-05,-4.6533056E-05,-4.9789476E-05
1.370000E-08,1.3997395E-05,-4.6106488E-05,-4.9788021E-05
1.375000E-08,1.3622393E-05,-4.5557244E-05,-4.9640828E-05
1.380000E-08,1.3393138E-05,-4.4889712E-05,-4.9349834E-05
1.385000E-08,1.3300044E-05,-4.4109107E-05,-4.8917995E-05
1.390000E-08,1.3332934E-05,-4.3221524E-05,-4.8349240E-05
1.395000E-08,1.3481223E-05,-4.2233904E-05,-4.7648493E-05
1.400000E-08,1.3734079E-05,-4.1153951E-05,-4.6821642E-05
1.405000E-08,1.4080569E-05,-3.9990009E-05,-4.5875528E-05
1.410000E-08,1.4509781E-05,-3.8750954E-05,-4.4817894E-05
1.415000E-08,1.5010922E-05,-3.7446149E-05,-4.3657288E-05
1.420000E-08,1.5573420E-05,-3.6085439E-05,-4.2402979E-05
1.425000E-08,1.6187010E-05,-3.4679091E-05,-4.1064875E-05
1.430000E-08,1.6841821E-05,-3.3237669E-05,-3.9653467E-05
1.435000E-08,1.7528435E-05,-3.1771848E-05,-3.8179736E-05
1.440000E-08,1.8237923E-05,-3.0292244E-05,-3.6655067E-05
1.445000E-08,1.8961853E-05,-2.8809318E-05,-3.5091096E-05
1.450000E-08,1.9692301E-05,-2.7333337E-05,-3.3499564E-05
1.455000E-08,2.0421840E-05,-2.5874349E-05,-3.1892199E-05
1.460000E-08,2.1143544E-05,-2.4442083E-05,-3.0280589E-05
1.465000E-08,2.1850983E-05,-2.3045794E-05,-2.8676113E-05
1.470000E-08,2.2538199E-05,-2.1694101E-05,-2.7089838E-05
1.475000E-08,2.3199687E-05,-2.0394864E-05,-2.5532399E-05
1.480000E-08,2.3830349E-05,-1.9155146E-05,-2.4013871E-05
1.485000E-08,2.4425475E-05,-1.7981223E-05,-2.2543649E-05
1.490000E-08,2.4980709E-05,-1.6878574E-05,-2.1130360E-05
1.495000E-08,2.5492049E-05,-1.5851831E-05,-1.9781792E-05
1.500000E-08,2.5955833E-05,-1.4904702E-05,-1.8504874E-05
1.505000E-08,2.6368738E-05,-1.4039939E-05,-1.7305607E-05
1.510000E-08,2.6727765E-05,-1.3259346E-05,-1.6189035E-05
1.515000E-08,2.7030232E-05,-1.2563829E-05,-1.5159208E-05
1.520000E-08,2.7273780E-05,-1.1953451E-05,-1.4219169E-05
1.525000E-08,2.7456368E-05,-1.1427451E-05,-1.3370970E-05
1.530000E-08,2.7576314E-05,-1.0984268E-05,-1.2615696E-05
1.535000E-08,2.7632308E-05,-1.0621572E-05,-1.1953494E-05
1.540000E-08,2.7623448E-05,-1.0336353E-05,-1.1383612E-05
1.545000E-08,2.7549253E-05,-1.0125026E-05,-1.0904439E-05
1.550000E-08,2.7409675E-05,-9.9835406E-06,-1.0513570E-05
1.555000E-08,2.7205102E-05,-9.9074332E-06,-1.0207885E-05
1.560000E-08,2.6936377E-05,-9.8918699E-06,-9.9836470E-06
1.565000E-08,2.6604805E-05,-9.9316976E-06,-9.8365745E-06
1.570000E-08,2.6212179E-05,-1.0021537E-05,-9.7619113E-06
1.575000E-08,2.5760792E-05,-1.0155894E-05,-9.7544971E-06
1.580000E-08,2.5253414E-05,-1.0329269E-05,-9.8088485E-06
1.585000E-08,2.4693283E-05,-1.0536202E-05,-9.9192521E-06
1.590000E-08,2.4084064E-05,-1.0771310E-05,-1.0079852E-05
1.595000E-08,2.3429830E-05,-1.1029304E-05,-1.0284731E-05
1.600000E-08,2.2735034E-05,-1.1305036E-05,-1.0527966E-05
1.605000E-08,2.2004480E-05,-1.1593568E-05,-1.0803685E-05
1.610000E-08,2.1243277E-05,-1.1890225E-05,-1.1106112E-05
1.615000E-08,2.0456766E-05,-1.2190611E-05,-1.1429624E-05
1.620000E-08,1.9650452E-05,-1.2490602E-05,-1.1768795E-05
1.625000E-08,1.8829942E-05,-1.2786335E-05,-1.2118431E-05
1.630000E-08,1.8000896E-05,-1.3074217E-05,-1.2473593E-05
1.635000E-08,1.7168981E-05,-1.3350954E-05,-1.2829605E-05
1.640000E-08,1.6339818E-05,-1.3613560E-05,-1.3182068E-05
1.645000E-08,1.5518903E-05,-1.3859354E-05,-1.3526875E-05
1.650000E-08,1.4711529E-05,-1.4085918E-05,-1.3860224E-05
1.655000E-08,1.3922720E-05,-1.4291062E-05,-1.4178617E-05
1.660000E-08,1.3157169E-05,-1.4472816E-05,-1.4478852E-05
1.665000E-08,1.2419220E-05,-1.4629443E-05,-1.4758006E-05
1.670000E-08,1.1712838E-05,-1.4759466E-05,-1.5013424E-05
1.675000E-08,1.1041579E-05,-1.4861645E-05,-1.5242717E-05
1.680000E-08,1.0408548E-05,-1.4934958E-05,-1.5443771E-05
1.685000E-08,9.8163628E-06,-1.4978560E-05,-1.5614738E-05
1.690000E-08,9.2671298E-06,-1.4991779E-05,-1.5754036E-05
1.695000E-08,8.7624467E-06,-1.4974142E-05,-1.5860323E-05
1.700000E-08,8.3034220E-06,-1.4925400E-05,-1.5932497E-05
1.705000E-08,7.8906869E-06,-1.4845531E-05,-1.5969694E-05
1.710000E-08,7.5244125E-06,-1.4734719E-05,-1.5971302E-05
1.715000E-08,7.2043190E-06,-1.4593330E-05,-1.5936961E-05
1.720000E-08,6.9296962E-06,-1.4421901E-05,-1.5866568E-05
1.725000E-08,6.6994367E-06,-1.4221167E-05,-1.5760263E-05
1.730000E-08,6.5120817E-06,-1.3992078E-05,-1.5618420E-05
1.735000E-08,6.3658622E-06,-1.3735814E-05,-1.5441663E-05
1.740000E-08,6.2587374E-06,-1.3453768E-05,-1.5230860E-05
1.745000E-08,6.1884261E-06,-1.3147516E-05,-1.4987134E-05
1.750000E-08,6.1524474E-06,-1.2818807E-05,-1.4711854E-05
1.755000E-08,6.1481678E-06,-1.2469558E-05,-1.4406630E-05
1.760000E-08,6.1728556E-06,-1.2101856E-05,-1.4073295E-05
1.765000E-08,6.2237223E-06,-1.1717944E-05,-1.3713898E-05
1.770000E-08,6.2979475E-06,-1.1320202E-05,-1.3330684E-05
1.775000E-08,6.3926946E-06,-1.0911104E-05,-1.2926090E-05
1.780000E-08,6.5051322E-06,-1.0493204E-05,-1.2502717E-05
1.785000E-08,6.6324669E-06,-1.0069118E-05,-1.2063309E-05
1.790000E-08,6.7719820E-06,-9.6415069E-06,-1.1610726E-05
1.795000E-08,6.9210732E-06,-9.2130476E-06,-1.1147920E-05
1.800000E-08,7.0772580E-06,-8.7863891E-06,-1.0677908E-05
1.805000E-08,7.2381677E-06,-8.3641207E-06,-1.0203739E-05
1.810000E-08,7.4015361E-06,-7.9487500E-06,-9.7284610E-06
1.815000E-08,7.5651997E-06,-7.5426938E-06,-9.2550827E-06
1.820000E-08,7.7271097E-06,-7.1482609E-06,-8.7865501E-06
1.825000E-08,7.8853518E-06,-6.7676101E-06,-8.3257182E-06
1.830000E-08,8.0381506E-06,-6.4027063E-06,-7.8753292E-06
1.835000E-08,8.1838589E-06,-6.0552884E-06,-7.4379800E-06
1.840000E-08,8.3209379E-06,-5.7268744E-06,-7.0160831E-06
1.845000E-08,8.4479452E-06,-5.4187817E-06,-6.6118382E-06
1.850000E-08,8.5635393E-06,-5.1321367E-06,-6.2272134E-06
1.855000E-08,8.6664895E-06,-4.8678530E-06,-5.8639421E-06
1.860000E-08,8.7556891E-06,-4.6265891E-06,-5.5235187E-06
1.865000E-08,8.8301422E-06,-4.4087192E-06,-5.2071905E-06
1.870000E-08,8.8889528E-06,-4.2143465E-06,-4.9159403E-06
1.875000E-08,8.9313107E-06,-4.0433511E-06,-4.6504679E-06
1.880000E-08,8.9565028E-06,-3.8954340E-06,-4.4111925E-06
1.885000E-08,8.9639243E-06,-3.7701275E-06,-4.1982644E-06
1.890000E-08,8.9531095E-06,-3.6667707E-06,-4.0115933E-06
1.895000E-08,8.9237283E-06,-3.5844942E-06,-3.8508610E-06
1.900000E-08,8.8755842E-06,-3.5222376E-06,-3.7155269E-06
1.905000E-08,8.8086008E-06,-3.4788120E-06,-3.6048311E-06
1.910000E-08,8.7228227E-06,-3.4529623E-06,-3.5178080E-06
