6.600001E-09,-1.7835236E-04,8.8267348E-05,5.7118930E-05
6.650001E-09,-1.6929771E-04,9.0064874E-05,5.8361082E-05
6.700001E-09,-1.5986459E-04,9.2111193E-05,6.0180246E-05
6.750001E-09,-1.5010133E-04,9.4375493E-05,6.2546686E-05
6.800001E-09,-1.4005430E-04,9.6821946E-05,6.5422362E-05
6.850001E-09,-1.2976748E-04,9.9410194E-05,6.8761387E-05
6.900001E-09,-1.1928227E-04,1.0209582E-04,7.2510680E-05
6.950001E-09,-1.0863737E-04,1.0483091E-04,7.6610646E-05
7.000001E-09,-9.7868768E-05,1.0756462E-04,8.0996004E-05
7.050001E-09,-8.7009779E-05,1.1024388E-04,8.5596679E-05
7.100001E-09,-7.6091390E-05,1.1281404E-04,9.0338719E-05
7.150001E-09,-6.5142573E-05,1.1521966E-04,9.5145282E-05
7.200001E-09,-5.4190790E-05,1.1740534E-04,9.9937635E-05
7.250001E-09,-4.3262426E-05,1.1931646E-04,1.0463625E-04
7.300001E-09,-3.2383414E-05,1.2089995E-04,1.0916187E-04
7.350001E-09,-2.1579821E-05,1.2210508E-04,1.1343644E-04
7.400001E-09,-1.0878342E-05,1.2288424E-04,1.1738421E-04
7.450001E-09,-3.0688435E-07,1.2319369E-04,1.2093273E-04
7.500002E-09,1.0105037E-05,1.2299426E-04,1.2401374E-04
7.550002E-09,2.0325950E-05,1.2225207E-04,1.2656399E-04
7.600002E-09,3.0322186E-05,1.2093903E-04,1.2852614E-04
7.650002E-09,4.0057686E-05,1.1903334E-04,1.2984948E-04
7.700002E-09,4.9493989E-05,1.1651970E-04,1.3049055E-04
7.750002E-09,5.8590300E-05,1.1338966E-04,1.3041365E-04
7.800002E-09,6.7303838E-05,1.0964176E-04,1.2959121E-04
7.850002E-09,7.5590244E-05,1.0528164E-04,1.2800415E-04
7.900002E-09,8.3404120E-05,1.0032202E-04,1.2564191E-04
7.950002E-09,9.0699694E-05,9.4782481E-05,1.2250261E-04
8.000002E-09,9.7431512E-05,8.8689150E-05,1.1859296E-04
8.050002E-09,1.0355522E-04,8.2074264E-05,1.1392807E-04
8.100002E-09,1.0902843E-04,7.4975753E-05,1.0853106E-04
8.150002E-09,1.1381164E-04,6.7436631E-05,1.0243268E-04
8.200002E-09,1.1786917E-04,5.9504389E-05,9.5670774E-05
8.250002E-09,1.2117017E-04,5.1230247E-05,8.8289620E-05
8.300002E-09,1.2368942E-04,4.2668351E-05,8.0339327E-05
8.350002E-09,1.2540807E-04,3.3874981E-05,7.1874972E-05
8.400002E-09,1.2631429E-04,2.4907760E-05,6.2955849E-05
8.450002E-09,1.2640386E-04,1.5824913E-05,5.3644566E-05
8.500002E-09,1.2568060E-04,6.6845159E-06,4.4006196E-05
8.550002E-09,1.2415669E-04,-2.4562460E-06,3.4107419E-05
8.600002E-09,1.2185283E-04,-1.1541862E-05,2.4015704E-05
8.650002E-09,1.1879822E-04,-2.0519081E-05,1.3798434E-05
8.700002E-09,1.1503037E-04,-2.9337429E-05,3.5221196E-06
8.750002E-09,1.1059472E-04,-3.7949689E-05,-6.7482974E-06
8.800002E-09,1.0554420E-04,-4.6312183E-05,-1.6950136E-05
8.850002E-09,9.9938617E-05,-5.4385149E-05,-2.7023510E-05
8.900002E-09,9.3843890E-05,-6.2132960E-05,-3.6911828E-05
8.950002E-09,8.7331166E-05,-6.9524322E-05,-4.6562182E-05
9.000002E-09,8.0475860E-05,-7.6532255E-05,-5.5925724E-05
9.050002E-09,7.3356627E-05,-8.3134044E-05,-6.4957887E-05
9.100002E-09,6.6054221E-05,-8.9310983E-05,-7.3618605E-05
9.150002E-09,5.8650476E-05,-9.5048206E-05,-8.1872357E-05
9.200002E-09,5.1227151E-05,-1.0033452E-04,-8.9688117E-05
9.250002E-09,4.3864788E-05,-1.0516214E-04,-9.7039323E-05
9.300002E-09,3.6641650E-05,-1.0952647E-04,-1.0390369E-04
9.350002E-09,2.9632705E-05,-1.1342581E-04,-1.1026306E-04
9.400002E-09,2.2908722E-05,-1.1686095E-04,-1.1610323E-04
9.450002E-09,1.6535436E-05,-1.1983483E-04,-1.2141368E-04
9.500002E-09,1.0572806E-05,-1.2235224E-04,-1.2618735E-04
9.550002E-09,5.0743752E-06,-1.2441960E-04,-1.3042035E-04
9.600002E-09,8.6728740E-08,-1.2604475E-04,-1.3411160E-04
9.650002E-09,-4.3508821E-06,-1.2723671E-04,-1.3726274E-04
9.700002E-09,-8.2067827E-06,-1.2800553E-04,-1.3987777E-04
9.750002E-09,-1.1456974E-05,-1.2836201E-04,-1.4196287E-04
9.800002E-09,-1.4085113E-05,-1.2831760E-04,-1.4352624E-04
9.850002E-09,-1.6082377E-05,-1.2788447E-04,-1.4457782E-04
9.900002E-09,-1.7447268E-05,-1.2707547E-04,-1.4512916E-04
9.950002E-09,-1.8185296E-05,-1.2590419E-04,-1.4519331E-04
1.000000E-08,-1.8308550E-05,-1.2438485E-04,-1.4478476E-04
1.005000E-08,-1.7835206E-05,-1.2253241E-04,-1.4391934E-04
1.010000E-08,-1.6788934E-05,-1.2036253E-04,-1.4261423E-04
1.015000E-08,-1.5198296E-05,-1.1789170E-04,-1.4088783E-04
1.020000E-08,-1.3096096E-05,-1.1513734E-04,-1.3875985E-04
1.025000E-08,-1.0518734E-05,-1.1211789E-04,-1.3625114E-04
1.030000E-08,-7.5055473E-06,-1.0885287E-04,-1.3338386E-04
1.035000E-08,-4.0981618E-06,-1.0536276E-04,-1.3018138E-04
1.040000E-08,-3.3983534E-07,-1.0166907E-04,-1.2666825E-04
1.045000E-08,3.7251243E-06,-9.7794327E-05,-1.2287022E-04
1.050000E-08,8.0519339E-06,-9.3762072E-05,-1.1881407E-04
1.055000E-08,1.2595851E-05,-8.9596870E-05,-1.1452766E-04
1.060000E-08,1.7312639E-05,-8.5324231E-05,-1.1003980E-04
1.065000E-08,2.2158980E-05,-8.0970414E-05,-1.0538013E-04
1.070000E-08,2.7092827E-05,-7.6562232E-05,-1.0057910E-04
1.075000E-08,3.2073698E-05,-7.2126830E-05,-9.5667732E-05
1.080000E-08,3.7062895E-05,-6.7691522E-05,-9.0677480E-05
1.085000E-08,4.2023668E-05,-6.3283609E-05,-8.5639986E-05
1.090000E-08,4.6921356E-05,-5.8930164E-05,-8.0586869E-05
1.095000E-08,5.1723473E-05,-5.4657801E-05,-7.5549506E-05
1.100000E-08,5.6399775E-05,-5.0492392E-05,-7.0558788E-05
1.105000E-08,6.0922295E-05,-4.6458790E-05,-6.5644905E-05
1.110000E-08,6.5265303E-05,-4.2580556E-05,-6.0837105E-05
1.115000E-08,6.9405265E-05,-3.8879742E-05,-5.6163397E-05
1.120000E-08,7.3320822E-05,-3.5376652E-05,-5.1650350E-05
1.125000E-08,7.6992656E-05,-3.2089658E-05,-4.7322828E-05
1.130000E-08,8.0403515E-05,-2.9035016E-05,-4.3203774E-05
1.135000E-08,8.3538136E-05,-2.6226711E-05,-3.9314036E-05
1.140000E-08,8.6383217E-05,-2.3676334E-05,-3.5672158E-05
1.145000E-08,8.8927372E-05,-2.1392960E-05,-3.2294276E-05
1.150000E-08,9.1161084E-05,-1.9383093E-05,-2.9193976E-05
1.155000E-08,9.3076720E-05,-1.7650635E-05,-2.6382204E-05
1.160000E-08,9.4668532E-05,-1.6196927E-05,-2.3867204E-05
1.165000E-08,9.5932621E-05,-1.5020832E-05,-2.1654494E-05
1.170000E-08,9.6867021E-05,-1.4118827E-05,-1.9746893E-05
1.175000E-08,9.7471631E-05,-1.3485121E-05,-1.8144572E-05
1.180000E-08,9.7748292E-05,-1.3111752E-05,-1.6845155E-05
1.185000E-08,9.7700751E-05,-1.2988738E-05,-1.5843831E-05
1.190000E-08,9.7334698E-05,-1.3104267E-05,-1.5133471E-05
1.195000E-08,9.6657808E-05,-1.3444941E-05,-1.4704790E-05
1.200000E-08,9.5679679E-05,-1.3996038E-05,-1.4546516E-05
1.205000E-08,9.4411844E-05,-1.4741747E-05,-1.4645600E-05
1.210000E-08,9.2867667E-05,-1.5665373E-05,-1.4987448E-05
1.215000E-08,9.1062298E-05,-1.6749522E-05,-1.5556156E-05
1.220000E-08,8.9012596E-05,-1.7976286E-05,-1.6334736E-05
1.225000E-08,8.6737040E-05,-1.9327472E-05,-1.7305325E-05
1.230000E-08,8.4255575E-05,-2.0784841E-05,-1.8449384E-05
1.235000E-08,8.1589460E-05,-2.2330290E-05,-1.9747920E-05
1.240000E-08,7.8761077E-05,-2.3946024E-05,-2.1181682E-05
1.245000E-08,7.5793672E-05,-2.5614640E-05,-2.2731369E-05
1.250000E-08,7.2711227E-05,-2.7319214E-05,-2.4377794E-05
1.255000E-08,6.9538139E-05,-2.9043433E-05,-2.6102030E-05
1.260000E-08,6.6299086E-05,-3.0771687E-05,-2.7885533E-05
1.265000E-08,6.3018757E-05,-3.2489163E-05,-2.9710251E-05
1.270000E-08,5.9721591E-05,-3.4181881E-05,-3.1558731E-05
1.275000E-08,5.6431512E-05,-3.5836667E-05,-3.3414221E-05
1.280000E-08,5.3171672E-05,-3.7441150E-05,-3.5260706E-05
1.285000E-08,4.9964245E-05,-3.8983766E-05,-3.7082973E-05
1.290000E-08,4.6830195E-05,-4.0453800E-05,-3.8866601E-05
1.295000E-08,4.3789118E-05,-4.1841435E-05,-4.0598014E-05
1.300000E-08,4.0859042E-05,-4.3137727E-05,-4.2264473E-05
1.305000E-08,3.8056289E-05,-4.4334563E-05,-4.3854136E-05
1.310000E-08,3.5395311E-05,-4.5424578E-05,-4.5356053E-05
1.315000E-08,3.2888627E-05,-4.6401135E-05,-4.6760171E-05
1.320000E-08,3.0546744E-05,-4.7258407E-05,-4.8057293E-05
1.325000E-08,2.8378150E-05,-4.7991420E-05,-4.9239079E-05
1.330000E-08,2.6389289E-05,-4.8596095E-05,-5.0298047E-05
1.335000E-08,2.4584575E-05,-4.9069225E-05,-5.1227642E-05
1.340000E-08,2.2966422E-05,-4.9408409E-05,-5.2022224E-05
1.345000E-08,2.1535314E-05,-4.9612019E-05,-5.2677115E-05
1.350000E-08,2.0289914E-05,-4.9679245E-05,-5.3188585E-05
1.355000E-08,1.9227200E-05,-4.9610178E-05,-5.3553846E-05
1.360000E-08,1.8342613E-05,-4.9405862E-05,-5.3771048E-05
1.365000E-08,1.7630189E-05,-4.9068305E-05,-5.3839347E-05
1.370000E-08,1.7082712E-05,-4.8600425E-05,-5.3758904E-05
1.375000E-08,1.6691862E-05,-4.8006012E-05,-5.3530915E-05
1.380000E-08,1.6448412E-05,-4.7289697E-05,-5.3157619E-05
1.385000E-08,1.6342405E-05,-4.6457011E-05,-5.2642259E-05
1.390000E-08,1.6363345E-05,-4.5514364E-05,-5.1989075E-05
1.395000E-08,1.6500357E-05,-4.4469016E-05,-5.1203300E-05
1.400000E-08,1.6742335E-05,-4.3328975E-05,-5.0291150E-05
1.405000E-08,1.7078062E-05,-4.2102900E-05,-4.9259779E-05
1.410000E-08,1.7496330E-05,-4.0800009E-05,-4.8117228E-05
1.415000E-08,1.7986073E-05,-3.9430059E-05,-4.6872326E-05
1.420000E-08,1.8536493E-05,-3.8003309E-05,-4.5534627E-05
1.425000E-08,1.9137153E-05,-3.6530433E-05,-4.4114320E-05
1.430000E-08,1.9778050E-05,-3.5022367E-05,-4.2622178E-05
1.435000E-08,2.0449643E-05,-3.3490142E-05,-4.1069437E-05
1.440000E-08,2.1142872E-05,-3.1944735E-05,-3.9467719E-05
1.445000E-08,2.1849177E-05,-3.0396997E-05,-3.7828868E-05
1.450000E-08,2.2560518E-05,-2.8857596E-05,-3.6164813E-05
1.455000E-08,2.3269404E-05,-2.7336946E-05,-3.4487468E-05
1.460000E-08,2.3968878E-05,-2.5845080E-05,-3.2808606E-05
1.465000E-08,2.4652505E-05,-2.4391484E-05,-3.1139767E-05
1.470000E-08,2.5314328E-05,-2.2984963E-05,-2.9492152E-05
1.475000E-08,2.5948817E-05,-2.1633577E-05,-2.7876475E-05
1.480000E-08,2.6550859E-05,-2.0344607E-05,-2.6302851E-05
1.485000E-08,2.7115748E-05,-1.9124544E-05,-2.4780691E-05
1.490000E-08,2.7639171E-05,-1.7979033E-05,-2.3318626E-05
1.495000E-08,2.8117200E-05,-1.6912803E-05,-2.1924448E-05
1.500000E-08,2.8546252E-05,-1.5929596E-05,-2.0605064E-05
1.505000E-08,2.8923074E-05,-1.5032152E-05,-1.9366438E-05
1.510000E-08,2.9244726E-05,-1.4222253E-05,-1.8213539E-05
1.515000E-08,2.9508583E-05,-1.3500772E-05,-1.7150309E-05
1.520000E-08,2.9712359E-05,-1.2867707E-05,-1.6179674E-05
1.525000E-08,2.9854116E-05,-1.2322195E-05,-1.5303549E-05
1.530000E-08,2.9932284E-05,-1.1862527E-05,-1.4522868E-05
1.535000E-08,2.9945662E-05,-1.1486207E-05,-1.3837617E-05
1.540000E-08,2.9893443E-05,-1.1190061E-05,-1.3246858E-05
1.545000E-08,2.9775234E-05,-1.0970345E-05,-1.2748786E-05
1.550000E-08,2.9591090E-05,-1.0822822E-05,-1.2340802E-05
1.555000E-08,2.9341527E-05,-1.0742810E-05,-1.2019602E-05
1.560000E-08,2.9027533E-05,-1.0725228E-05,-1.1781254E-05
1.565000E-08,2.8650569E-05,-1.0764674E-05,-1.1621277E-05
1.570000E-08,2.8212558E-05,-1.0855542E-05,-1.1534704E-05
1.575000E-08,2.7715891E-05,-1.0992147E-05,-1.1516164E-05
1.580000E-08,2.7163434E-05,-1.1168802E-05,-1.1559973E-05
1.585000E-08,2.6558531E-05,-1.1379857E-05,-1.1660237E-05
1.590000E-08,2.5904985E-05,-1.1619706E-05,-1.1810934E-05
1.595000E-08,2.5207013E-05,-1.1882829E-05,-1.2005990E-05
1.600000E-08,2.4469211E-05,-1.2163874E-05,-1.2239328E-05
1.605000E-08,2.3696490E-05,-1.2457740E-05,-1.2504915E-05
1.610000E-08,2.2894037E-05,-1.2759632E-05,-1.2796829E-05
1.615000E-08,2.2067265E-05,-1.3065053E-05,-1.3109320E-05
1.620000E-08,2.1221767E-05,-1.3369767E-05,-1.3436865E-05
1.625000E-08,2.0363253E-05,-1.3669782E-05,-1.3774194E-05
1.630000E-08,1.9497487E-05,-1.3961373E-05,-1.4116305E-05
1.635000E-08,1.8630208E-05,-1.4241136E-05,-1.4458462E-05
1.640000E-08,1.7767081E-05,-1.4506017E-05,-1.4796208E-05
1.645000E-08,1.6913622E-05,-1.4753286E-05,-1.5125390E-05
1.650000E-08,1.6075142E-05,-1.4980483E-05,-1.5442178E-05
1.655000E-08,1.5256694E-05,-1.5185366E-05,-1.5743062E-05
1.660000E-08,1.4463010E-05,-1.5365908E-05,-1.6024849E-05
1.665000E-08,1.3698464E-05,-1.5520334E-05,-1.6284625E-05
1.670000E-08,1.2967020E-05,-1.5647160E-05,-1.6519747E-05
1.675000E-08,1.2272198E-05,-1.5745163E-05,-1.6727854E-05
1.680000E-08,1.1617049E-05,-1.5813332E-05,-1.6906873E-05
1.685000E-08,1.1004136E-05,-1.5850808E-05,-1.7055017E-05
1.690000E-08,1.0435517E-05,-1.5856889E-05,-1.7170765E-05
1.695000E-08,9.9127492E-06,-1.5831080E-05,-1.7252833E-05
1.700000E-08,9.4368934E-06,-1.5773141E-05,-1.7300168E-05
1.705000E-08,9.0085232E-06,-1.5683105E-05,-1.7311961E-05
1.710000E-08,8.6277378E-06,-1.5561218E-05,-1.7287659E-05
1.715000E-08,8.2941788E-06,-1.5407883E-05,-1.7226988E-05
1.720000E-08,8.0070504E-06,-1.5223643E-05,-1.7129936E-05
1.725000E-08,7.7651612E-06,-1.5009220E-05,-1.6996730E-05
1.730000E-08,7.5669627E-06,-1.4765594E-05,-1.6827818E-05
1.735000E-08,7.4105906E-06,-1.4494024E-05,-1.6623882E-05
1.740000E-08,7.2939092E-06,-1.4196020E-05,-1.6385857E-05
1.745000E-08,7.2145494E-06,-1.3873262E-05,-1.6114942E-05
1.750000E-08,7.1699524E-06,-1.3527548E-05,-1.5812611E-05
1.755000E-08,7.1574113E-06,-1.3160797E-05,-1.5480575E-05
1.760000E-08,7.1741192E-06,-1.2775110E-05,-1.5120743E-05
1.765000E-08,7.2172047E-06,-1.2372808E-05,-1.4735215E-05
1.770000E-08,7.2837629E-06,-1.1956409E-05,-1.4326277E-05
1.775000E-08,7.3708784E-06,-1.1528552E-05,-1.3896416E-05
1.780000E-08,7.4756531E-06,-1.1091905E-05,-1.3448308E-05
1.785000E-08,7.5952426E-06,-1.0649129E-05,-1.2984786E-05
1.790000E-08,7.7268878E-06,-1.0202892E-05,-1.2508785E-05
1.795000E-08,7.8679404E-06,-9.7559086E-06,-1.2023306E-05
1.800000E-08,8.0158679E-06,-9.3109411E-06,-1.1531382E-05
1.805000E-08,8.1682520E-06,-8.8707366E-06,-1.1036076E-05
1.810000E-08,8.3227833E-06,-8.4379417E-06,-1.0540463E-05
1.815000E-08,8.4772664E-06,-8.0150367E-06,-1.0047603E-05
1.820000E-08,8.6296332E-06,-7.6043261E-06,-9.5604910E-06
1.825000E-08,8.7779572E-06,-7.2079638E-06,-9.0820085E-06
1.830000E-08,8.9204559E-06,-6.8279687E-06,-8.6148884E-06
1.835000E-08,9.0554740E-06,-6.4661990E-06,-8.1617027E-06
1.840000E-08,9.1814636E-06,-6.1242904E-06,-7.7248487E-06
1.845000E-08,9.2969813E-06,-5.8036076E-06,-7.3065330E-06
1.850000E-08,9.4006864E-06,-5.5052387E-06,-6.9087396E-06
1.855000E-08,9.4913576E-06,-5.2300256E-06,-6.5331988E-06
1.860000E-08,9.5678961E-06,-4.9785990E-06,-6.1813707E-06
1.865000E-08,9.6293206E-06,-4.7513863E-06,-5.8544397E-06
1.870000E-08,9.6747490E-06,-4.5485804E-06,-5.5533278E-06
1.875000E-08,9.7033926E-06,-4.3701029E-06,-5.2787027E-06
1.880000E-08,9.7145648E-06,-4.2156007E-06,-5.0309709E-06
1.885000E-08,9.7076954E-06,-4.0844839E-06,-4.8102711E-06
1.890000E-08,9.6823524E-06,-3.9759866E-06,-4.6164669E-06
1.895000E-08,9.6382382E-06,-3.8892108E-06,-4.4491630E-06
1.900000E-08,9.5751839E-06,-3.8231351E-06,-4.3077339E-06
1.905000E-08,9.4931411E-06,-3.7765992E-06,-4.1913563E-06
1.910000E-08,9.3921899E-06,-3.7482971E-06,-4.0990326E-06
