1.750000E-09,-9.2470884E-07,6.0101485E-10,2.2111273E-10
1.800000E-09,-1.1393049E-06,9.1635222E-10,3.7627046E-10
1.850000E-09,-1.3991875E-06,1.3366007E-09,6.0773847E-10
1.900000E-09,-1.7128241E-06,1.8795339E-09,9.3600083E-10
1.950000E-09,-2.0900200E-06,2.5709377E-09,1.3819805E-09
2.000000E-09,-2.5420759E-06,3.4537884E-09,1.9683768E-09
2.050000E-09,-3.0819597E-06,4.5981987E-09,2.7240097E-09
2.100000E-09,-3.7244824E-06,6.1088610E-09,3.6914070E-09
2.150000E-09,-4.4864792E-06,8.1274969E-09,4.9365769E-09
2.200000E-09,-5.3869890E-06,1.0830627E-08,6.5587686E-09
2.250000E-09,-6.4474380E-06,1.4426778E-08,8.6978371E-09
2.300000E-09,-7.6918132E-06,1.9159913E-08,1.1538104E-08
2.350000E-09,-9.1468282E-06,2.5325264E-08,1.5310080E-08
2.400000E-09,-1.0842079E-05,3.3299411E-08,2.0294006E-08
2.450000E-09,-1.2810170E-05,4.3580116E-08,2.6830371E-08
2.500000E-09,-1.5086814E-05,5.6827076E-08,3.5341277E-08
2.550000E-09,-1.7710892E-05,7.3895755E-08,4.6363155E-08
2.600000E-09,-2.0724472E-05,9.5863207E-08,6.0587496E-08
2.650000E-09,-2.4172781E-05,1.2405455E-07,7.8904399E-08
2.700000E-09,-2.8104112E-05,1.6008457E-07,1.0244565E-07
2.750000E-09,-3.2569656E-05,2.0592763E-07,1.3262863E-07
2.800000E-09,-3.7623264E-05,2.6401923E-07,1.7120770E-07
2.850000E-09,-4.3321128E-05,3.3738098E-07,2.2034249E-07
2.900000E-09,-4.9721359E-05,4.2975500E-07,2.8269005E-07
2.950000E-09,-5.6883477E-05,5.4573843E-07,3.6152267E-07
3.000000E-09,-6.4867811E-05,6.9092158E-07,4.6086762E-07
3.050000E-09,-7.3734758E-05,8.7204683E-07,5.8566405E-07
3.100000E-09,-8.3543957E-05,1.0972093E-06,7.4193497E-07
3.150000E-09,-9.4353411E-05,1.3761119E-06,9.3698077E-07
3.200000E-09,-1.0621847E-04,1.7203713E-06,1.1796036E-06
3.250000E-09,-1.1919068E-04,2.1438627E-06,1.4803752E-06
3.300000E-09,-1.3331664E-04,2.6630869E-06,1.8519514E-06
3.350000E-09,-1.4863675E-04,3.2975581E-06,2.3094358E-06
3.400001E-09,-1.6518393E-04,4.0702303E-06,2.8707843E-06
3.450001E-09,-1.8298229E-04,5.0079720E-06,3.5572514E-06
3.500001E-09,-2.0204595E-04,6.1421115E-06,4.3938776E-06
3.550001E-09,-2.2237768E-04,7.5090388E-06,5.4100274E-06
3.600001E-09,-2.4396762E-04,9.1508491E-06,6.6399853E-06
3.650001E-09,-2.6679208E-04,1.1116006E-05,8.1236130E-06
3.700001E-09,-2.9081284E-04,1.3460019E-05,9.9070530E-06
3.750001E-09,-3.1597595E-04,1.6246135E-05,1.2043482E-05
3.800001E-09,-3.4221154E-04,1.9546056E-05,1.4593884E-05
3.850001E-09,-3.6943270E-04,2.3440676E-05,1.7627857E-05
3.900001E-09,-3.9753559E-04,2.8020793E-05,2.1224439E-05
3.950001E-09,-4.2639964E-04,3.3387809E-05,2.5472928E-05
4.000001E-09,-4.5588764E-04,3.9654315E-05,3.0473711E-05
4.050001E-09,-4.8584669E-04,4.6944606E-05,3.6339050E-05
4.100001E-09,-5.1610870E-04,5.5395063E-05,4.3193802E-05
4.150001E-09,-5.4649200E-04,6.5154389E-05,5.1176048E-05
4.200001E-09,-5.7680294E-04,7.6383651E-05,6.0437600E-05
4.250001E-09,-6.0683727E-04,8.9256151E-05,7.1144321E-05
4.300001E-09,-6.3638279E-04,1.0395699E-04,8.3476305E-05
4.350001E-09,-6.6522131E-04,1.2068229E-04,9.7627752E-05
4.400001E-09,-6.9313176E-04,1.3963810E-04,1.1380663E-04
4.450001E-09,-7.1989297E-04,1.6103887E-04,1.3223392E-04
4.500001E-09,-7.4528618E-04,1.8510560E-04,1.5314260E-04
4.550001E-09,-7.6909823E-04,2.1206346E-04,1.7677603E-04
4.600001E-09,-7.9112448E-04,2.4213904E-04,2.0338604E-04
4.650001E-09,-8.1117207E-04,2.7555696E-04,2.3323047E-04
4.700001E-09,-8.2906237E-04,3.1253602E-04,2.6657025E-04
4.750001E-09,-8.4463466E-04,3.5328497E-04,3.0366561E-04
4.800001E-09,-8.5774768E-04,3.9799744E-04,3.4477227E-04
4.850001E-09,-8.6828275E-04,4.4684694E-04,3.9013659E-04
4.900001E-09,-8.7614503E-04,4.9998105E-04,4.3999040E-04
4.950001E-09,-8.8126562E-04,5.5751554E-04,4.9454509E-04
5.000001E-09,-8.8360225E-04,6.1952800E-04,5.5398559E-04
5.050001E-09,-8.8314083E-04,6.8605150E-04,6.1846367E-04
5.100001E-09,-8.7989634E-04,7.5706805E-04,6.8809086E-04
5.150001E-09,-8.7391236E-04,8.3250221E-04,7.6293142E-04
5.200001E-09,-8.6526055E-04,9.1221504E-04,8.4299495E-04
5.250001E-09,-8.5404021E-04,9.9599862E-04,9.2822913E-04
5.300001E-09,-8.4037700E-04,1.0835708E-03,1.0185126E-03
5.350001E-09,-8.2442077E-04,1.1745709E-03,1.1136488E-03
5.400001E-09,-8.0634456E-04,1.2685567E-03,1.2133589E-03
5.450001E-09,-7.8634289E-04,1.3650018E-03,1.3172776E-03
5.500001E-09,-7.6462916E-04,1.4632946E-03,1.4249481E-03
5.550001E-09,-7.4143347E-04,1.5627393E-03,1.5358194E-03
5.600001E-09,-7.1700005E-04,1.6625581E-03,1.6492440E-03
5.650001E-09,-6.9158390E-04,1.7618953E-03,1.7644779E-03
5.700001E-09,-6.6544890E-04,1.8598225E-03,1.8806827E-03
5.750001E-09,-6.3886523E-04,1.9553469E-03,1.9969279E-03
5.800001E-09,-6.1210728E-04,2.0474202E-03,2.1121970E-03
5.850001E-09,-5.8545137E-04,2.1349508E-03,2.2253946E-03
5.900001E-09,-5.5917347E-04,2.2168157E-03,2.3353563E-03
5.950001E-09,-5.3354708E-04,2.2918771E-03,2.4408596E-03
6.000001E-09,-5.0884183E-04,2.3589968E-03,2.5406377E-03
6.050001E-09,-4.8532162E-04,2.4170550E-03,2.6333954E-03
6.100001E-09,-4.6324363E-04,2.4649675E-03,2.7178258E-03
6.150001E-09,-4.4285724E-04,2.5017052E-03,2.7926289E-03
6.200001E-09,-4.2440297E-04,2.5263119E-03,2.8565316E-03
6.250001E-09,-4.0811137E-04,2.5379241E-03,2.9083085E-03
6.300001E-09,-3.9420257E-04,2.5357900E-03,2.9468024E-03
6.350001E-09,-3.8288525E-04,2.5192860E-03,2.9709458E-03
6.400001E-09,-3.7435634E-04,2.4879333E-03,2.9797817E-03
6.450001E-09,-3.6880022E-04,2.4414111E-03,2.9724843E-03
6.500001E-09,-3.6638792E-04,2.3795690E-03,2.9483775E-03
6.550001E-09,-3.6727585E-04,2.3024362E-03,2.9069514E-03
6.600001E-09,-3.7160463E-04,2.2102275E-03,2.8478780E-03
6.650001E-09,-3.7949765E-04,2.1033469E-03,2.7710241E-03
6.700001E-09,-3.9105950E-04,1.9823860E-03,2.6764602E-03
6.750001E-09,-4.0637449E-04,1.8481229E-03,2.5644661E-03
6.800001E-09,-4.2550470E-04,1.7015142E-03,2.4355350E-03
6.850001E-09,-4.4848732E-04,1.5436854E-03,2.2903720E-03
6.900001E-09,-4.7533200E-04,1.3759175E-03,2.1298903E-03
6.950001E-09,-5.0601800E-04,1.1996288E-03,1.9552021E-03
7.000001E-09,-5.4049148E-04,1.0163563E-03,1.7676082E-03
7.050001E-09,-5.7866267E-04,8.2773308E-04,1.5685821E-03
7.100001E-09,-6.2040327E-04,6.3546747E-04,1.3597499E-03
7.150001E-09,-6.6554348E-04,4.4131628E-04,1.1428705E-03
7.200001E-09,-7.1386906E-04,2.4705956E-04,9.1981085E-04
7.250001E-09,-7.6511875E-04,5.4473319E-05,6.9252041E-04
7.300001E-09,-8.1898255E-04,-1.3469713E-04,4.6300373E-04
7.350001E-09,-8.7510020E-04,-3.1876256E-04,2.3329143E-04
7.400001E-09,-9.3306083E-04,-4.9611315E-04,5.4112766E-06
7.450001E-09,-9.9240290E-04,-6.6524005E-04,-2.1864107E-04
7.500002E-09,-1.0526145E-03,-8.2475692E-04,-4.3692908E-04
7.550002E-09,-1.1131358E-03,-9.7341905E-04,-6.4760202E-04
7.600002E-09,-1.1733607E-03,-1.1101380E-03,-8.4892043E-04
7.650002E-09,-1.2326407E-03,-1.2339931E-03,-1.0392787E-03
7.700002E-09,-1.2902900E-03,-1.3442383E-03,-1.2172251E-03
7.750002E-09,-1.3455914E-03,-1.4403070E-03,-1.3814793E-03
7.800002E-09,-1.3978032E-03,-1.5218132E-03,-1.5309445E-03
7.850002E-09,-1.4461671E-03,-1.5885516E-03,-1.6647174E-03
7.900002E-09,-1.4899176E-03,-1.6404931E-03,-1.7820941E-03
7.950002E-09,-1.5282907E-03,-1.6777777E-03,-1.8825730E-03
8.000002E-09,-1.5605346E-03,-1.7007029E-03,-1.9658548E-03
8.050002E-09,-1.5859212E-03,-1.7097093E-03,-2.0318381E-03
8.100002E-09,-1.6037568E-03,-1.7053668E-03,-2.0806121E-03
8.150002E-09,-1.6133935E-03,-1.6883584E-03,-2.1124466E-03
8.200002E-09,-1.6142410E-03,-1.6594643E-03,-2.1277771E-03
8.250002E-09,-1.6057767E-03,-1.6195459E-03,-2.1271911E-03
8.300002E-09,-1.5875569E-03,-1.5695265E-03,-2.1114119E-03
8.350002E-09,-1.5592263E-03,-1.5103738E-03,-2.0812799E-03
8.400002E-09,-1.5205268E-03,-1.4430820E-03,-2.0377361E-03
8.450002E-09,-1.4713051E-03,-1.3686565E-03,-1.9818004E-03
8.500002E-09,-1.4115187E-03,-1.2880991E-03,-1.9145547E-03
8.550002E-09,-1.3412402E-03,-1.2023962E-03,-1.8371226E-03
8.600002E-09,-1.2606600E-03,-1.1125078E-03,-1.7506527E-03
8.650002E-09,-1.1700869E-03,-1.0193572E-03,-1.6563020E-03
8.700002E-09,-1.0699478E-03,-9.2382374E-04,-1.5552217E-03
8.750002E-09,-9.6078473E-04,-8.2673534E-04,-1.4485434E-03
8.800002E-09,-8.4324984E-04,-7.2886539E-04,-1.3373676E-03
8.850002E-09,-7.1809901E-04,-6.3093076E-04,-1.2227538E-03
8.900002E-09,-5.8618281E-04,-5.3359137E-04,-1.1057126E-03
8.950002E-09,-4.4843677E-04,-4.3745086E-04,-9.8720030E-04
9.000002E-09,-3.0586976E-04,-3.4305846E-04,-8.6811453E-04
9.050002E-09,-1.5955180E-04,-2.5091169E-04,-7.4929220E-04
9.100002E-09,-1.0600071E-05,-1.6146006E-04,-6.3150888E-04
9.150002E-09,1.3983504E-04,-7.5109499E-05,-5.1547925E-04
9.200002E-09,2.9058519E-04,7.7728982E-06,-4.0185871E-04
9.250002E-09,4.4047902E-04,8.6854154E-05,-2.9124637E-04
9.300002E-09,5.8835733E-04,1.6183127E-04,-1.8418826E-04
9.350002E-09,7.3308725E-04,2.3242719E-04,-8.1181352E-05
9.400002E-09,8.7357609E-04,2.9838725E-04,1.7322460E-05
9.450002E-09,1.0087843E-03,3.5947593E-04,1.1091234E-04
9.500002E-09,1.1377370E-03,4.1547450E-04,1.9921473E-04
9.550002E-09,1.2595354E-03,4.6617928E-04,2.8188984E-04
9.600002E-09,1.3733659E-03,5.1140116E-04,3.5862857E-04
9.650002E-09,1.4785075E-03,5.5096584E-04,4.2915015E-04
9.700002E-09,1.5743381E-03,5.8471499E-04,4.9320032E-04
9.750002E-09,1.6603376E-03,6.1250746E-04,5.5055058E-04
9.800002E-09,1.7360912E-03,6.3422159E-04,6.0099812E-04
9.850002E-09,1.8012905E-03,6.4975797E-04,6.4436614E-04
9.900002E-09,1.8557328E-03,6.5904245E-04,6.8050547E-04
9.950002E-09,1.8993190E-03,6.6202949E-04,7.0929574E-04
1.000000E-08,1.9320509E-03,6.5870566E-04,7.3064823E-04
1.005000E-08,1.9540258E-03,6.4909272E-04,7.4450811E-04
1.010000E-08,1.9654310E-03,6.3325104E-04,7.5085729E-04
1.015000E-08,1.9665374E-03,6.1128259E-04,7.4971729E-04
1.020000E-08,1.9576920E-03,5.8333331E-04,7.4115209E-04
1.025000E-08,1.9393098E-03,5.4959505E-04,7.2527095E-04
1.030000E-08,1.9118665E-03,5.1030621E-04,7.0223032E-04
1.035000E-08,1.8758896E-03,4.6575133E-04,6.7223603E-04
1.040000E-08,1.8319502E-03,4.1626050E-04,6.3554390E-04
1.045000E-08,1.7806550E-03,3.6220791E-04,5.9245981E-04
1.050000E-08,1.7226390E-03,3.0400974E-04,5.4333959E-04
1.055000E-08,1.6585578E-03,2.4212142E-04,4.8858719E-04
1.060000E-08,1.5890807E-03,1.7703326E-04,4.2865280E-04
1.065000E-08,1.5148836E-03,1.0926525E-04,3.6402998E-04
1.070000E-08,1.4366437E-03,3.9361214E-05,2.9525172E-04
1.075000E-08,1.3550329E-03,-3.2117241E-05,2.2288552E-04
1.080000E-08,1.2707146E-03,-1.0459668E-04,1.4752777E-04
1.085000E-08,1.1843387E-03,-1.7749812E-04,6.9797650E-05
1.090000E-08,1.0965392E-03,-2.5024384E-04,-9.6693748E-06
1.095000E-08,1.0079307E-03,-3.2226453E-04,-9.0228328E-05
1.100000E-08,9.1910572E-04,-3.9300660E-04,-1.7123182E-04
1.105000E-08,8.3063246E-04,-4.6193873E-04,-2.5203728E-04
1.110000E-08,7.4305345E-04,-5.2855769E-04,-3.3201443E-04
1.115000E-08,6.5688411E-04,-5.9239293E-04,-4.1055243E-04
1.120000E-08,5.7261204E-04,-6.5301114E-04,-4.8706663E-04
1.125000E-08,4.9069652E-04,-7.1002048E-04,-5.6100433E-04
1.130000E-08,4.1156745E-04,-7.6307473E-04,-6.3185050E-04
1.135000E-08,3.3562427E-04,-8.1187609E-04,-6.9913239E-04
1.140000E-08,2.6323521E-04,-8.5617683E-04,-7.6242414E-04
1.145000E-08,1.9473697E-04,-8.9577964E-04,-8.2135003E-04
1.150000E-08,1.3043438E-04,-9.3053683E-04,-8.7558740E-04
1.155000E-08,7.0600116E-05,-9.6035015E-04,-9.2486764E-04
1.160000E-08,1.5474221E-05,-9.8516943E-04,-9.6897717E-04
1.165000E-08,-3.4736800E-05,-1.0049910E-03,-1.0077568E-03
1.170000E-08,-7.9860991E-05,-1.0198557E-03,-1.0411011E-03
1.175000E-08,-1.1976182E-04,-1.0298445E-03,-1.0689571E-03
1.180000E-08,-1.5433868E-04,-1.0350752E-03,-1.0913220E-03
1.185000E-08,-1.8352729E-04,-1.0356975E-03,-1.1082403E-03
1.190000E-08,-2.0729985E-04,-1.0318904E-03,-1.1197998E-03
1.195000E-08,-2.2566525E-04,-1.0238579E-03,-1.1261285E-03
1.200000E-08,-2.3866948E-04,-1.0118259E-03,-1.1273896E-03
1.205000E-08,-2.4639571E-04,-9.9603808E-04,-1.1237783E-03
1.210000E-08,-2.4896386E-04,-9.7675179E-04,-1.1155170E-03
1.215000E-08,-2.4652990E-04,-9.5423363E-04,-1.1028517E-03
1.220000E-08,-2.3928467E-04,-9.2875649E-04,-1.0860470E-03
1.225000E-08,-2.2745234E-04,-9.0059690E-04,-1.0653830E-03
1.230000E-08,-2.1128882E-04,-8.7003305E-04,-1.0411503E-03
1.235000E-08,-1.9107963E-04,-8.3734270E-04,-1.0136473E-03
1.240000E-08,-1.6713759E-04,-8.0280140E-04,-9.8317699E-04
1.245000E-08,-1.3979980E-04,-7.6668052E-04,-9.5004431E-04
1.250000E-08,-1.0942432E-04,-7.2924537E-04,-9.1455405E-04
1.255000E-08,-7.6386648E-05,-6.9075450E-04,-8.7700860E-04
1.260000E-08,-4.1075771E-05,-6.5145933E-04,-8.3770615E-04
1.265000E-08,-3.8904618E-06,-6.1160437E-04,-7.9693901E-04
1.270000E-08,3.4764777E-05,-5.7142717E-04,-7.5499289E-04
1.275000E-08,7.4483949E-05,-5.3115794E-04,-7.1214617E-04
1.280000E-08,1.1486380E-04,-4.9101905E-04,-6.6866976E-04
1.285000E-08,1.5550805E-04,-4.5122491E-04,-6.2482647E-04
1.290000E-08,1.9603150E-04,-4.1198210E-04,-5.8087095E-04
1.295000E-08,2.3606372E-04,-3.7348943E-04,-5.3704949E-04
1.300000E-08,2.7525268E-04,-3.3593824E-04,-4.9359963E-04
1.305000E-08,3.1326787E-04,-2.9951197E-04,-4.5075035E-04
1.310000E-08,3.4980322E-04,-2.6438572E-04,-4.0872200E-04
1.315000E-08,3.8457959E-04,-2.3072549E-04,-3.6772620E-04
1.320000E-08,4.1734689E-04,-1.9868767E-04,-3.2796522E-04
1.325000E-08,4.4788566E-04,-1.6841847E-04,-2.8963183E-04
1.330000E-08,4.7600808E-04,-1.4005328E-04,-2.5290850E-04
1.335000E-08,5.0155842E-04,-1.1371587E-04,-2.1796682E-04
1.340000E-08,5.2441319E-04,-8.9517125E-05,-1.8496679E-04
1.345000E-08,5.4448104E-04,-6.7553781E-05,-1.5405598E-04
1.350000E-08,5.6170160E-04,-4.7907259E-05,-1.2536845E-04
1.355000E-08,5.7604472E-04,-3.0642732E-05,-9.9023629E-05
1.360000E-08,5.8750872E-04,-1.5808288E-05,-7.5125230E-05
1.365000E-08,5.9611845E-04,-3.4341510E-06,-5.3760054E-05
1.370000E-08,6.0192333E-04,6.4681435E-06,-3.4997036E-05
1.375000E-08,6.0499500E-04,1.3906619E-05,-1.8886287E-05
1.380000E-08,6.0542510E-04,1.8909293E-05,-5.4581765E-06
1.385000E-08,6.0332293E-04,2.1524054E-05,5.2774940E-06
1.390000E-08,5.9881277E-04,2.1818156E-05,1.3332125E-05
1.395000E-08,5.9203134E-04,1.9877563E-05,1.8738536E-05
1.400000E-08,5.8312539E-04,1.5806414E-05,2.1550884E-05
1.405000E-08,5.7224929E-04,9.7264829E-06,2.1844284E-05
1.410000E-08,5.5956276E-04,1.7765215E-06,1.9714205E-05
1.415000E-08,5.4522924E-04,-7.8892663E-06,1.5275897E-05
1.420000E-08,5.2941393E-04,-1.9103361E-05,8.6634691E-06
1.425000E-08,5.1228236E-04,-3.1687563E-05,2.8699519E-08
1.430000E-08,4.9399881E-04,-4.5455308E-05,-1.0460752E-05
1.435000E-08,4.7472524E-04,-6.0213766E-05,-2.2623391E-05
1.440000E-08,4.5462017E-04,-7.5765587E-05,-3.6266243E-05
1.445000E-08,4.3383814E-04,-9.1910886E-05,-5.1187144E-05
1.450000E-08,4.1252890E-04,-1.0844967E-04,-6.7177018E-05
1.455000E-08,3.9083723E-04,-1.2518464E-04,-8.4022184E-05
1.460000E-08,3.6890237E-04,-1.4192413E-04,-1.0150674E-04
1.465000E-08,3.4685797E-04,-1.5848438E-04,-1.1941530E-04
1.470000E-08,3.2483204E-04,-1.7469129E-04,-1.3753571E-04
1.475000E-08,3.0294698E-04,-1.9038160E-04,-1.5566165E-04
1.480000E-08,2.8131963E-04,-2.0540423E-04,-1.7359489E-04
1.485000E-08,2.6006132E-04,-2.1962170E-04,-1.9114724E-04
1.490000E-08,2.3927774E-04,-2.3291173E-04,-2.0814227E-04
1.495000E-08,2.1906897E-04,-2.4516851E-04,-2.2441690E-04
1.500000E-08,1.9952958E-04,-2.5630309E-04,-2.3982296E-04
1.505000E-08,1.8074852E-04,-2.6624327E-04,-2.5422848E-04
1.510000E-08,1.6280904E-04,-2.7493303E-04,-2.6751871E-04
1.515000E-08,1.4578835E-04,-2.8233207E-04,-2.7959645E-04
1.520000E-08,1.2975733E-04,-2.8841553E-04,-2.9038236E-04
1.525000E-08,1.1478028E-04,-2.9317377E-04,-2.9981442E-04
1.530000E-08,1.0091459E-04,-2.9661175E-04,-3.0784789E-04
1.535000E-08,8.8210625E-05,-2.9874785E-04,-3.1445478E-04
1.540000E-08,7.6711243E-05,-2.9961238E-04,-3.1962339E-04
1.545000E-08,6.6451285E-05,-2.9924593E-04,-3.2335729E-04
1.550000E-08,5.7456957E-05,-2.9769802E-04,-3.2567422E-04
1.555000E-08,4.9745329E-05,-2.9502588E-04,-3.2660473E-04
1.560000E-08,4.3324115E-05,-2.9129357E-04,-3.2619076E-04
1.565000E-08,3.8191622E-05,-2.8657075E-04,-3.2448437E-04
1.570000E-08,3.4336728E-05,-2.8093153E-04,-3.2154628E-04
1.575000E-08,3.1738746E-05,-2.7445299E-04,-3.1744473E-04
1.580000E-08,3.0367220E-05,-2.6721391E-04,-3.1225407E-04
1.585000E-08,3.0181824E-05,-2.5929371E-04,-3.0605349E-04
1.590000E-08,3.1132626E-05,-2.5077187E-04,-2.9892556E-04
1.595000E-08,3.3160683E-05,-2.4172748E-04,-2.9095521E-04
1.600000E-08,3.6198788E-05,-2.3223854E-04,-2.8222866E-04
1.605000E-08,4.0172203E-05,-2.2238144E-04,-2.7283264E-04
1.610000E-08,4.4999244E-05,-2.1223028E-04,-2.6285354E-04
1.615000E-08,5.0591952E-05,-2.0185650E-04,-2.5237698E-04
1.620000E-08,5.6856905E-05,-1.9132877E-04,-2.4148691E-04
1.625000E-08,6.3696374E-05,-1.8071309E-04,-2.3026523E-04
1.630000E-08,7.1009672E-05,-1.7007295E-04,-2.1879144E-04
1.635000E-08,7.8694582E-05,-1.5946927E-04,-2.0714235E-04
1.640000E-08,8.6648455E-05,-1.4896019E-04,-1.9539212E-04
1.645000E-08,9.4769217E-05,-1.3860078E-04,-1.8361208E-04
1.650000E-08,1.0295635E-04,-1.2844311E-04,-1.7187068E-04
1.655000E-08,1.1111197E-04,-1.1853638E-04,-1.6023332E-04
1.660000E-08,1.1914208E-04,-1.0892728E-04,-1.4876235E-04
1.665000E-08,1.2695776E-04,-9.9660123E-05,-1.3751701E-04
1.670000E-08,1.3447607E-04,-9.0776695E-05,-1.2655354E-04
1.675000E-08,1.4162071E-04,-8.2315972E-05,-1.1592530E-04
1.680000E-08,1.4832249E-04,-7.4313844E-05,-1.0568269E-04
1.685000E-08,1.5451983E-04,-6.6803084E-05,-9.5872987E-05
1.690000E-08,1.6015919E-04,-5.9813439E-05,-8.6540174E-05
1.695000E-08,1.6519552E-04,-5.3371725E-05,-7.7724791E-05
1.700000E-08,1.6959247E-04,-4.7501537E-05,-6.9463880E-05
1.705000E-08,1.7332216E-04,-4.2222746E-05,-6.1790932E-05
1.710000E-08,1.7636491E-04,-3.7550984E-05,-5.4735694E-05
1.715000E-08,1.7870896E-04,-3.3497396E-05,-4.8323891E-05
1.720000E-08,1.8035021E-04,-3.0068672E-05,-4.2576870E-05
1.725000E-08,1.8129194E-04,-2.7267250E-05,-3.7511269E-05
1.730000E-08,1.8154437E-04,-2.5091313E-05,-3.3138840E-05
1.735000E-08,1.8112399E-04,-2.3534503E-05,-2.9466370E-05
1.740000E-08,1.8005268E-04,-2.2585489E-05,-2.6495609E-05
1.745000E-08,1.7835686E-04,-2.2227729E-05,-2.4223140E-05
1.750000E-08,1.7606700E-04,-2.2439599E-05,-2.2640175E-05
1.755000E-08,1.7321712E-04,-2.3194809E-05,-2.1732423E-05
1.760000E-08,1.6984444E-04,-2.4462870E-05,-2.1480073E-05
1.765000E-08,1.6598865E-04,-2.6209320E-05,-2.1857988E-05
1.770000E-08,1.6169119E-04,-2.8395811E-05,-2.2835977E-05
1.775000E-08,1.5699440E-04,-3.0980267E-05,-2.4379075E-05
1.780000E-08,1.5194104E-04,-3.3917342E-05,-2.6447811E-05
1.785000E-08,1.4657402E-04,-3.7159156E-05,-2.8998502E-05
1.790000E-08,1.4093619E-04,-4.0656098E-05,-3.1983658E-05
1.795000E-08,1.3507018E-04,-4.4357461E-05,-3.5352554E-05
1.800000E-08,1.2901804E-04,-4.8211856E-05,-3.9051884E-05
1.805000E-08,1.2282080E-04,-5.2167576E-05,-4.3026459E-05
1.810000E-08,1.1651811E-04,-5.6173114E-05,-4.7219830E-05
1.815000E-08,1.1014826E-04,-6.0177896E-05,-5.1574858E-05
1.820000E-08,1.0374822E-04,-6.4133164E-05,-5.6034336E-05
1.825000E-08,9.7353855E-05,-6.7992602E-05,-6.0541675E-05
1.830000E-08,9.0999769E-05,-7.1712820E-05,-6.5041575E-05
1.835000E-08,8.4719184E-05,-7.5253622E-05,-6.9480760E-05
1.840000E-08,7.8543751E-05,-7.8578305E-05,-7.3808551E-05
1.845000E-08,7.2503499E-05,-8.1654049E-05,-7.7977376E-05
1.850000E-08,6.6626904E-05,-8.4452287E-05,-8.1943224E-05
1.855000E-08,6.0941089E-05,-8.6948858E-05,-8.5666063E-05
1.860000E-08,5.5471824E-05,-8.9124005E-05,-8.9110210E-05
1.865000E-08,5.0243496E-05,-9.0962276E-05,-9.2244576E-05
1.870000E-08,4.5278888E-05,-9.2452523E-05,-9.5042793E-05
1.875000E-08,4.0599007E-05,-9.3587973E-05,-9.7483302E-05
1.880000E-08,3.6222969E-05,-9.4366282E-05,-9.9549325E-05
1.885000E-08,3.2167973E-05,-9.4789277E-05,-1.0122889E-04
1.890000E-08,2.8449273E-05,-9.4862400E-05,-1.0251483E-04
1.895000E-08,2.5080079E-05,-9.4594150E-05,-1.0340454E-04
1.900000E-08,2.2071403E-05,-9.3995674E-05,-1.0389972E-04
1.905000E-08,1.9431862E-05,-9.3080605E-05,-1.0400597E-04
1.910000E-08,1.7167493E-05,-9.1865069E-05,-1.0373232E-04
