2.350000E-09,4.0801853E-05,2.3833568E-08,2.3833568E-08
2.400000E-09,4.8486050E-05,3.1588812E-08,3.1588812E-08
2.450000E-09,5.7433273E-05,4.1744109E-08,4.1744109E-08
2.500000E-09,6.7814122E-05,5.4955930E-08,5.4955930E-08
2.550000E-09,7.9815371E-05,7.2064566E-08,7.2064566E-08
2.600000E-09,9.3640265E-05,9.4154089E-08,9.4154089E-08
2.650000E-09,1.0950867E-04,1.2261441E-07,1.2261441E-07
2.700000E-09,1.2765685E-04,1.5920304E-07,1.5920304E-07
2.750000E-09,1.4833700E-04,2.0611169E-07,2.0611169E-07
2.800000E-09,1.7181637E-04,2.6604923E-07,2.6604923E-07
2.850000E-09,1.9837607E-04,3.4235350E-07,3.4235350E-07
2.900000E-09,2.2830938E-04,4.3913951E-07,4.3913951E-07
2.950000E-09,2.6191951E-04,5.6148252E-07,5.6148252E-07
3.000000E-09,2.9951712E-04,7.1563022E-07,7.1563022E-07
3.050000E-09,3.4141698E-04,9.0923902E-07,9.0923902E-07
3.100000E-09,3.8793427E-04,1.1516361E-06,1.1516361E-06
3.150000E-09,4.3938047E-04,1.4541212E-06,1.4541212E-06
3.200000E-09,4.9605861E-04,1.8303230E-06,1.8303230E-06
3.250000E-09,5.5825786E-04,2.2966246E-06,2.2966246E-06
3.300000E-09,6.2624784E-04,2.8726608E-06,2.8726608E-06
3.350000E-09,7.0027274E-04,3.5818837E-06,3.5818837E-06
3.400001E-09,7.8054453E-04,4.4521908E-06,4.4521908E-06
3.450001E-09,8.6723664E-04,5.5166201E-06,5.5166201E-06
3.500001E-09,9.6047728E-04,6.8141139E-06,6.8141139E-06
3.550001E-09,1.0603424E-03,8.3903778E-06,8.3903778E-06
3.600001E-09,1.1668490E-03,1.0298833E-05,1.0298833E-05
3.650001E-09,1.2799490E-03,1.2601669E-05,1.2601669E-05
3.700001E-09,1.3995231E-03,1.5370981E-05,1.5370981E-05
3.750001E-09,1.5253760E-03,1.8689972E-05,1.8689972E-05
3.800001E-09,1.6572319E-03,2.2654236E-05,2.2654236E-05
3.850001E-09,1.7947298E-03,2.7373073E-05,2.7373073E-05
3.900001E-09,1.9374220E-03,3.2970886E-05,3.2970886E-05
3.950001E-09,2.0847728E-03,3.9588584E-05,3.9588584E-05
4.000001E-09,2.2361586E-03,4.7385038E-05,4.7385038E-05
4.050001E-09,2.3908697E-03,5.6538491E-05,5.6538491E-05
4.100001E-09,2.5481123E-03,6.7247878E-05,6.7247878E-05
4.150001E-09,2.7070146E-03,7.9734113E-05,7.9734113E-05
4.200001E-09,2.8666330E-03,9.4241150E-05,9.4241150E-05
4.250001E-09,3.0259588E-03,1.1103693E-04,1.1103693E-04
4.300001E-09,3.1839288E-03,1.3041403E-04,1.3041403E-04
4.350001E-09,3.3394359E-03,1.5269009E-04,1.5269009E-04
4.400001E-09,3.4913416E-03,1.7820783E-04,1.7820783E-04
4.450001E-09,3.6384896E-03,2.0733460E-04,2.0733460E-04
4.500001E-09,3.7797196E-03,2.4046149E-04,2.4046149E-04
4.550001E-09,3.9138822E-03,2.7800185E-04,2.7800185E-04
4.600001E-09,4.0398543E-03,3.2038917E-04,3.2038917E-04
4.650001E-09,4.1565560E-03,3.6807440E-04,3.6807440E-04
4.700001E-09,4.2629638E-03,4.2152242E-04,4.2152242E-04
4.750001E-09,4.3581291E-03,4.8120780E-04,4.8120780E-04
4.800001E-09,4.4411886E-03,5.4760987E-04,5.4760987E-04
4.850001E-09,4.5113806E-03,6.2120665E-04,6.2120665E-04
4.900001E-09,4.5680548E-03,7.0246850E-04,7.0246850E-04
4.950001E-09,4.6106842E-03,7.9185027E-04,7.9185027E-04
5.000001E-09,4.6388712E-03,8.8978361E-04,8.8978361E-04
5.050001E-09,4.6523572E-03,9.9666789E-04,9.9666789E-04
5.100001E-09,4.6510273E-03,1.1128610E-03,1.1128610E-03
5.150001E-09,4.6349103E-03,1.2386694E-03,1.2386694E-03
5.200001E-09,4.6041794E-03,1.3743381E-03,1.3743381E-03
5.250001E-09,4.5591514E-03,1.5200400E-03,1.5200400E-03
5.300001E-09,4.5002815E-03,1.6758663E-03,1.6758663E-03
5.350001E-09,4.4281548E-03,1.8418161E-03,1.8418161E-03
5.400001E-09,4.3434813E-03,2.0177870E-03,2.0177870E-03
5.450001E-09,4.2470852E-03,2.2035663E-03,2.2035663E-03
5.500001E-09,4.1398928E-03,2.3988234E-03,2.3988234E-03
5.550001E-09,4.0229200E-03,2.6031039E-03,2.6031039E-03
5.600001E-09,3.8972592E-03,2.8158228E-03,2.8158228E-03
5.650001E-09,3.7640620E-03,3.0362629E-03,3.0362629E-03
5.700001E-09,3.6245277E-03,3.2635727E-03,3.2635727E-03
5.750001E-09,3.4798880E-03,3.4967670E-03,3.4967670E-03
5.800001E-09,3.3313909E-03,3.7347297E-03,3.7347297E-03
5.850001E-09,3.1802889E-03,3.9762193E-03,3.9762193E-03
5.900001E-09,3.0278240E-03,4.2198771E-03,4.2198771E-03
5.950001E-09,2.8752147E-03,4.4642361E-03,4.4642361E-03
6.000001E-09,2.7236461E-03,4.7077355E-03,4.7077355E-03
6.050001E-09,2.5742587E-03,4.9487334E-03,4.9487334E-03
6.100001E-09,2.4281398E-03,5.1855259E-03,5.1855259E-03
6.150001E-09,2.2863168E-03,5.4163649E-03,5.4163649E-03
6.200001E-09,2.1497505E-03,5.6394795E-03,5.6394795E-03
6.250001E-09,2.0193299E-03,5.8530974E-03,5.8530974E-03
6.300001E-09,1.8958703E-03,6.0554682E-03,6.0554682E-03
6.350001E-09,1.7801097E-03,6.2448871E-03,6.2448871E-03
6.400001E-09,1.6727091E-03,6.4197183E-03,6.4197183E-03
6.450001E-09,1.5742524E-03,6.5784189E-03,6.5784189E-03
6.500001E-09,1.4852470E-03,6.7195622E-03,6.7195622E-03
6.550001E-09,1.4061250E-03,6.8418561E-03,6.8418561E-03
6.600001E-09,1.3372450E-03,6.9441665E-03,6.9441665E-03
6.650001E-09,1.2788944E-03,7.0255338E-03,7.0255338E-03
6.700001E-09,1.2312923E-03,7.0851874E-03,7.0851874E-03
6.750001E-09,1.1945919E-03,7.1225567E-03,7.1225567E-03
6.800001E-09,1.1688829E-03,7.1372841E-03,7.1372841E-03
6.850001E-09,1.1541934E-03,7.1292277E-03,7.1292277E-03
6.900001E-09,1.1504909E-03,7.0984648E-03,7.0984648E-03
6.950001E-09,1.1576841E-03,7.0452928E-03,7.0452928E-03
7.000001E-09,1.1756240E-03,6.9702226E-03,6.9702226E-03
7.050001E-09,1.2041043E-03,6.8739727E-03,6.8739727E-03
7.100001E-09,1.2428624E-03,6.7574554E-03,6.7574554E-03
7.150001E-09,1.2915790E-03,6.6217664E-03,6.6217664E-03
7.200001E-09,1.3498764E-03,6.4681661E-03,6.4681661E-03
7.250001E-09,1.4173187E-03,6.2980629E-03,6.2980629E-03
7.300001E-09,1.4934111E-03,6.1129914E-03,6.1129914E-03
7.350001E-09,1.5775998E-03,5.9145908E-03,5.9145908E-03
7.400001E-09,1.6692724E-03,5.7045822E-03,5.7045822E-03
7.450001E-09,1.7677580E-03,5.4847430E-03,5.4847430E-03
7.500002E-09,1.8723285E-03,5.2568880E-03,5.2568880E-03
7.550002E-09,1.9821988E-03,5.0228438E-03,5.0228438E-03
7.600002E-09,2.0965305E-03,4.7844262E-03,4.7844262E-03
7.650002E-09,2.2144346E-03,4.5434199E-03,4.5434199E-03
7.700002E-09,2.3349759E-03,4.3015569E-03,4.3015569E-03
7.750002E-09,2.4571789E-03,4.0605003E-03,4.0605003E-03
7.800002E-09,2.5800343E-03,3.8218291E-03,3.8218291E-03
7.850002E-09,2.7025063E-03,3.5870261E-03,3.5870261E-03
7.900002E-09,2.8235409E-03,3.3574661E-03,3.3574661E-03
7.950002E-09,2.9420757E-03,3.1344066E-03,3.1344066E-03
8.000002E-09,3.0570503E-03,2.9189808E-03,2.9189808E-03
8.050002E-09,3.1674171E-03,2.7121932E-03,2.7121932E-03
8.100002E-09,3.2721532E-03,2.5149193E-03,2.5149193E-03
8.150002E-09,3.3702720E-03,2.3279053E-03,2.3279053E-03
8.200002E-09,3.4608345E-03,2.1517714E-03,2.1517714E-03
8.250002E-09,3.5429609E-03,1.9870158E-03,1.9870158E-03
8.300002E-09,3.6158422E-03,1.8340172E-03,1.8340172E-03
8.350002E-09,3.6787514E-03,1.6930428E-03,1.6930428E-03
8.400002E-09,3.7310522E-03,1.5642546E-03,1.5642546E-03
8.450002E-09,3.7722089E-03,1.4477174E-03,1.4477174E-03
8.500002E-09,3.8017931E-03,1.3434076E-03,1.3434076E-03
8.550002E-09,3.8194896E-03,1.2512213E-03,1.2512213E-03
8.600002E-09,3.8250999E-03,1.1709824E-03,1.1709824E-03
8.650002E-09,3.8185462E-03,1.1024496E-03,1.1024496E-03
8.700002E-09,3.7998713E-03,1.0453241E-03,1.0453241E-03
8.750002E-09,3.7692387E-03,9.9925639E-04,9.9925639E-04
8.800002E-09,3.7269287E-03,9.6385274E-04,9.6385274E-04
8.850002E-09,3.6733341E-03,9.3868130E-04,9.3868130E-04
8.900002E-09,3.6089534E-03,9.2327688E-04,9.2327688E-04
8.950002E-09,3.5343836E-03,9.1714476E-04,9.1714476E-04
9.000002E-09,3.4503103E-03,9.1976410E-04,9.1976410E-04
9.050002E-09,3.3574987E-03,9.3059096E-04,9.3059096E-04
9.100002E-09,3.2567810E-03,9.4906072E-04,9.4906072E-04
9.150002E-09,3.1490461E-03,9.7458996E-04,9.7458996E-04
9.200002E-09,3.0352250E-03,1.0065783E-03,1.0065783E-03
9.250002E-09,2.9162790E-03,1.0444098E-03,1.0444098E-03
9.300002E-09,2.7931863E-03,1.0874538E-03,1.0874538E-03
9.350002E-09,2.6669304E-03,1.1350666E-03,1.1350666E-03
9.400002E-09,2.5384880E-03,1.1865929E-03,1.1865929E-03
9.450002E-09,2.4088172E-03,1.2413673E-03,1.2413673E-03
9.500002E-09,2.2788476E-03,1.2987170E-03,1.2987170E-03
9.550002E-09,2.1494702E-03,1.3579635E-03,1.3579635E-03
9.600002E-09,2.0215285E-03,1.4184258E-03,1.4184258E-03
9.650002E-09,1.8958125E-03,1.4794233E-03,1.4794233E-03
9.700002E-09,1.7730520E-03,1.5402792E-03,1.5402792E-03
9.750002E-09,1.6539138E-03,1.6003260E-03,1.6003260E-03
9.800002E-09,1.5389969E-03,1.6589089E-03,1.6589089E-03
9.850002E-09,1.4288316E-03,1.7153913E-03,1.7153913E-03
9.900002E-09,1.3238774E-03,1.7691599E-03,1.7691599E-03
9.950002E-09,1.2245236E-03,1.8196299E-03,1.8196299E-03
1.000000E-08,1.1310914E-03,1.8662509E-03,1.8662509E-03
1.005000E-08,1.0438352E-03,1.9085120E-03,1.9085120E-03
1.010000E-08,9.6294604E-04,1.9459466E-03,1.9459466E-03
1.015000E-08,8.8855525E-04,1.9781382E-03,1.9781382E-03
1.020000E-08,8.2073803E-04,2.0047245E-03,2.0047245E-03
1.025000E-08,7.5951777E-04,2.0254012E-03,2.0254012E-03
1.030000E-08,7.0487073E-04,2.0399264E-03,2.0399264E-03
1.035000E-08,6.5673055E-04,2.0481222E-03,2.0481222E-03
1.040000E-08,6.1499287E-04,2.0498775E-03,2.0498775E-03
1.045000E-08,5.7951937E-04,2.0451471E-03,2.0451471E-03
1.050000E-08,5.5014133E-04,2.0339531E-03,2.0339531E-03
1.055000E-08,5.2666321E-04,2.0163835E-03,2.0163835E-03
1.060000E-08,5.0886656E-04,1.9925903E-03,1.9925903E-03
1.065000E-08,4.9651321E-04,1.9627875E-03,1.9627875E-03
1.070000E-08,4.8934808E-04,1.9272470E-03,1.9272470E-03
1.075000E-08,4.8710164E-04,1.8862941E-03,1.8862941E-03
1.080000E-08,4.8949110E-04,1.8403018E-03,1.8403018E-03
1.085000E-08,4.9622130E-04,1.7896850E-03,1.7896850E-03
1.090000E-08,5.0698634E-04,1.7348949E-03,1.7348949E-03
1.095000E-08,5.2147062E-04,1.6764124E-03,1.6764124E-03
1.100000E-08,5.3935021E-04,1.6147410E-03,1.6147410E-03
1.105000E-08,5.6029391E-04,1.5504004E-03,1.5504004E-03
1.110000E-08,5.8396341E-04,1.4839185E-03,1.4839185E-03
1.115000E-08,6.1001378E-04,1.4158250E-03,1.4158250E-03
1.120000E-08,6.3809362E-04,1.3466446E-03,1.3466446E-03
1.125000E-08,6.6784606E-04,1.2768916E-03,1.2768916E-03
1.130000E-08,6.9891015E-04,1.2070643E-03,1.2070643E-03
1.135000E-08,7.3092279E-04,1.1376396E-03,1.1376396E-03
1.140000E-08,7.6352042E-04,1.0690689E-03,1.0690689E-03
1.145000E-08,7.9634017E-04,1.0017728E-03,1.0017728E-03
1.150000E-08,8.2902156E-04,9.3613908E-04,9.3613908E-04
1.155000E-08,8.6120836E-04,8.7252067E-04,8.7252067E-04
1.160000E-08,8.9255121E-04,8.1123417E-04,8.1123417E-04
1.165000E-08,9.2271063E-04,7.5255870E-04,7.5255870E-04
1.170000E-08,9.5136027E-04,6.9673546E-04,6.9673546E-04
1.175000E-08,9.7818987E-04,6.4396759E-04,6.4396759E-04
1.180000E-08,1.0029078E-03,5.9442082E-04,5.9442082E-04
1.185000E-08,1.0252438E-03,5.4822484E-04,5.4822484E-04
1.190000E-08,1.0449514E-03,5.0547539E-04,5.0547539E-04
1.195000E-08,1.0618106E-03,4.6623658E-04,4.6623658E-04
1.200000E-08,1.0756311E-03,4.3054277E-04,4.3054277E-04
1.205000E-08,1.0862544E-03,3.9840065E-04,3.9840065E-04
1.210000E-08,1.0935551E-03,3.6979152E-04,3.6979152E-04
1.215000E-08,1.0974429E-03,3.4467375E-04,3.4467375E-04
1.220000E-08,1.0978627E-03,3.2298555E-04,3.2298555E-04
1.225000E-08,1.0947952E-03,3.0464752E-04,3.0464752E-04
1.230000E-08,1.0882569E-03,2.8956486E-04,2.8956486E-04
1.235000E-08,1.0783002E-03,2.7762930E-04,2.7762930E-04
1.240000E-08,1.0650118E-03,2.6872044E-04,2.6872044E-04
1.245000E-08,1.0485116E-03,2.6270733E-04,2.6270733E-04
1.250000E-08,1.0289500E-03,2.5944979E-04,2.5944979E-04
1.255000E-08,1.0065058E-03,2.5880008E-04,2.5880008E-04
1.260000E-08,9.8138303E-04,2.6060402E-04,2.6060402E-04
1.265000E-08,9.5380837E-04,2.6470187E-04,2.6470187E-04
1.270000E-08,9.2402782E-04,2.7092875E-04,2.7092875E-04
1.275000E-08,8.9230266E-04,2.7911484E-04,2.7911484E-04
1.280000E-08,8.5890602E-04,2.8908570E-04,2.8908570E-04
1.285000E-08,8.2411867E-04,3.0066274E-04,3.0066274E-04
1.290000E-08,7.8822568E-04,3.1366377E-04,3.1366377E-04
1.295000E-08,7.5151253E-04,3.2790343E-04,3.2790343E-04
1.300000E-08,7.1426178E-04,3.4319350E-04,3.4319350E-04
1.305000E-08,6.7674991E-04,3.5934336E-04,3.5934336E-04
1.310000E-08,6.3924422E-04,3.7616031E-04,3.7616031E-04
1.315000E-08,6.0199981E-04,3.9345017E-04,3.9345017E-04
1.320000E-08,5.6525739E-04,4.1101832E-04,4.1101832E-04
1.325000E-08,5.2924128E-04,4.2867064E-04,4.2867064E-04
1.330000E-08,4.9415778E-04,4.4621460E-04,4.4621460E-04
1.335000E-08,4.6019413E-04,4.6346048E-04,4.6346048E-04
1.340000E-08,4.2751763E-04,4.8022246E-04,4.8022246E-04
1.345000E-08,3.9627493E-04,4.9632002E-04,4.9632002E-04
1.350000E-08,3.6659208E-04,5.1157962E-04,5.1157962E-04
1.355000E-08,3.3857455E-04,5.2583643E-04,5.2583643E-04
1.360000E-08,3.1230791E-04,5.3893554E-04,5.3893554E-04
1.365000E-08,2.8785848E-04,5.5073382E-04,5.5073382E-04
1.370000E-08,2.6527446E-04,5.6110119E-04,5.6110119E-04
1.375000E-08,2.4458682E-04,5.6992186E-04,5.6992186E-04
1.380000E-08,2.2581039E-04,5.7709590E-04,5.7709590E-04
1.385000E-08,2.0894523E-04,5.8254047E-04,5.8254047E-04
1.390000E-08,1.9397790E-04,5.8619102E-04,5.8619102E-04
1.395000E-08,1.8088313E-04,5.8800168E-04,5.8800168E-04
1.400000E-08,1.6962510E-04,5.8794569E-04,5.8794569E-04
1.405000E-08,1.6015876E-04,5.8601535E-04,5.8601535E-04
1.410000E-08,1.5243085E-04,5.8222190E-04,5.8222190E-04
1.415000E-08,1.4638093E-04,5.7659578E-04,5.7659578E-04
1.420000E-08,1.4194235E-04,5.6918606E-04,5.6918606E-04
1.425000E-08,1.3904314E-04,5.6005985E-04,5.6005985E-04
1.430000E-08,1.3760682E-04,5.4930069E-04,5.4930069E-04
1.435000E-08,1.3755306E-04,5.3700717E-04,5.3700717E-04
1.440000E-08,1.3879812E-04,5.2329100E-04,5.2329100E-04
1.445000E-08,1.4125528E-04,5.0827552E-04,5.0827552E-04
1.450000E-08,1.4483515E-04,4.9209414E-04,4.9209414E-04
1.455000E-08,1.4944599E-04,4.7488866E-04,4.7488866E-04
1.460000E-08,1.5499398E-04,4.5680744E-04,4.5680744E-04
1.465000E-08,1.6138327E-04,4.3800281E-04,4.3800281E-04
1.470000E-08,1.6851620E-04,4.1862892E-04,4.1862892E-04
1.475000E-08,1.7629328E-04,3.9883947E-04,3.9883947E-04
1.480000E-08,1.8461354E-04,3.7878612E-04,3.7878612E-04
1.485000E-08,1.9337481E-04,3.5861702E-04,3.5861702E-04
1.490000E-08,2.0247402E-04,3.3847539E-04,3.3847539E-04
1.495000E-08,2.1180758E-04,3.1849815E-04,3.1849815E-04
1.500000E-08,2.2127158E-04,2.9881415E-04,2.9881415E-04
1.505000E-08,2.3076228E-04,2.7954302E-04,2.7954302E-04
1.510000E-08,2.4017679E-04,2.6079422E-04,2.6079422E-04
1.515000E-08,2.4941380E-04,2.4266655E-04,2.4266655E-04
1.520000E-08,2.5837452E-04,2.2524809E-04,2.2524809E-04
1.525000E-08,2.6696318E-04,2.0861605E-04,2.0861605E-04
1.530000E-08,2.7508778E-04,1.9283663E-04,1.9283663E-04
1.535000E-08,2.8266059E-04,1.7796489E-04,1.7796489E-04
1.540000E-08,2.8959918E-04,1.6404493E-04,1.6404493E-04
1.545000E-08,2.9582740E-04,1.5111026E-04,1.5111026E-04
1.550000E-08,3.0127657E-04,1.3918450E-04,1.3918450E-04
1.555000E-08,3.0588615E-04,1.2828220E-04,1.2828220E-04
1.560000E-08,3.0960428E-04,1.1840965E-04,1.1840965E-04
1.565000E-08,3.1238791E-04,1.0956534E-04,1.0956534E-04
1.570000E-08,3.1420335E-04,1.0174065E-04,1.0174065E-04
1.575000E-08,3.1502673E-04,9.4920397E-05,9.4920397E-05
1.580000E-08,3.1484471E-04,8.9083645E-05,8.9083645E-05
1.585000E-08,3.1365489E-04,8.4204541E-05,8.4204541E-05
1.590000E-08,3.1146544E-04,8.0253143E-05,8.0253143E-05
1.595000E-08,3.0829458E-04,7.7195975E-05,7.7195975E-05
1.600000E-08,3.0417001E-04,7.4996467E-05,7.4996467E-05
1.605000E-08,2.9912847E-04,7.3615251E-05,7.3615251E-05
1.610000E-08,2.9321550E-04,7.3010517E-05,7.3010517E-05
1.615000E-08,2.8648504E-04,7.3138348E-05,7.3138348E-05
1.620000E-08,2.7899863E-04,7.3953168E-05,7.3953168E-05
1.625000E-08,2.7082430E-04,7.5408047E-05,7.5408047E-05
1.630000E-08,2.6203506E-04,7.7454824E-05,7.7454824E-05
1.635000E-08,2.5270766E-04,8.0044148E-05,8.0044148E-05
1.640000E-08,2.4292183E-04,8.3125437E-05,8.3125437E-05
1.645000E-08,2.3275946E-04,8.6647007E-05,8.6647007E-05
1.650000E-08,2.2230376E-04,9.0556248E-05,9.0556248E-05
1.655000E-08,2.1163802E-04,9.4799871E-05,9.4799871E-05
1.660000E-08,2.0084431E-04,9.9323988E-05,9.9323988E-05
1.665000E-08,1.9000229E-04,1.0407413E-04,1.0407413E-04
1.670000E-08,1.7918844E-04,1.0899523E-04,1.0899523E-04
1.675000E-08,1.6847556E-04,1.1403173E-04,1.1403173E-04
1.680000E-08,1.5793231E-04,1.1912789E-04,1.1912789E-04
1.685000E-08,1.4762262E-04,1.2422829E-04,1.2422829E-04
1.690000E-08,1.3760493E-04,1.2927817E-04,1.2927817E-04
1.695000E-08,1.2793168E-04,1.3422380E-04,1.3422380E-04
1.700000E-08,1.1864916E-04,1.3901264E-04,1.3901264E-04
1.705000E-08,1.0979761E-04,1.4359363E-04,1.4359363E-04
1.710000E-08,1.0141156E-04,1.4791757E-04,1.4791757E-04
1.715000E-08,9.3519782E-05,1.5193778E-04,1.5193778E-04
1.720000E-08,8.6145206E-05,1.5561067E-04,1.5561067E-04
1.725000E-08,7.9304868E-05,1.5889629E-04,1.5889629E-04
1.730000E-08,7.3010189E-05,1.6175857E-04,1.6175857E-04
1.735000E-08,6.7267647E-05,1.6416558E-04,1.6416558E-04
1.740000E-08,6.2079467E-05,1.6608980E-04,1.6608980E-04
1.745000E-08,5.7444115E-05,1.6750854E-04,1.6750854E-04
1.750000E-08,5.3356413E-05,1.6840444E-04,1.6840444E-04
1.755000E-08,4.9807564E-05,1.6876573E-04,1.6876573E-04
1.760000E-08,4.6785393E-05,1.6858638E-04,1.6858638E-04
1.765000E-08,4.4274926E-05,1.6786587E-04,1.6786587E-04
1.770000E-08,4.2259137E-05,1.6660911E-04,1.6660911E-04
1.775000E-08,4.0719504E-05,1.6482630E-04,1.6482630E-04
1.780000E-08,3.9636197E-05,1.6253292E-04,1.6253292E-04
1.785000E-08,3.8987939E-05,1.5974960E-04,1.5974960E-04
1.790000E-08,3.8751929E-05,1.5650183E-04,1.5650183E-04
1.795000E-08,3.8904007E-05,1.5281943E-04,1.5281943E-04
1.800000E-08,3.9419116E-05,1.4873594E-04,1.4873594E-04
1.805000E-08,4.0271741E-05,1.4428812E-04,1.4428812E-04
1.810000E-08,4.1436069E-05,1.3951541E-04,1.3951541E-04
1.815000E-08,4.2885818E-05,1.3445954E-04,1.3445954E-04
1.820000E-08,4.4593973E-05,1.2916396E-04,1.2916396E-04
1.825000E-08,4.6532678E-05,1.2367319E-04,1.2367319E-04
1.830000E-08,4.8673424E-05,1.1803213E-04,1.1803213E-04
1.835000E-08,5.0987393E-05,1.1228547E-04,1.1228547E-04
1.840000E-08,5.3445685E-05,1.0647711E-04,1.0647711E-04
1.845000E-08,5.6019322E-05,1.0064981E-04,1.0064981E-04
1.850000E-08,5.8679114E-05,9.4844749E-05,9.4844749E-05
1.855000E-08,6.1395505E-05,8.9100999E-05,8.9100999E-05
1.860000E-08,6.4138709E-05,8.3455154E-05,8.3455154E-05
1.865000E-08,6.6878973E-05,7.7941040E-05,7.7941040E-05
1.870000E-08,6.9586938E-05,7.2589544E-05,7.2589544E-05
1.875000E-08,7.2233910E-05,6.7428518E-05,6.7428518E-05
1.880000E-08,7.4791984E-05,6.2482650E-05,6.2482650E-05
1.885000E-08,7.7234145E-05,5.7773272E-05,5.7773272E-05
1.890000E-08,7.9534351E-05,5.3318279E-05,5.3318279E-05
1.895000E-08,8.1667822E-05,4.9132206E-05,4.9132206E-05
1.900000E-08,8.3611361E-05,4.5226494E-05,4.5226494E-05
1.905000E-08,8.5343694E-05,4.1609768E-05,4.1609768E-05
1.910000E-08,8.6845750E-05,3.8288021E-05,3.8288021E-05
1.915000E-08,8.8100780E-05,3.5264628E-05,3.5264628E-05
1.920000E-08,8.9094523E-05,3.2540342E-05,3.2540342E-05
1.925000E-08,8.9815294E-05,3.0113437E-05,3.0113437E-05
1.930000E-08,9.0254151E-05,2.7980104E-05,2.7980104E-05
1.935000E-08,9.0405025E-05,2.6134918E-05,2.6134918E-05
1.940000E-08,9.0264904E-05,2.4571184E-05,2.4571184E-05
1.945000E-08,8.9833877E-05,2.3281045E-05,2.3281045E-05
1.950000E-08,8.9115107E-05,2.2255401E-05,2.2255401E-05
1.955000E-08,8.8114677E-05,2.1483891E-05,2.1483891E-05
1.960000E-08,8.6841392E-05,2.0955084E-05,2.0955084E-05
1.965000E-08,8.5306616E-05,2.0656835E-05,2.0656835E-05
1.970000E-08,8.3524210E-05,2.0576645E-05,2.0576645E-05
1.975000E-08,8.1510392E-05,2.0701771E-05,2.0701771E-05
1.980000E-08,7.9283556E-05,2.1019117E-05,2.1019117E-05
1.985000E-08,7.6863915E-05,2.1515050E-05,2.1515050E-05
1.990000E-08,7.4273092E-05,2.2175365E-05,2.2175365E-05
1.995000E-08,7.1533708E-05,2.2985465E-05,2.2985465E-05
