6.750001E-09,6.8186142E-04,3.4935161E-04,3.4935161E-04
6.800001E-09,6.7374104E-04,3.4253590E-04,3.4253590E-04
6.850001E-09,6.6451047E-04,3.3671266E-04,3.3671266E-04
6.900001E-09,6.5423956E-04,3.3189883E-04,3.3189883E-04
6.950001E-09,6.4300059E-04,3.2809659E-04,3.2809659E-04
7.000001E-09,6.3086778E-04,3.2529375E-04,3.2529375E-04
7.050001E-09,6.1791652E-04,3.2346445E-04,3.2346445E-04
7.100001E-09,6.0422282E-04,3.2257006E-04,3.2257006E-04
7.150001E-09,5.8986322E-04,3.2256014E-04,3.2256014E-04
7.200001E-09,5.7491433E-04,3.2337365E-04,3.2337365E-04
7.250001E-09,5.5945246E-04,3.2494028E-04,3.2494028E-04
7.300001E-09,5.4355350E-04,3.2718180E-04,3.2718180E-04
7.350001E-09,5.2729278E-04,3.3001348E-04,3.3001348E-04
7.400001E-09,5.1074469E-04,3.3334570E-04,3.3334570E-04
7.450001E-09,4.9398304E-04,3.3708525E-04,3.3708525E-04
7.500002E-09,4.7708058E-04,3.4113685E-04,3.4113685E-04
7.550002E-09,4.6010912E-04,3.4540461E-04,3.4540461E-04
7.600002E-09,4.4313946E-04,3.4979344E-04,3.4979344E-04
7.650002E-09,4.2624128E-04,3.5421023E-04,3.5421023E-04
7.700002E-09,4.0948298E-04,3.5856522E-04,3.5856522E-04
7.750002E-09,3.9293140E-04,3.6277293E-04,3.6277293E-04
7.800002E-09,3.7665188E-04,3.6675311E-04,3.6675311E-04
7.850002E-09,3.6070778E-04,3.7043149E-04,3.7043149E-04
7.900002E-09,3.4516028E-04,3.7374051E-04,3.7374051E-04
7.950002E-09,3.3006805E-04,3.7661975E-04,3.7661975E-04
8.000002E-09,3.1548677E-04,3.7901648E-04,3.7901648E-04
8.050002E-09,3.0146888E-04,3.8088573E-04,3.8088573E-04
8.100002E-09,2.8806322E-04,3.8219040E-04,3.8219040E-04
8.150002E-09,2.7531449E-04,3.8290114E-04,3.8290114E-04
8.200002E-09,2.6326292E-04,3.8299628E-04,3.8299628E-04
8.250002E-09,2.5194380E-04,3.8246144E-04,3.8246144E-04
8.300002E-09,2.4138714E-04,3.8128928E-04,3.8128928E-04
8.350002E-09,2.3161733E-04,3.7947911E-04,3.7947911E-04
8.400002E-09,2.2265279E-04,3.7703619E-04,3.7703619E-04
8.450002E-09,2.1450577E-04,3.7397147E-04,3.7397147E-04
8.500002E-09,2.0718219E-04,3.7030072E-04,3.7030072E-04
8.550002E-09,2.0068155E-04,3.6604429E-04,3.6604429E-04
8.600002E-09,1.9499684E-04,3.6122627E-04,3.6122627E-04
8.650002E-09,1.9011468E-04,3.5587407E-04,3.5587407E-04
8.700002E-09,1.8601543E-04,3.5001783E-04,3.5001783E-04
8.750002E-09,1.8267338E-04,3.4368981E-04,3.4368981E-04
8.800002E-09,1.8005702E-04,3.3692416E-04,3.3692416E-04
8.850002E-09,1.7812944E-04,3.2975638E-04,3.2975638E-04
8.900002E-09,1.7684879E-04,3.2222318E-04,3.2222318E-04
8.950002E-09,1.7616876E-04,3.1436197E-04,3.1436197E-04
9.000002E-09,1.7603925E-04,3.0621077E-04,3.0621077E-04
9.050002E-09,1.7640692E-04,2.9780777E-04,2.9780777E-04
9.100002E-09,1.7721583E-04,2.8919126E-04,2.8919126E-04
9.150002E-09,1.7840813E-04,2.8039946E-04,2.8039946E-04
9.200002E-09,1.7992467E-04,2.7147043E-04,2.7147043E-04
9.250002E-09,1.8170584E-04,2.6244219E-04,2.6244219E-04
9.300002E-09,1.8369217E-04,2.5335242E-04,2.5335242E-04
9.350002E-09,1.8582500E-04,2.4423856E-04,2.4423856E-04
9.400002E-09,1.8804711E-04,2.3513744E-04,2.3513744E-04
9.450002E-09,1.9030333E-04,2.2608545E-04,2.2608545E-04
9.500002E-09,1.9254105E-04,2.1711836E-04,2.1711836E-04
9.550002E-09,1.9471072E-04,2.0827122E-04,2.0827122E-04
9.600002E-09,1.9676631E-04,1.9957831E-04,1.9957831E-04
9.650002E-09,1.9866558E-04,1.9107302E-04,1.9107302E-04
9.700002E-09,2.0037041E-04,1.8278755E-04,1.8278755E-04
9.750002E-09,2.0184701E-04,1.7475277E-04,1.7475277E-04
9.800002E-09,2.0306600E-04,1.6699797E-04,1.6699797E-04
9.850002E-09,2.0400250E-04,1.5955066E-04,1.5955066E-04
9.900002E-09,2.0463615E-04,1.5243648E-04,1.5243648E-04
9.950002E-09,2.0495099E-04,1.4567885E-04,1.4567885E-04
1.000000E-08,2.0493536E-04,1.3929878E-04,1.3929878E-04
1.005000E-08,2.0458168E-04,1.3331466E-04,1.3331466E-04
1.010000E-08,2.0388621E-04,1.2774204E-04,1.2774204E-04
1.015000E-08,2.0284893E-04,1.2259342E-04,1.2259342E-04
1.020000E-08,2.0147306E-04,1.1787816E-04,1.1787816E-04
1.025000E-08,1.9976487E-04,1.1360226E-04,1.1360226E-04
1.030000E-08,1.9773327E-04,1.0976834E-04,1.0976834E-04
1.035000E-08,1.9538953E-04,1.0637555E-04,1.0637555E-04
1.040000E-08,1.9274699E-04,1.0341954E-04,1.0341954E-04
1.045000E-08,1.8982071E-04,1.0089255E-04,1.0089255E-04
1.050000E-08,1.8662728E-04,9.8783465E-05,9.8783465E-05
1.055000E-08,1.8318440E-04,9.7077966E-05,9.7077966E-05
1.060000E-08,1.7951071E-04,9.5758660E-05,9.5758660E-05
1.065000E-08,1.7562555E-04,9.4805277E-05,9.4805277E-05
1.070000E-08,1.7154875E-04,9.4194918E-05,9.4194918E-05
1.075000E-08,1.6730044E-04,9.3902367E-05,9.3902367E-05
1.080000E-08,1.6290108E-04,9.3900344E-05,9.3900344E-05
1.085000E-08,1.5837123E-04,9.4159914E-05,9.4159914E-05
1.090000E-08,1.5373154E-04,9.4650779E-05,9.4650779E-05
1.095000E-08,1.4900259E-04,9.5341660E-05,9.5341660E-05
1.100000E-08,1.4420484E-04,9.6200667E-05,9.6200667E-05
1.105000E-08,1.3935854E-04,9.7195698E-05,9.7195698E-05
1.110000E-08,1.3448377E-04,9.8294797E-05,9.8294797E-05
1.115000E-08,1.2960040E-04,9.9466524E-05,9.9466524E-05
1.120000E-08,1.2472809E-04,1.0068028E-04,1.0068028E-04
1.125000E-08,1.1988625E-04,1.0190657E-04,1.0190657E-04
1.130000E-08,1.1509394E-04,1.0311730E-04,1.0311730E-04
1.135000E-08,1.1036979E-04,1.0428610E-04,1.0428610E-04
1.140000E-08,1.0573203E-04,1.0538850E-04,1.0538850E-04
1.145000E-08,1.0119832E-04,1.0640216E-04,1.0640216E-04
1.150000E-08,9.6785690E-05,1.0730699E-04,1.0730699E-04
1.155000E-08,9.2510469E-05,1.0808527E-04,1.0808527E-04
1.160000E-08,8.8388166E-05,1.0872162E-04,1.0872162E-04
1.165000E-08,8.4433334E-05,1.0920309E-04,1.0920309E-04
1.170000E-08,8.0659484E-05,1.0951918E-04,1.0951918E-04
1.175000E-08,7.7078927E-05,1.0966174E-04,1.0966174E-04
1.180000E-08,7.3702671E-05,1.0962498E-04,1.0962498E-04
1.185000E-08,7.0540322E-05,1.0940529E-04,1.0940529E-04
1.190000E-08,6.7599925E-05,1.0900113E-04,1.0900113E-04
1.195000E-08,6.4887892E-05,1.0841287E-04,1.0841287E-04
1.200000E-08,6.2408923E-05,1.0764265E-04,1.0764265E-04
1.205000E-08,6.0165941E-05,1.0669418E-04,1.0669418E-04
1.210000E-08,5.8160058E-05,1.0557263E-04,1.0557263E-04
1.215000E-08,5.6390534E-05,1.0428443E-04,1.0428443E-04
1.220000E-08,5.4854787E-05,1.0283705E-04,1.0283705E-04
1.225000E-08,5.3548378E-05,1.0123886E-04,1.0123886E-04
1.230000E-08,5.2465039E-05,9.9498939E-05,9.9498939E-05
1.235000E-08,5.1596759E-05,9.7626988E-05,9.7626988E-05
1.240000E-08,5.0933890E-05,9.5633201E-05,9.5633201E-05
1.245000E-08,5.0465300E-05,9.3528128E-05,9.3528128E-05
1.250000E-08,5.0178496E-05,9.1322552E-05,9.1322552E-05
1.255000E-08,5.0059778E-05,8.9027424E-05,8.9027424E-05
1.260000E-08,5.0094357E-05,8.6653745E-05,8.6653745E-05
1.265000E-08,5.0266521E-05,8.4212581E-05,8.4212581E-05
1.270000E-08,5.0559836E-05,8.1714992E-05,8.1714992E-05
1.275000E-08,5.0957377E-05,7.9172001E-05,7.9172001E-05
1.280000E-08,5.1441941E-05,7.6594566E-05,7.6594566E-05
1.285000E-08,5.1996285E-05,7.3993542E-05,7.3993542E-05
1.290000E-08,5.2603278E-05,7.1379669E-05,7.1379669E-05
1.295000E-08,5.3246065E-05,6.8763562E-05,6.8763562E-05
1.300000E-08,5.3908236E-05,6.6155706E-05,6.6155706E-05
1.305000E-08,5.4573993E-05,6.3566404E-05,6.3566404E-05
1.310000E-08,5.5228360E-05,6.1005787E-05,6.1005787E-05
1.315000E-08,5.5857316E-05,5.8483736E-05,5.8483736E-05
1.320000E-08,5.6447938E-05,5.6009892E-05,5.6009892E-05
1.325000E-08,5.6988429E-05,5.3593616E-05,5.3593616E-05
1.330000E-08,5.7468184E-05,5.1243958E-05,5.1243958E-05
1.335000E-08,5.7877834E-05,4.8969592E-05,4.8969592E-05
1.340000E-08,5.8209316E-05,4.6778739E-05,4.6778739E-05
1.345000E-08,5.8455909E-05,4.4679087E-05,4.4679087E-05
1.350000E-08,5.8612248E-05,4.2677715E-05,4.2677715E-05
1.355000E-08,5.8674257E-05,4.0781058E-05,4.0781058E-05
1.360000E-08,5.8639074E-05,3.8994862E-05,3.8994862E-05
1.365000E-08,5.8504986E-05,3.7324127E-05,3.7324127E-05
1.370000E-08,5.8271344E-05,3.5773064E-05,3.5773064E-05
1.375000E-08,5.7938552E-05,3.4344994E-05,3.4344994E-05
1.380000E-08,5.7507979E-05,3.3042295E-05,3.3042295E-05
1.385000E-08,5.6981873E-05,3.1866366E-05,3.1866366E-05
1.390000E-08,5.6363224E-05,3.0817617E-05,3.0817617E-05
1.395000E-08,5.5655648E-05,2.9895458E-05,2.9895458E-05
1.400000E-08,5.4863292E-05,2.9098330E-05,2.9098330E-05
1.405000E-08,5.3990767E-05,2.8423703E-05,2.8423703E-05
1.410000E-08,5.3043092E-05,2.7868093E-05,2.7868093E-05
1.415000E-08,5.2025611E-05,2.7427082E-05,2.7427082E-05
1.420000E-08,5.0943898E-05,2.7095373E-05,2.7095373E-05
1.425000E-08,4.9803682E-05,2.6866845E-05,2.6866845E-05
1.430000E-08,4.8610793E-05,2.6734640E-05,2.6734640E-05
1.435000E-08,4.7371130E-05,2.6691254E-05,2.6691254E-05
1.440000E-08,4.6090649E-05,2.6728630E-05,2.6728630E-05
1.445000E-08,4.4775326E-05,2.6838268E-05,2.6838268E-05
1.450000E-08,4.3431130E-05,2.7011314E-05,2.7011314E-05
1.455000E-08,4.2063955E-05,2.7238666E-05,2.7238666E-05
1.460000E-08,4.0679643E-05,2.7511065E-05,2.7511065E-05
1.465000E-08,3.9283965E-05,2.7819206E-05,2.7819206E-05
1.470000E-08,3.7882655E-05,2.8153849E-05,2.8153849E-05
1.475000E-08,3.6481397E-05,2.8505938E-05,2.8505938E-05
1.480000E-08,3.5085799E-05,2.8866700E-05,2.8866700E-05
1.485000E-08,3.3701355E-05,2.9227729E-05,2.9227729E-05
1.490000E-08,3.2333421E-05,2.9581066E-05,2.9581066E-05
1.495000E-08,3.0987230E-05,2.9919254E-05,2.9919254E-05
1.500000E-08,2.9667895E-05,3.0235413E-05,3.0235413E-05
1.505000E-08,2.8380395E-05,3.0523286E-05,3.0523286E-05
1.510000E-08,2.7129536E-05,3.0777290E-05,3.0777290E-05
1.515000E-08,2.5919901E-05,3.0992538E-05,3.0992538E-05
1.520000E-08,2.4755805E-05,3.1164840E-05,3.1164840E-05
1.525000E-08,2.3641282E-05,3.1290700E-05,3.1290700E-05
1.530000E-08,2.2580067E-05,3.1367341E-05,3.1367341E-05
1.535000E-08,2.1575575E-05,3.1392679E-05,3.1392679E-05
1.540000E-08,2.0630856E-05,3.1365314E-05,3.1365314E-05
1.545000E-08,1.9748526E-05,3.1284479E-05,3.1284479E-05
1.550000E-08,1.8930725E-05,3.1149990E-05,3.1149990E-05
1.555000E-08,1.8179097E-05,3.0962190E-05,3.0962190E-05
1.560000E-08,1.7494804E-05,3.0721894E-05,3.0721894E-05
1.565000E-08,1.6878532E-05,3.0430387E-05,3.0430387E-05
1.570000E-08,1.6330459E-05,3.0089368E-05,3.0089368E-05
1.575000E-08,1.5850237E-05,2.9700894E-05,2.9700894E-05
1.580000E-08,1.5436946E-05,2.9267316E-05,2.9267316E-05
1.585000E-08,1.5089116E-05,2.8791195E-05,2.8791195E-05
1.590000E-08,1.4804747E-05,2.8275264E-05,2.8275264E-05
1.595000E-08,1.4581370E-05,2.7722414E-05,2.7722414E-05
1.600000E-08,1.4416080E-05,2.7135671E-05,2.7135671E-05
1.605000E-08,1.4305551E-05,2.6518181E-05,2.6518181E-05
1.610000E-08,1.4246060E-05,2.5873145E-05,2.5873145E-05
1.615000E-08,1.4233524E-05,2.5203775E-05,2.5203775E-05
1.620000E-08,1.4263556E-05,2.4513254E-05,2.4513254E-05
1.625000E-08,1.4331535E-05,2.3804743E-05,2.3804743E-05
1.630000E-08,1.4432665E-05,2.3081415E-05,2.3081415E-05
1.635000E-08,1.4562032E-05,2.2346450E-05,2.2346450E-05
1.640000E-08,1.4714645E-05,2.1603029E-05,2.1603029E-05
1.645000E-08,1.4885497E-05,2.0854282E-05,2.0854282E-05
1.650000E-08,1.5069631E-05,2.0103264E-05,2.0103264E-05
1.655000E-08,1.5262203E-05,1.9352947E-05,1.9352947E-05
1.660000E-08,1.5458536E-05,1.8606257E-05,1.8606257E-05
1.665000E-08,1.5654152E-05,1.7866103E-05,1.7866103E-05
1.670000E-08,1.5844800E-05,1.7135379E-05,1.7135379E-05
1.675000E-08,1.6026494E-05,1.6416920E-05,1.6416920E-05
1.680000E-08,1.6195563E-05,1.5713465E-05,1.5713465E-05
1.685000E-08,1.6348702E-05,1.5027626E-05,1.5027626E-05
1.690000E-08,1.6482987E-05,1.4361891E-05,1.4361891E-05
1.695000E-08,1.6595883E-05,1.3718649E-05,1.3718649E-05
1.700000E-08,1.6685226E-05,1.3100195E-05,1.3100195E-05
1.705000E-08,1.6749203E-05,1.2508702E-05,1.2508702E-05
1.710000E-08,1.6786367E-05,1.1946167E-05,1.1946167E-05
1.715000E-08,1.6795646E-05,1.1414380E-05,1.1414380E-05
1.720000E-08,1.6776345E-05,1.0914891E-05,1.0914891E-05
1.725000E-08,1.6728134E-05,1.0449032E-05,1.0449032E-05
1.730000E-08,1.6651002E-05,1.0017911E-05,1.0017911E-05
1.735000E-08,1.6545213E-05,9.6224085E-06,9.6224085E-06
1.740000E-08,1.6411275E-05,9.2631399E-06,9.2631399E-06
1.745000E-08,1.6249924E-05,8.9404248E-06,8.9404248E-06
1.750000E-08,1.6062106E-05,8.6542786E-06,8.6542786E-06
1.755000E-08,1.5848969E-05,8.4044259E-06,8.4044259E-06
1.760000E-08,1.5611822E-05,8.1903199E-06,8.1903199E-06
1.765000E-08,1.5352090E-05,8.0111504E-06,8.0111504E-06
1.770000E-08,1.5071286E-05,7.8658441E-06,7.8658441E-06
1.775000E-08,1.4770992E-05,7.7530567E-06,7.7530567E-06
1.780000E-08,1.4452854E-05,7.6711731E-06,7.6711731E-06
1.785000E-08,1.4118570E-05,7.6183410E-06,7.6183410E-06
1.790000E-08,1.3769867E-05,7.5925054E-06,7.5925054E-06
1.795000E-08,1.3408482E-05,7.5914445E-06,7.5914445E-06
1.800000E-08,1.3036144E-05,7.6127949E-06,7.6127949E-06
1.805000E-08,1.2654566E-05,7.6540682E-06,7.6540682E-06
1.810000E-08,1.2265449E-05,7.7126742E-06,7.7126742E-06
1.815000E-08,1.1870487E-05,7.7859513E-06,7.7859513E-06
1.820000E-08,1.1471363E-05,7.8712046E-06,7.8712046E-06
1.825000E-08,1.1069741E-05,7.9657466E-06,7.9657466E-06
1.830000E-08,1.0667257E-05,8.0669242E-06,8.0669242E-06
1.835000E-08,1.0265511E-05,8.1721428E-06,8.1721428E-06
1.840000E-08,9.8660767E-06,8.2788865E-06,8.2788865E-06
1.845000E-08,9.4704983E-06,8.3847526E-06,8.3847526E-06
1.850000E-08,9.0802951E-06,8.4874746E-06,8.4874746E-06
1.855000E-08,8.6969558E-06,8.5849551E-06,8.5849551E-06
1.860000E-08,8.3219284E-06,8.6752734E-06,8.6752734E-06
1.865000E-08,7.9566053E-06,8.7566914E-06,8.7566914E-06
1.870000E-08,7.6023211E-06,8.8276574E-06,8.8276574E-06
1.875000E-08,7.2603470E-06,8.8868146E-06,8.8868146E-06
1.880000E-08,6.9318894E-06,8.9330115E-06,8.9330115E-06
1.885000E-08,6.6180796E-06,8.9653158E-06,8.9653158E-06
1.890000E-08,6.3199609E-06,8.9830146E-06,8.9830146E-06
1.895000E-08,6.0384737E-06,8.9856003E-06,8.9856003E-06
1.900000E-08,5.7744410E-06,8.9727519E-06,8.9727519E-06
1.905000E-08,5.5285600E-06,8.9443156E-06,8.9443156E-06
1.910000E-08,5.3013969E-06,8.9002924E-06,8.9002924E-06
1.915000E-08,5.0933891E-06,8.8408360E-06,8.8408360E-06
1.920000E-08,4.9048385E-06,8.7662474E-06,8.7662474E-06
1.925000E-08,4.7359026E-06,8.6769687E-06,8.6769687E-06
1.930000E-08,4.5865822E-06,8.5735628E-06,8.5735628E-06
1.935000E-08,4.4567118E-06,8.4566855E-06,8.4566855E-06
1.940000E-08,4.3459627E-06,8.3270606E-06,8.3270606E-06
1.945000E-08,4.2538541E-06,8.1854596E-06,8.1854596E-06
1.950000E-08,4.1797721E-06,8.0326981E-06,8.0326981E-06
1.955000E-08,4.1229764E-06,7.8696348E-06,7.8696348E-06
1.960000E-08,4.0826058E-06,7.6971701E-06,7.6971701E-06
1.965000E-08,4.0576688E-06,7.5162347E-06,7.5162347E-06
1.970000E-08,4.0470486E-06,7.3277715E-06,7.3277715E-06
1.975000E-08,4.0495174E-06,7.1327199E-06,7.1327199E-06
1.980000E-08,4.0637665E-06,6.9320063E-06,6.9320063E-06
1.985000E-08,4.0884356E-06,6.7265473E-06,6.7265473E-06
1.990000E-08,4.1221360E-06,6.5172549E-06,6.5172549E-06
1.995000E-08,4.1634548E-06,6.3050388E-06,6.3050388E-06
