6.600001E-09,-1.8033979E-04,6.6318367E-05,6.6143402E-05
6.650001E-09,-1.7169792E-04,6.8613190E-05,6.6521912E-05
6.700001E-09,-1.6264088E-04,7.1212351E-05,6.7405177E-05
6.750001E-09,-1.5321923E-04,7.4070762E-05,6.8773334E-05
6.800001E-09,-1.4348263E-04,7.7138429E-05,7.0598726E-05
6.850001E-09,-1.3347935E-04,8.0361162E-05,7.2846313E-05
6.900001E-09,-1.2325597E-04,8.3681378E-05,7.5474127E-05
6.950001E-09,-1.1285701E-04,8.7038861E-05,7.8433892E-05
7.000001E-09,-1.0232483E-04,9.0371592E-05,8.1671744E-05
7.050001E-09,-9.1699607E-05,9.3616538E-05,8.5128988E-05
7.100001E-09,-8.1019374E-05,9.6710588E-05,8.8742898E-05
7.150001E-09,-7.0320231E-05,9.9591438E-05,9.2447648E-05
7.200001E-09,-5.9636637E-05,1.0219853E-04,9.6175194E-05
7.250001E-09,-4.9001683E-05,1.0447389E-04,9.9856283E-05
7.300001E-09,-3.8447484E-05,1.0636292E-04,1.0342139E-04
7.350001E-09,-2.8005563E-05,1.0781514E-04,1.0680171E-04
7.400001E-09,-1.7707211E-05,1.0878486E-04,1.0993014E-04
7.450001E-09,-7.5838948E-06,1.0923186E-04,1.1274217E-04
7.500002E-09,2.3324419E-06,1.0912197E-04,1.1517676E-04
7.550002E-09,1.2009101E-05,1.0842764E-04,1.1717717E-04
7.600002E-09,2.1412436E-05,1.0712824E-04,1.1869176E-04
7.650002E-09,3.0507761E-05,1.0521026E-04,1.1967465E-04
7.700002E-09,3.9259354E-05,1.0266747E-04,1.2008634E-04
7.750002E-09,4.7630587E-05,9.9500816E-05,1.1989420E-04
7.800002E-09,5.5584114E-05,9.5718489E-05,1.1907283E-04
7.850002E-09,6.3082211E-05,9.1335671E-05,1.1760430E-04
7.900002E-09,7.0087182E-05,8.6374290E-05,1.1547836E-04
7.950002E-09,7.6561882E-05,8.0862621E-05,1.1269241E-04
8.000002E-09,8.2470309E-05,7.4834752E-05,1.0925146E-04
8.050002E-09,8.7778222E-05,6.8329944E-05,1.0516797E-04
8.100002E-09,9.2453840E-05,6.1391984E-05,1.0046151E-04
8.150002E-09,9.6468546E-05,5.4068536E-05,9.5158313E-05
8.200002E-09,9.9797566E-05,4.6410387E-05,8.9290799E-05
8.250002E-09,1.0242070E-04,3.8470702E-05,8.2897001E-05
8.300002E-09,1.0432293E-04,3.0304240E-05,7.6019911E-05
8.350002E-09,1.0549502E-04,2.1966556E-05,6.8706759E-05
8.400002E-09,1.0593398E-04,1.3513291E-05,6.1008323E-05
8.450002E-09,1.0564350E-04,4.9994842E-06,5.2978088E-05
8.500002E-09,1.0463419E-04,-3.5210223E-06,4.4671509E-05
8.550002E-09,1.0292375E-04,-1.1996198E-05,3.6145255E-05
8.600002E-09,1.0053703E-04,-2.0376407E-05,2.7456454E-05
8.650002E-09,9.7505857E-05,-2.8614875E-05,1.8661987E-05
8.700002E-09,9.3868890E-05,-3.6668018E-05,9.8178198E-06
8.750002E-09,8.9671194E-05,-4.4495660E-05,9.7836778E-07
8.800002E-09,8.4963816E-05,-5.2061165E-05,-7.8040166E-06
8.850002E-09,7.9803161E-05,-5.9331560E-05,-1.6479507E-05
8.900002E-09,7.4250296E-05,-6.6277586E-05,-2.5001160E-05
8.950002E-09,6.8370195E-05,-7.2873772E-05,-3.3325217E-05
9.000002E-09,6.2230829E-05,-7.9098361E-05,-4.1411338E-05
9.050002E-09,5.5902310E-05,-8.4933141E-05,-4.9222755E-05
9.100002E-09,4.9455935E-05,-9.0363166E-05,-5.6726385E-05
9.150002E-09,4.2963231E-05,-9.5376534E-05,-6.3892832E-05
9.200002E-09,3.6495028E-05,-9.9964149E-05,-7.0696318E-05
9.250002E-09,3.0120516E-05,-1.0411954E-04,-7.7114557E-05
9.300002E-09,2.3906363E-05,-1.0783868E-04,-8.3128652E-05
9.350002E-09,1.7915880E-05,-1.1111978E-04,-8.8722882E-05
9.400002E-09,1.2208260E-05,-1.1396295E-04,-9.3884555E-05
9.450002E-09,6.8379018E-06,-1.1637000E-04,-9.8603792E-05
9.500002E-09,1.8538224E-06,-1.1834421E-04,-1.0287332E-04
9.550002E-09,-2.7008250E-06,-1.1989016E-04,-1.0668824E-04
9.600002E-09,-6.7891306E-06,-1.2101376E-04,-1.1004583E-04
9.650002E-09,-1.0380686E-05,-1.2172217E-04,-1.1294535E-04
9.700002E-09,-1.3451743E-05,-1.2202373E-04,-1.1538787E-04
9.750002E-09,-1.5985253E-05,-1.2192797E-04,-1.1737616E-04
9.800002E-09,-1.7970811E-05,-1.2144542E-04,-1.1891464E-04
9.850002E-09,-1.9404490E-05,-1.2058771E-04,-1.2000921E-04
9.900002E-09,-2.0288599E-05,-1.1936756E-04,-1.2066722E-04
9.950002E-09,-2.0631345E-05,-1.1779885E-04,-1.2089745E-04
1.000000E-08,-2.0446421E-05,-1.1589668E-04,-1.2071001E-04
1.005000E-08,-1.9752530E-05,-1.1367740E-04,-1.2011641E-04
1.010000E-08,-1.8572875E-05,-1.1115858E-04,-1.1912954E-04
1.015000E-08,-1.6934619E-05,-1.0835909E-04,-1.1776367E-04
1.020000E-08,-1.4868298E-05,-1.0529908E-04,-1.1603453E-04
1.025000E-08,-1.2407237E-05,-1.0200000E-04,-1.1395924E-04
1.030000E-08,-9.5869518E-06,-9.8484510E-05,-1.1155637E-04
1.035000E-08,-6.4445871E-06,-9.4776457E-05,-1.0884595E-04
1.040000E-08,-3.0183762E-06,-9.0900721E-05,-1.0584939E-04
1.045000E-08,6.5287304E-07,-8.6883127E-05,-1.0258954E-04
1.050000E-08,4.5302395E-06,-8.2750288E-05,-9.9090503E-05
1.055000E-08,8.5751253E-06,-7.8529461E-05,-9.5377640E-05
1.060000E-08,1.2749641E-05,-7.4248419E-05,-9.1477414E-05
1.065000E-08,1.7016937E-05,-6.9935195E-05,-8.7417269E-05
1.070000E-08,2.1341490E-05,-6.5617845E-05,-8.3225495E-05
1.075000E-08,2.5689314E-05,-6.1324245E-05,-7.8931036E-05
1.080000E-08,3.0028123E-05,-5.7081819E-05,-7.4563264E-05
1.085000E-08,3.4327433E-05,-5.2917308E-05,-7.0151815E-05
1.090000E-08,3.8558661E-05,-4.8856509E-05,-6.5726315E-05
1.095000E-08,4.2695156E-05,-4.4924011E-05,-6.1316161E-05
1.100000E-08,4.6712230E-05,-4.1142954E-05,-5.6950241E-05
1.105000E-08,5.0587139E-05,-3.7534795E-05,-5.2656691E-05
1.110000E-08,5.4299071E-05,-3.4119141E-05,-4.8462622E-05
1.115000E-08,5.7829056E-05,-3.0913594E-05,-4.4393899E-05
1.120000E-08,6.1159939E-05,-2.7933615E-05,-4.0474861E-05
1.125000E-08,6.4276268E-05,-2.5192363E-05,-3.6728150E-05
1.130000E-08,6.7164285E-05,-2.2700564E-05,-3.3174503E-05
1.135000E-08,6.9811867E-05,-2.0466427E-05,-2.9832554E-05
1.140000E-08,7.2208473E-05,-1.8495624E-05,-2.6718693E-05
1.145000E-08,7.4345131E-05,-1.6791322E-05,-2.3846922E-05
1.150000E-08,7.6214397E-05,-1.5354257E-05,-2.1228760E-05
1.155000E-08,7.7810349E-05,-1.4182797E-05,-1.8873185E-05
1.160000E-08,7.9128586E-05,-1.3273023E-05,-1.6786622E-05
1.165000E-08,8.0166254E-05,-1.2618834E-05,-1.4972945E-05
1.170000E-08,8.0922044E-05,-1.2212107E-05,-1.3433512E-05
1.175000E-08,8.1396218E-05,-1.2042892E-05,-1.2167242E-05
1.180000E-08,8.1590653E-05,-1.2099627E-05,-1.1170706E-05
1.185000E-08,8.1508850E-05,-1.2369357E-05,-1.0438260E-05
1.190000E-08,8.1155958E-05,-1.2837929E-05,-9.9622112E-06
1.195000E-08,8.0538761E-05,-1.3490182E-05,-9.7329885E-06
1.200000E-08,7.9665704E-05,-1.4310152E-05,-9.7393404E-06
1.205000E-08,7.8546858E-05,-1.5281301E-05,-9.9685276E-06
1.210000E-08,7.7193872E-05,-1.6386741E-05,-1.0406528E-05
1.215000E-08,7.5619930E-05,-1.7609453E-05,-1.1038258E-05
1.220000E-08,7.3839670E-05,-1.8932442E-05,-1.1847786E-05
1.225000E-08,7.1869079E-05,-2.0338868E-05,-1.2818554E-05
1.230000E-08,6.9725400E-05,-2.1812177E-05,-1.3933574E-05
1.235000E-08,6.7426998E-05,-2.3336217E-05,-1.5175619E-05
1.240000E-08,6.4993204E-05,-2.4895371E-05,-1.6527390E-05
1.245000E-08,6.2444109E-05,-2.6474650E-05,-1.7971675E-05
1.250000E-08,5.9800372E-05,-2.8059741E-05,-1.9491501E-05
1.255000E-08,5.7083034E-05,-2.9637045E-05,-2.1070253E-05
1.260000E-08,5.4313325E-05,-3.1193682E-05,-2.2691787E-05
1.265000E-08,5.1512441E-05,-3.2717511E-05,-2.4340512E-05
1.270000E-08,4.8701342E-05,-3.4197154E-05,-2.6001453E-05
1.275000E-08,4.5900539E-05,-3.5622001E-05,-2.7660300E-05
1.280000E-08,4.3129865E-05,-3.6982212E-05,-2.9303452E-05
1.285000E-08,4.0408260E-05,-3.8268678E-05,-3.0918043E-05
1.290000E-08,3.7753613E-05,-3.9473020E-05,-3.2491953E-05
1.295000E-08,3.5182577E-05,-4.0587558E-05,-3.4013821E-05
1.300000E-08,3.2710446E-05,-4.1605341E-05,-3.5473044E-05
1.305000E-08,3.0351031E-05,-4.2520147E-05,-3.6859768E-05
1.310000E-08,2.8116527E-05,-4.3326483E-05,-3.8164897E-05
1.315000E-08,2.6017429E-05,-4.4019576E-05,-3.9380080E-05
1.320000E-08,2.4062476E-05,-4.4595352E-05,-4.0497725E-05
1.325000E-08,2.2258630E-05,-4.5050467E-05,-4.1511001E-05
1.330000E-08,2.0611069E-05,-4.5382341E-05,-4.2413805E-05
1.335000E-08,1.9123232E-05,-4.5589208E-05,-4.3200809E-05
1.340000E-08,1.7796849E-05,-4.5670135E-05,-4.3867451E-05
1.345000E-08,1.6631995E-05,-4.5625031E-05,-4.4409971E-05
1.350000E-08,1.5627171E-05,-4.5454621E-05,-4.4825429E-05
1.355000E-08,1.4779417E-05,-4.5160461E-05,-4.5111723E-05
1.360000E-08,1.4084442E-05,-4.4744946E-05,-4.5267603E-05
1.365000E-08,1.3536771E-05,-4.4211345E-05,-4.5292683E-05
1.370000E-08,1.3129893E-05,-4.3563825E-05,-4.5187455E-05
1.375000E-08,1.2856403E-05,-4.2807420E-05,-4.4953304E-05
1.380000E-08,1.2708138E-05,-4.1947984E-05,-4.4592529E-05
1.385000E-08,1.2676322E-05,-4.0992141E-05,-4.4108339E-05
1.390000E-08,1.2751728E-05,-3.9947216E-05,-4.3504846E-05
1.395000E-08,1.2924826E-05,-3.8821188E-05,-4.2787040E-05
1.400000E-08,1.3185923E-05,-3.7622634E-05,-4.1960757E-05
1.405000E-08,1.3525282E-05,-3.6360674E-05,-4.1032632E-05
1.410000E-08,1.3933226E-05,-3.5044875E-05,-4.0010058E-05
1.415000E-08,1.4400235E-05,-3.3685163E-05,-3.8901126E-05
1.420000E-08,1.4917036E-05,-3.2291704E-05,-3.7714562E-05
1.425000E-08,1.5474681E-05,-3.0874791E-05,-3.6459653E-05
1.430000E-08,1.6064601E-05,-2.9444744E-05,-3.5146135E-05
1.435000E-08,1.6678650E-05,-2.8011782E-05,-3.3784130E-05
1.440000E-08,1.7309116E-05,-2.6585929E-05,-3.2384010E-05
1.445000E-08,1.7948729E-05,-2.5176905E-05,-3.0956304E-05
1.450000E-08,1.8590676E-05,-2.3794042E-05,-2.9511579E-05
1.455000E-08,1.9228592E-05,-2.2446189E-05,-2.8060344E-05
1.460000E-08,1.9856561E-05,-2.1141623E-05,-2.6612930E-05
1.465000E-08,2.0469095E-05,-1.9887946E-05,-2.5179392E-05
1.470000E-08,2.1061100E-05,-1.8692022E-05,-2.3769398E-05
1.475000E-08,2.1627855E-05,-1.7559920E-05,-2.2392136E-05
1.480000E-08,2.2164990E-05,-1.6496875E-05,-2.1056223E-05
1.485000E-08,2.2668473E-05,-1.5507267E-05,-1.9769612E-05
1.490000E-08,2.3134591E-05,-1.4594592E-05,-1.8539529E-05
1.495000E-08,2.3559935E-05,-1.3761441E-05,-1.7372418E-05
1.500000E-08,2.3941382E-05,-1.3009490E-05,-1.6273887E-05
1.505000E-08,2.4276073E-05,-1.2339534E-05,-1.5248669E-05
1.510000E-08,2.4561423E-05,-1.1751532E-05,-1.4300602E-05
1.515000E-08,2.4795138E-05,-1.1244651E-05,-1.3432613E-05
1.520000E-08,2.4975223E-05,-1.0817318E-05,-1.2646726E-05
1.525000E-08,2.5099998E-05,-1.0467253E-05,-1.1944078E-05
1.530000E-08,2.5168110E-05,-1.0191528E-05,-1.1324950E-05
1.535000E-08,2.5178542E-05,-9.9866456E-06,-1.0788795E-05
1.540000E-08,2.5130632E-05,-9.8486307E-06,-1.0334288E-05
1.545000E-08,2.5024092E-05,-9.7731272E-06,-9.9593781E-06
1.550000E-08,2.4859046E-05,-9.7554685E-06,-9.6613603E-06
1.555000E-08,2.4636038E-05,-9.7907323E-06,-9.4369470E-06
1.560000E-08,2.4356043E-05,-9.8737910E-06,-9.2823448E-06
1.565000E-08,2.4020461E-05,-9.9993904E-06,-9.1933243E-06
1.570000E-08,2.3631130E-05,-1.0162247E-05,-9.1652873E-06
1.575000E-08,2.3190316E-05,-1.0357139E-05,-9.1933489E-06
1.580000E-08,2.2700724E-05,-1.0578960E-05,-9.2724113E-06
1.585000E-08,2.2165483E-05,-1.0822732E-05,-9.3972467E-06
1.590000E-08,2.1588121E-05,-1.1083610E-05,-9.5625701E-06
1.595000E-08,2.0972524E-05,-1.1356904E-05,-9.7630946E-06
1.600000E-08,2.0322897E-05,-1.1638141E-05,-9.9935769E-06
1.605000E-08,1.9643716E-05,-1.1923129E-05,-1.0248861E-05
1.610000E-08,1.8939694E-05,-1.2207995E-05,-1.0523927E-05
1.615000E-08,1.8215744E-05,-1.2489159E-05,-1.0813935E-05
1.620000E-08,1.7476919E-05,-1.2763294E-05,-1.1114266E-05
1.625000E-08,1.6728354E-05,-1.3027282E-05,-1.1420543E-05
1.630000E-08,1.5975205E-05,-1.3278225E-05,-1.1728636E-05
1.635000E-08,1.5222589E-05,-1.3513483E-05,-1.2034662E-05
1.640000E-08,1.4475527E-05,-1.3730705E-05,-1.2334984E-05
1.645000E-08,1.3738887E-05,-1.3927816E-05,-1.2626224E-05
1.650000E-08,1.3017329E-05,-1.4102970E-05,-1.2905270E-05
1.655000E-08,1.2315253E-05,-1.4254489E-05,-1.3169275E-05
1.660000E-08,1.1636748E-05,-1.4380854E-05,-1.3415651E-05
1.665000E-08,1.0985558E-05,-1.4480734E-05,-1.3642043E-05
1.670000E-08,1.0365055E-05,-1.4553029E-05,-1.3846316E-05
1.675000E-08,9.7782076E-06,-1.4596885E-05,-1.4026549E-05
1.680000E-08,9.2275668E-06,-1.4611656E-05,-1.4181051E-05
1.685000E-08,8.7152339E-06,-1.4596856E-05,-1.4308353E-05
1.690000E-08,8.2428460E-06,-1.4552126E-05,-1.4407207E-05
1.695000E-08,7.8115781E-06,-1.4477259E-05,-1.4476576E-05
1.700000E-08,7.4221516E-06,-1.4372255E-05,-1.4515614E-05
1.705000E-08,7.0748583E-06,-1.4237364E-05,-1.4523664E-05
1.710000E-08,6.7695764E-06,-1.4073084E-05,-1.4500272E-05
1.715000E-08,6.5057893E-06,-1.3880129E-05,-1.4445201E-05
1.720000E-08,6.2826075E-06,-1.3659392E-05,-1.4358437E-05
1.725000E-08,6.0987977E-06,-1.3411934E-05,-1.4240185E-05
1.730000E-08,5.9528165E-06,-1.3139009E-05,-1.4090874E-05
1.735000E-08,5.8428582E-06,-1.2842090E-05,-1.3911143E-05
1.740000E-08,5.7668944E-06,-1.2522867E-05,-1.3701849E-05
1.745000E-08,5.7227139E-06,-1.2183220E-05,-1.3464067E-05
1.750000E-08,5.7079565E-06,-1.1825178E-05,-1.3199096E-05
1.755000E-08,5.7201441E-06,-1.1450900E-05,-1.2908448E-05
1.760000E-08,5.7567190E-06,-1.1062674E-05,-1.2593834E-05
1.765000E-08,5.8150817E-06,-1.0662923E-05,-1.2257150E-05
1.770000E-08,5.8926294E-06,-1.0254192E-05,-1.1900466E-05
1.775000E-08,5.9867830E-06,-9.8391056E-06,-1.1526017E-05
1.780000E-08,6.0950078E-06,-9.4203151E-06,-1.1136185E-05
1.785000E-08,6.2148320E-06,-9.0004523E-06,-1.0733484E-05
1.790000E-08,6.3438615E-06,-8.5821111E-06,-1.0320524E-05
1.795000E-08,6.4797978E-06,-8.1678445E-06,-9.8999844E-06
1.800000E-08,6.6204475E-06,-7.7601508E-06,-9.4745819E-06
1.805000E-08,6.7637352E-06,-7.3614488E-06,-9.0470458E-06
1.810000E-08,6.9077032E-06,-6.9740340E-06,-8.6200944E-06
1.815000E-08,7.0505098E-06,-6.6000425E-06,-8.1964072E-06
1.820000E-08,7.1904287E-06,-6.2414260E-06,-7.7785971E-06
1.825000E-08,7.3258457E-06,-5.8999403E-06,-7.3691785E-06
1.830000E-08,7.4552581E-06,-5.5771366E-06,-6.9705407E-06
1.835000E-08,7.5772732E-06,-5.2743476E-06,-6.5849217E-06
1.840000E-08,7.6906017E-06,-4.9926703E-06,-6.2143890E-06
1.845000E-08,7.7940540E-06,-4.7329545E-06,-5.8608161E-06
1.850000E-08,7.8865341E-06,-4.4958065E-06,-5.5258656E-06
1.855000E-08,7.9670353E-06,-4.2816027E-06,-5.2109735E-06
1.860000E-08,8.0346426E-06,-4.0905034E-06,-4.9173386E-06
1.865000E-08,8.0885347E-06,-3.9224524E-06,-4.6459213E-06
1.870000E-08,8.1279841E-06,-3.7771749E-06,-4.3974414E-06
1.875000E-08,8.1523594E-06,-3.6541721E-06,-4.1723811E-06
1.880000E-08,8.1611224E-06,-3.5527332E-06,-3.9709835E-06
1.885000E-08,8.1538319E-06,-3.4719656E-06,-3.7932559E-06
1.890000E-08,8.1301487E-06,-3.4108327E-06,-3.6389749E-06
1.895000E-08,8.0898426E-06,-3.3681915E-06,-3.5076989E-06
1.900000E-08,8.0327982E-06,-3.3428134E-06,-3.3987883E-06
1.905000E-08,7.9590218E-06,-3.3333952E-06,-3.3114281E-06
1.910000E-08,7.8686471E-06,-3.3385611E-06,-3.2446517E-06
