 6.85680000e-10,8.17033623e-02 
 6.91680000e-10,8.24183025e-02 
 6.97680000e-10,8.31332426e-02 
 7.03680000e-10,8.38481828e-02 
 7.09680000e-10,8.45631230e-02 
 7.15680000e-10,8.52780631e-02 
 7.21680000e-10,8.59930033e-02 
 7.27680000e-10,8.67079435e-02 
 7.33680000e-10,8.74228836e-02 
 7.39680000e-10,8.81378238e-02 
 7.45680000e-10,8.88527640e-02 
 7.51680000e-10,8.95677041e-02 
 7.57680000e-10,9.02826443e-02 
 7.63680000e-10,9.09975845e-02 
 7.69680000e-10,9.17125247e-02 
 7.75680000e-10,9.24274648e-02 
 7.81680000e-10,9.31424050e-02 
 7.87680000e-10,9.38573452e-02 
 7.93680000e-10,9.45722853e-02 
 7.99680000e-10,9.52872255e-02 
 8.05680000e-10,9.60021657e-02 
 8.11680000e-10,9.67171058e-02 
 8.17680000e-10,9.74320460e-02 
 8.23680000e-10,9.81469862e-02 
 8.29680000e-10,9.88619263e-02 
 8.35680000e-10,9.95768665e-02 
 8.41680000e-10,1.00291807e-01 
 8.47680000e-10,1.01006747e-01 
 8.53680000e-10,1.01721687e-01 
 8.59680000e-10,1.02436627e-01 
 8.65680000e-10,1.03151567e-01 
 8.71680000e-10,1.03866507e-01 
 8.77680000e-10,1.04581448e-01 
 8.83680000e-10,1.05296388e-01 
 8.89680000e-10,1.06011328e-01 
 8.95680000e-10,1.06726268e-01 
 9.01680000e-10,1.07441208e-01 
 9.07680000e-10,1.08156148e-01 
 9.13680000e-10,1.08871089e-01 
 9.19680000e-10,1.09586029e-01 
 9.25680000e-10,1.10300969e-01 
 9.31680000e-10,1.11015909e-01 
 9.37680000e-10,1.11730849e-01 
 9.43680000e-10,1.12445789e-01 
 9.49680000e-10,1.13160730e-01 
 9.55680000e-10,1.13875670e-01 
 9.61680000e-10,1.14590610e-01 
 9.67680000e-10,1.15305550e-01 
 9.73680000e-10,1.16020490e-01 
 9.79680000e-10,1.16735431e-01 
 9.85680000e-10,1.17450371e-01 
 9.91680000e-10,1.18165311e-01 
 9.97680000e-10,1.18880251e-01 
 1.00000000e-09,1.19156695e-01 
 1.00060000e-09,1.19156695e-01 
 1.00180000e-09,1.19156695e-01 
 1.00420000e-09,1.19156695e-01 
 1.00900000e-09,1.19156695e-01 
 1.01500000e-09,1.19156695e-01 
 1.02100000e-09,1.19156695e-01 
 1.02700000e-09,1.19156695e-01 
 1.03300000e-09,1.19156695e-01 
 1.03900000e-09,1.19156695e-01 
 1.04500000e-09,1.19156695e-01 
 1.05100000e-09,1.19156695e-01 
 1.05700000e-09,1.19156695e-01 
 1.06300000e-09,1.19156695e-01 
 1.06900000e-09,1.19156695e-01 
 1.07500000e-09,1.19156695e-01 
 1.08100000e-09,1.19156695e-01 
 1.08700000e-09,1.19156695e-01 
 1.09300000e-09,1.19156695e-01 
 1.09900000e-09,1.19156695e-01 
 1.10500000e-09,1.19156695e-01 
 1.11100000e-09,1.19156695e-01 
 1.11700000e-09,1.19156695e-01 
 1.12300000e-09,1.19156695e-01 
 1.12900000e-09,1.19156695e-01 
 1.13500000e-09,1.19156695e-01 
 1.14100000e-09,1.19156695e-01 
 1.14700000e-09,1.19156695e-01 
 1.15300000e-09,1.19156695e-01 
 1.15900000e-09,1.19156695e-01 
 1.16500000e-09,1.19156695e-01 
 1.17100000e-09,1.19156695e-01 
 1.17700000e-09,1.19156695e-01 
 1.18300000e-09,1.19156695e-01 
 1.18900000e-09,1.19156695e-01 
 1.19500000e-09,1.19156695e-01 
 1.20100000e-09,1.19156695e-01 
 1.20700000e-09,1.19156695e-01 
 1.21300000e-09,1.19156695e-01 
 1.21900000e-09,1.19156695e-01 
 1.22500000e-09,1.19156695e-01 
 1.23100000e-09,1.19156695e-01 
 1.23700000e-09,1.19156695e-01 
 1.24300000e-09,1.19156695e-01 
 1.24900000e-09,1.19156695e-01 
 1.25500000e-09,1.19156695e-01 
 1.26100000e-09,1.19156695e-01 
 1.26700000e-09,1.19156695e-01 
 1.27300000e-09,1.19156695e-01 
 1.27900000e-09,1.19156695e-01 
 1.28500000e-09,1.19156695e-01 
 1.29100000e-09,1.19156695e-01 
 1.29700000e-09,1.19156695e-01 
 1.30300000e-09,1.19156695e-01 
 1.30900000e-09,1.19156695e-01 
 1.31500000e-09,1.19156695e-01 
 1.32100000e-09,1.19156695e-01 
 1.32700000e-09,1.19156695e-01 
 1.33300000e-09,1.19156695e-01 
 1.33900000e-09,1.19156695e-01 
 1.34500000e-09,1.19156695e-01 
 1.35100000e-09,1.19156695e-01 
 1.35700000e-09,1.19156695e-01 
 1.36300000e-09,1.19156695e-01 
 1.36900000e-09,1.19156695e-01 
 1.37500000e-09,1.19156695e-01 
 1.38100000e-09,1.19156695e-01 
 1.38700000e-09,1.19156695e-01 
 1.39300000e-09,1.19156695e-01 
 1.39900000e-09,1.19156695e-01 
 1.40500000e-09,1.19156695e-01 
 1.41100000e-09,1.19156695e-01 
 1.41700000e-09,1.19156695e-01 
 1.42300000e-09,1.19156695e-01 
 1.42900000e-09,1.19156695e-01 
 1.43500000e-09,1.19156695e-01 
 1.44100000e-09,1.19156695e-01 
 1.44700000e-09,1.19156695e-01 
 1.45300000e-09,1.19156695e-01 
 1.45900000e-09,1.19156695e-01 
 1.46500000e-09,1.19156695e-01 
 1.47100000e-09,1.19156695e-01 
 1.47700000e-09,1.19156695e-01 
 1.48300000e-09,1.19156695e-01 
 1.48900000e-09,1.19156695e-01 
 1.49500000e-09,1.19156695e-01 
 1.50100000e-09,1.19156695e-01 
 1.50700000e-09,1.19156695e-01 
 1.51300000e-09,1.19156695e-01 
 1.51900000e-09,1.19156695e-01 
 1.52500000e-09,1.19156695e-01 
 1.53100000e-09,1.19156695e-01 
 1.53700000e-09,1.19156695e-01 
 1.54300000e-09,1.19156695e-01 
 1.54900000e-09,1.19156695e-01 
 1.55500000e-09,1.19156695e-01 
 1.56100000e-09,1.19156695e-01 
 1.56700000e-09,1.19156695e-01 
 1.57300000e-09,1.19156695e-01 
 1.57900000e-09,1.19156695e-01 
 1.58500000e-09,1.19156695e-01 
 1.59100000e-09,1.19156695e-01 
 1.59700000e-09,1.19156695e-01 
 1.60300000e-09,1.19156695e-01 
 1.60900000e-09,1.19156695e-01 
 1.61500000e-09,1.19156695e-01 
 1.62100000e-09,1.19156695e-01 
 1.62700000e-09,1.19156695e-01 
 1.63300000e-09,1.19156695e-01 
 1.63900000e-09,1.19156695e-01 
 1.64500000e-09,1.19156695e-01 
 1.65100000e-09,1.19156695e-01 
 1.65700000e-09,1.19156695e-01 
 1.66300000e-09,1.19156695e-01 
 1.66900000e-09,1.19156695e-01 
 1.67500000e-09,1.19156695e-01 
 1.68100000e-09,1.19156695e-01 
 1.68700000e-09,1.19156695e-01 
 1.69300000e-09,1.19156695e-01 
 1.69900000e-09,1.19156695e-01 
 1.70500000e-09,1.19156695e-01 
 1.71100000e-09,1.19156695e-01 
 1.71700000e-09,1.19156695e-01 
 1.72300000e-09,1.19156695e-01 
 1.72900000e-09,1.19156695e-01 
 1.73500000e-09,1.19156695e-01 
 1.74100000e-09,1.19156695e-01 
 1.74700000e-09,1.19156695e-01 
 1.75300000e-09,1.19156695e-01 
 1.75900000e-09,1.19156695e-01 
 1.76500000e-09,1.19156695e-01 
 1.77100000e-09,1.19156695e-01 
 1.77700000e-09,1.19156695e-01 
 1.78300000e-09,1.19156695e-01 
 1.78900000e-09,1.19156695e-01 
 1.79500000e-09,1.19156695e-01 
 1.80100000e-09,1.19156695e-01 
 1.80700000e-09,1.19156695e-01 
 1.81300000e-09,1.19156695e-01 
 1.81900000e-09,1.19156695e-01 
 1.82500000e-09,1.19156695e-01 
 1.83100000e-09,1.19156695e-01 
 1.83700000e-09,1.19156695e-01 
 1.84300000e-09,1.19156695e-01 
 1.84900000e-09,1.19156695e-01 
 1.85500000e-09,1.19156695e-01 
 1.86100000e-09,1.19156695e-01 
 1.86700000e-09,1.19156695e-01 
 1.87300000e-09,1.19156695e-01 
 1.87900000e-09,1.19156695e-01 
 1.88500000e-09,1.19156695e-01 
 1.89100000e-09,1.19156695e-01 
 1.89700000e-09,1.19156695e-01 
 1.90300000e-09,1.19156695e-01 
 1.90900000e-09,1.19156695e-01 
 1.91500000e-09,1.19156695e-01 
 1.92100000e-09,1.19156695e-01 
 1.92700000e-09,1.19156695e-01 
 1.93300000e-09,1.19156695e-01 
 1.93900000e-09,1.19156695e-01 
 1.94500000e-09,1.19156695e-01 
 1.95100000e-09,1.19156695e-01 
 1.95700000e-09,1.19156695e-01 
 1.96300000e-09,1.19156695e-01 
 1.96900000e-09,1.19156695e-01 
 1.97500000e-09,1.19156695e-01 
 1.98100000e-09,1.19156695e-01 
 1.98700000e-09,1.19156695e-01 
 1.99300000e-09,1.19156695e-01 
 1.99900000e-09,1.19156695e-01 
 2.00500000e-09,1.19156695e-01 
 2.01100000e-09,1.19156695e-01 
 2.01700000e-09,1.19156695e-01 
 2.02300000e-09,1.19156695e-01 
 2.02900000e-09,1.19156695e-01 
 2.03500000e-09,1.19156695e-01 
 2.04100000e-09,1.19156695e-01 
 2.04700000e-09,1.19156695e-01 
 2.05300000e-09,1.19156695e-01 
 2.05900000e-09,1.19156695e-01 
 2.06500000e-09,1.19156695e-01 
 2.07100000e-09,1.19156695e-01 
 2.07700000e-09,1.19156695e-01 
 2.08300000e-09,1.19156695e-01 
 2.08900000e-09,1.19156695e-01 
 2.09500000e-09,1.19156695e-01 
 2.10100000e-09,1.19156695e-01 
 2.10700000e-09,1.19156695e-01 
 2.11300000e-09,1.19156695e-01 
 2.11900000e-09,1.19156695e-01 
 2.12500000e-09,1.19156695e-01 
 2.13100000e-09,1.19156695e-01 
 2.13700000e-09,1.19156695e-01 
 2.14300000e-09,1.19156695e-01 
 2.14900000e-09,1.19156695e-01 
 2.15500000e-09,1.19156695e-01 
 2.16100000e-09,1.19156695e-01 
 2.16700000e-09,1.19156695e-01 
 2.17300000e-09,1.19156695e-01 
 2.17900000e-09,1.19156695e-01 
 2.18500000e-09,1.19156695e-01 
 2.19100000e-09,1.19156695e-01 
 2.19700000e-09,1.19156695e-01 
 2.20300000e-09,1.19156695e-01 
 2.20900000e-09,1.19156695e-01 
 2.21500000e-09,1.19156695e-01 
 2.22100000e-09,1.19156695e-01 
 2.22700000e-09,1.19156695e-01 
 2.23300000e-09,1.19156695e-01 
 2.23900000e-09,1.19156695e-01 
 2.24500000e-09,1.19156695e-01 
 2.25100000e-09,1.19156695e-01 
 2.25700000e-09,1.19156695e-01 
 2.26300000e-09,1.19156695e-01 
 2.26900000e-09,1.19156695e-01 
 2.27500000e-09,1.19156695e-01 
 2.28100000e-09,1.19156695e-01 
 2.28700000e-09,1.19156695e-01 
 2.29300000e-09,1.19156695e-01 
 2.29900000e-09,1.19156695e-01 
 2.30500000e-09,1.19156695e-01 
 2.31100000e-09,1.19156695e-01 
 2.31700000e-09,1.19156695e-01 
 2.32300000e-09,1.19156695e-01 
 2.32900000e-09,1.19156695e-01 
 2.33500000e-09,1.19156695e-01 
 2.34100000e-09,1.19156695e-01 
 2.34700000e-09,1.19156695e-01 
 2.35300000e-09,1.19156695e-01 
 2.35900000e-09,1.19156695e-01 
 2.36500000e-09,1.19156695e-01 
 2.37100000e-09,1.19156695e-01 
 2.37700000e-09,1.19156695e-01 
 2.38300000e-09,1.19156695e-01 
 2.38900000e-09,1.19156695e-01 
 2.39500000e-09,1.19156695e-01 
 2.40100000e-09,1.19156695e-01 
 2.40700000e-09,1.19156695e-01 
 2.41300000e-09,1.19156695e-01 
 2.41900000e-09,1.19156695e-01 
 2.42500000e-09,1.19156695e-01 
 2.43100000e-09,1.19156695e-01 
 2.43700000e-09,1.19156695e-01 
 2.44300000e-09,1.19156695e-01 
 2.44900000e-09,1.19156695e-01 
 2.45500000e-09,1.19156695e-01 
 2.46100000e-09,1.19156695e-01 
 2.46700000e-09,1.19156695e-01 
 2.47300000e-09,1.19156695e-01 
 2.47900000e-09,1.19156695e-01 
 2.48500000e-09,1.19156695e-01 
 2.49100000e-09,1.19156695e-01 
 2.49700000e-09,1.19156695e-01 
 2.50300000e-09,1.19156695e-01 
 2.50900000e-09,1.19156695e-01 
 2.51500000e-09,1.19156695e-01 
 2.52100000e-09,1.19156695e-01 
 2.52700000e-09,1.19156695e-01 
 2.53300000e-09,1.19156695e-01 
 2.53900000e-09,1.19156695e-01 
 2.54500000e-09,1.19156695e-01 
 2.55100000e-09,1.19156695e-01 
 2.55700000e-09,1.19156695e-01 
 2.56300000e-09,1.19156695e-01 
 2.56900000e-09,1.19156695e-01 
 2.57500000e-09,1.19156695e-01 
 2.58100000e-09,1.19156695e-01 
 2.58700000e-09,1.19156695e-01 
 2.59300000e-09,1.19156695e-01 
 2.59900000e-09,1.19156695e-01 
 2.60500000e-09,1.19156695e-01 
 2.61100000e-09,1.19156695e-01 
 2.61700000e-09,1.19156695e-01 
 2.62300000e-09,1.19156695e-01 
 2.62900000e-09,1.19156695e-01 
 2.63500000e-09,1.19156695e-01 
 2.64100000e-09,1.19156695e-01 
 2.64700000e-09,1.19156695e-01 
 2.65300000e-09,1.19156695e-01 
 2.65900000e-09,1.19156695e-01 
 2.66500000e-09,1.19156695e-01 
 2.67100000e-09,1.19156695e-01 
 2.67700000e-09,1.19156695e-01 
 2.68300000e-09,1.19156695e-01 
 2.68900000e-09,1.19156695e-01 
 2.69500000e-09,1.19156695e-01 
 2.70100000e-09,1.19156695e-01 
 2.70700000e-09,1.19156695e-01 
 2.71300000e-09,1.19156695e-01 
 2.71900000e-09,1.19156695e-01 
 2.72500000e-09,1.19156695e-01 
 2.73100000e-09,1.19156695e-01 
 2.73700000e-09,1.19156695e-01 
 2.74300000e-09,1.19156695e-01 
 2.74900000e-09,1.19156695e-01 
 2.75500000e-09,1.19156695e-01 
 2.76100000e-09,1.19156695e-01 
 2.76700000e-09,1.19156695e-01 
 2.77300000e-09,1.19156695e-01 
 2.77900000e-09,1.19156695e-01 
 2.78500000e-09,1.19156695e-01 
 2.79100000e-09,1.19156695e-01 
 2.79700000e-09,1.19156695e-01 
 2.80300000e-09,1.19156695e-01 
 2.80900000e-09,1.19156695e-01 
 2.81500000e-09,1.19156695e-01 
 2.82100000e-09,1.19156695e-01 
 2.82700000e-09,1.19156695e-01 
 2.83300000e-09,1.19156695e-01 
 2.83900000e-09,1.19156695e-01 
 2.84500000e-09,1.19156695e-01 
 2.85100000e-09,1.19156695e-01 
 2.85700000e-09,1.19156695e-01 
 2.86300000e-09,1.19156695e-01 
 2.86900000e-09,1.19156695e-01 
 2.87500000e-09,1.19156695e-01 
 2.88100000e-09,1.19156695e-01 
 2.88700000e-09,1.19156695e-01 
 2.89300000e-09,1.19156695e-01 
 2.89900000e-09,1.19156695e-01 
 2.90500000e-09,1.19156695e-01 
 2.91100000e-09,1.19156695e-01 
 2.91700000e-09,1.19156695e-01 
 2.92300000e-09,1.19156695e-01 
 2.92900000e-09,1.19156695e-01 
 2.93500000e-09,1.19156695e-01 
 2.94100000e-09,1.19156695e-01 
 2.94700000e-09,1.19156695e-01 
 2.95300000e-09,1.19156695e-01 
 2.95900000e-09,1.19156695e-01 
 2.96500000e-09,1.19156695e-01 
 2.97100000e-09,1.19156695e-01 
 2.97700000e-09,1.19156695e-01 
 2.98300000e-09,1.19156695e-01 
 2.98900000e-09,1.19156695e-01 
 2.99500000e-09,1.19156695e-01 
 3.00100000e-09,1.19156695e-01 
 3.00700000e-09,1.19156695e-01 
 3.01300000e-09,1.19156695e-01 
 3.01900000e-09,1.19156695e-01 
 3.02500000e-09,1.19156695e-01 
 3.03100000e-09,1.19156695e-01 
 3.03700000e-09,1.19156695e-01 
 3.04300000e-09,1.19156695e-01 
 3.04900000e-09,1.19156695e-01 
 3.05500000e-09,1.19156695e-01 
 3.06100000e-09,1.19156695e-01 
 3.06700000e-09,1.19156695e-01 
 3.07300000e-09,1.19156695e-01 
 3.07900000e-09,1.19156695e-01 
 3.08500000e-09,1.19156695e-01 
 3.09100000e-09,1.19156695e-01 
 3.09700000e-09,1.19156695e-01 
 3.10300000e-09,1.19156695e-01 
 3.10900000e-09,1.19156695e-01 
 3.11500000e-09,1.19156695e-01 
 3.12100000e-09,1.19156695e-01 
 3.12700000e-09,1.19156695e-01 
 3.13300000e-09,1.19156695e-01 
 3.13900000e-09,1.19156695e-01 
 3.14500000e-09,1.19156695e-01 
 3.15100000e-09,1.19156695e-01 
 3.15700000e-09,1.19156695e-01 
 3.16300000e-09,1.19156695e-01 
 3.16900000e-09,1.19156695e-01 
 3.17500000e-09,1.19156695e-01 
 3.18100000e-09,1.19156695e-01 
 3.18700000e-09,1.19156695e-01 
 3.19300000e-09,1.19156695e-01 
 3.19900000e-09,1.19156695e-01 
 3.20500000e-09,1.19156695e-01 
 3.21100000e-09,1.19156695e-01 
 3.21700000e-09,1.19156695e-01 
 3.22300000e-09,1.19156695e-01 
 3.22900000e-09,1.19156695e-01 
 3.23500000e-09,1.19156695e-01 
 3.24100000e-09,1.19156695e-01 
 3.24700000e-09,1.19156695e-01 
 3.25300000e-09,1.19156695e-01 
 3.25900000e-09,1.19156695e-01 
 3.26500000e-09,1.19156695e-01 
 3.27100000e-09,1.19156695e-01 
 3.27700000e-09,1.19156695e-01 
 3.28300000e-09,1.19156695e-01 
 3.28900000e-09,1.19156695e-01 
 3.29500000e-09,1.19156695e-01 
 3.30100000e-09,1.19156695e-01 
 3.30700000e-09,1.19156695e-01 
 3.31300000e-09,1.19156695e-01 
 3.31900000e-09,1.19156695e-01 
 3.32500000e-09,1.19156695e-01 
 3.33100000e-09,1.19156695e-01 
 3.33700000e-09,1.19156695e-01 
 3.34300000e-09,1.19156695e-01 
 3.34900000e-09,1.19156695e-01 
 3.35500000e-09,1.19156695e-01 
 3.36100000e-09,1.19156695e-01 
 3.36700000e-09,1.19156695e-01 
 3.37300000e-09,1.19156695e-01 
 3.37900000e-09,1.19156695e-01 
 3.38500000e-09,1.19156695e-01 
 3.39100000e-09,1.19156695e-01 
 3.39700000e-09,1.19156695e-01 
 3.40300000e-09,1.19156695e-01 
 3.40900000e-09,1.19156695e-01 
 3.41500000e-09,1.19156695e-01 
 3.42100000e-09,1.19156695e-01 
 3.42700000e-09,1.19156695e-01 
 3.43300000e-09,1.19156695e-01 
 3.43900000e-09,1.19156695e-01 
 3.44500000e-09,1.19156695e-01 
 3.45100000e-09,1.19156695e-01 
 3.45700000e-09,1.19156695e-01 
 3.46300000e-09,1.19156695e-01 
 3.46900000e-09,1.19156695e-01 
 3.47500000e-09,1.19156695e-01 
 3.48100000e-09,1.19156695e-01 
 3.48700000e-09,1.19156695e-01 
 3.49300000e-09,1.19156695e-01 
 3.49900000e-09,1.19156695e-01 
 3.50500000e-09,1.19156695e-01 
 3.51100000e-09,1.19156695e-01 
 3.51700000e-09,1.19156695e-01 
 3.52300000e-09,1.19156695e-01 
 3.52900000e-09,1.19156695e-01 
 3.53500000e-09,1.19156695e-01 
 3.54100000e-09,1.19156695e-01 
 3.54700000e-09,1.19156695e-01 
 3.55300000e-09,1.19156695e-01 
 3.55900000e-09,1.19156695e-01 
 3.56500000e-09,1.19156695e-01 
 3.57100000e-09,1.19156695e-01 
 3.57700000e-09,1.19156695e-01 
 3.58300000e-09,1.19156695e-01 
 3.58900000e-09,1.19156695e-01 
 3.59500000e-09,1.19156695e-01 
 3.60100000e-09,1.19156695e-01 
 3.60700000e-09,1.19156695e-01 
 3.61300000e-09,1.19156695e-01 
 3.61900000e-09,1.19156695e-01 
 3.62500000e-09,1.19156695e-01 
 3.63100000e-09,1.19156695e-01 
 3.63700000e-09,1.19156695e-01 
 3.64300000e-09,1.19156695e-01 
 3.64900000e-09,1.19156695e-01 
 3.65500000e-09,1.19156695e-01 
 3.66100000e-09,1.19156695e-01 
 3.66700000e-09,1.19156695e-01 
 3.67300000e-09,1.19156695e-01 
 3.67900000e-09,1.19156695e-01 
 3.68500000e-09,1.19156695e-01 
 3.69100000e-09,1.19156695e-01 
 3.69700000e-09,1.19156695e-01 
 3.70300000e-09,1.19156695e-01 
 3.70900000e-09,1.19156695e-01 
 3.71500000e-09,1.19156695e-01 
 3.72100000e-09,1.19156695e-01 
 3.72700000e-09,1.19156695e-01 
 3.73300000e-09,1.19156695e-01 
 3.73900000e-09,1.19156695e-01 
 3.74500000e-09,1.19156695e-01 
 3.75100000e-09,1.19156695e-01 
 3.75700000e-09,1.19156695e-01 
 3.76300000e-09,1.19156695e-01 
 3.76900000e-09,1.19156695e-01 
 3.77500000e-09,1.19156695e-01 
 3.78100000e-09,1.19156695e-01 
 3.78700000e-09,1.19156695e-01 
 3.79300000e-09,1.19156695e-01 
 3.79900000e-09,1.19156695e-01 
 3.80500000e-09,1.19156695e-01 
 3.81100000e-09,1.19156695e-01 
 3.81700000e-09,1.19156695e-01 
 3.82300000e-09,1.19156695e-01 
 3.82900000e-09,1.19156695e-01 
 3.83500000e-09,1.19156695e-01 
 3.84100000e-09,1.19156695e-01 
 3.84700000e-09,1.19156695e-01 
 3.85300000e-09,1.19156695e-01 
 3.85900000e-09,1.19156695e-01 
 3.86500000e-09,1.19156695e-01 
 3.87100000e-09,1.19156695e-01 
 3.87700000e-09,1.19156695e-01 
 3.88300000e-09,1.19156695e-01 
 3.88900000e-09,1.19156695e-01 
 3.89500000e-09,1.19156695e-01 
 3.90100000e-09,1.19156695e-01 
 3.90700000e-09,1.19156695e-01 
 3.91300000e-09,1.19156695e-01 
 3.91900000e-09,1.19156695e-01 
 3.92500000e-09,1.19156695e-01 
 3.93100000e-09,1.19156695e-01 
 3.93700000e-09,1.19156695e-01 
 3.94300000e-09,1.19156695e-01 
 3.94900000e-09,1.19156695e-01 
 3.95500000e-09,1.19156695e-01 
 3.96100000e-09,1.19156695e-01 
 3.96700000e-09,1.19156695e-01 
 3.97300000e-09,1.19156695e-01 
 3.97900000e-09,1.19156695e-01 
 3.98500000e-09,1.19156695e-01 
 3.99100000e-09,1.19156695e-01 
 3.99700000e-09,1.19156695e-01 
 4.00300000e-09,1.19156695e-01 
 4.00900000e-09,1.19156695e-01 
 4.01500000e-09,1.19156695e-01 
 4.02100000e-09,1.19156695e-01 
 4.02700000e-09,1.19156695e-01 
 4.03300000e-09,1.19156695e-01 
 4.03900000e-09,1.19156695e-01 
 4.04500000e-09,1.19156695e-01 
 4.05100000e-09,1.19156695e-01 
 4.05700000e-09,1.19156695e-01 
 4.06300000e-09,1.19156695e-01 
 4.06900000e-09,1.19156695e-01 
 4.07500000e-09,1.19156695e-01 
 4.08100000e-09,1.19156695e-01 
 4.08700000e-09,1.19156695e-01 
 4.09300000e-09,1.19156695e-01 
 4.09900000e-09,1.19156695e-01 
 4.10500000e-09,1.19156695e-01 
 4.11100000e-09,1.19156695e-01 
 4.11700000e-09,1.19156695e-01 
 4.12300000e-09,1.19156695e-01 
 4.12900000e-09,1.19156695e-01 
 4.13500000e-09,1.19156695e-01 
 4.14100000e-09,1.19156695e-01 
 4.14700000e-09,1.19156695e-01 
