2.720000E-08,7.1322068E-04
2.725000E-08,7.2726404E-04
2.730000E-08,7.4238406E-04
2.735000E-08,7.5845711E-04
2.740000E-08,7.7535259E-04
2.745000E-08,7.9293427E-04
2.750000E-08,8.1106124E-04
2.755000E-08,8.2958938E-04
2.760000E-08,8.4837287E-04
2.765000E-08,8.6726574E-04
2.770000E-08,8.8612310E-04
2.775000E-08,9.0480188E-04
2.780000E-08,9.2316186E-04
2.785000E-08,9.4106706E-04
2.790000E-08,9.5838634E-04
2.795000E-08,9.7499491E-04
2.800000E-08,9.9077495E-04
2.805000E-08,1.0056162E-03
2.810000E-08,1.0194164E-03
2.815000E-08,1.0320817E-03
2.820000E-08,1.0435268E-03
2.825001E-08,1.0536759E-03
2.830000E-08,1.0624633E-03
2.835001E-08,1.0698328E-03
2.840000E-08,1.0757382E-03
2.845001E-08,1.0801430E-03
2.850000E-08,1.0830207E-03
2.855001E-08,1.0843547E-03
2.860000E-08,1.0841388E-03
2.865001E-08,1.0823766E-03
2.870000E-08,1.0790820E-03
2.875001E-08,1.0742783E-03
2.880000E-08,1.0679981E-03
2.885001E-08,1.0602839E-03
2.890000E-08,1.0511869E-03
2.895001E-08,1.0407682E-03
2.900000E-08,1.0290972E-03
2.905001E-08,1.0162522E-03
2.910000E-08,1.0023190E-03
2.915001E-08,9.8739204E-04
2.920000E-08,9.7157271E-04
2.925001E-08,9.5496979E-04
2.930000E-08,9.3769835E-04
2.935001E-08,9.1987906E-04
2.940000E-08,9.0163783E-04
2.945001E-08,8.8310515E-04
2.950000E-08,8.6441496E-04
2.955001E-08,8.4570423E-04
2.960000E-08,8.2711177E-04
2.965001E-08,8.0877729E-04
2.970000E-08,7.9084013E-04
2.975001E-08,7.7343814E-04
2.980000E-08,7.5670687E-04
2.985000E-08,7.4077805E-04
2.990000E-08,7.2577893E-04
2.995001E-08,7.1183051E-04
3.000001E-08,6.9904677E-04
3.005000E-08,6.8753317E-04
3.010000E-08,6.7738589E-04
3.015001E-08,6.6869042E-04
3.020001E-08,6.6152093E-04
3.025000E-08,6.5593945E-04
3.030000E-08,6.5199495E-04
3.035001E-08,6.4972293E-04
3.040001E-08,6.4914493E-04
3.045000E-08,6.5026793E-04
3.050000E-08,6.5308460E-04
3.055001E-08,6.5757305E-04
3.060001E-08,6.6369737E-04
3.065000E-08,6.7140756E-04
3.070000E-08,6.8064017E-04
3.075001E-08,6.9131877E-04
3.080001E-08,7.0335483E-04
3.085000E-08,7.1664870E-04
3.090000E-08,7.3109090E-04
3.095001E-08,7.4656290E-04
3.100001E-08,7.6293846E-04
3.105000E-08,7.8008452E-04
3.110000E-08,7.9786271E-04
3.115001E-08,8.1613066E-04
3.120001E-08,8.3474355E-04
3.125000E-08,8.5355574E-04
3.130000E-08,8.7242143E-04
3.135001E-08,8.9119608E-04
3.140001E-08,9.0973731E-04
3.145000E-08,9.2790631E-04
3.150000E-08,9.4556884E-04
3.155001E-08,9.6259610E-04
3.160001E-08,9.7886578E-04
3.165000E-08,9.9426252E-04
3.170000E-08,1.0086789E-03
3.175001E-08,1.0220162E-03
3.180001E-08,1.0341839E-03
3.185000E-08,1.0451012E-03
3.190000E-08,1.0546964E-03
3.195001E-08,1.0629076E-03
3.200001E-08,1.0696824E-03
3.205000E-08,1.0749784E-03
3.210000E-08,1.0787634E-03
3.215001E-08,1.0810159E-03
3.220001E-08,1.0817247E-03
3.225000E-08,1.0808876E-03
3.230000E-08,1.0785126E-03
3.235001E-08,1.0746167E-03
3.240001E-08,1.0692269E-03
3.245000E-08,1.0623804E-03
3.250000E-08,1.0541241E-03
3.255001E-08,1.0445139E-03
3.260001E-08,1.0336142E-03
3.265000E-08,1.0214975E-03
3.270000E-08,1.0082447E-03
3.275001E-08,9.9394459E-04
3.280001E-08,9.7869441E-04
3.285000E-08,9.6259871E-04
3.290000E-08,9.4576861E-04
3.295001E-08,9.2832086E-04
3.300001E-08,9.1037736E-04
3.305000E-08,8.9206488E-04
3.310000E-08,8.7351480E-04
3.315001E-08,8.5486192E-04
3.320001E-08,8.3624368E-04
3.325000E-08,8.1779825E-04
3.330000E-08,7.9966401E-04
3.335001E-08,7.8197895E-04
3.340001E-08,7.6487951E-04
3.345000E-08,7.4849953E-04
3.350000E-08,7.3296868E-04
3.355001E-08,7.1841112E-04
3.360001E-08,7.0494448E-04
3.365000E-08,6.9267873E-04
3.370000E-08,6.8171567E-04
3.375001E-08,6.7214738E-04
3.380001E-08,6.6405541E-04
3.385000E-08,6.5750926E-04
3.390000E-08,6.5256562E-04
3.395001E-08,6.4926816E-04
3.400001E-08,6.4764731E-04
3.405000E-08,6.4771972E-04
3.410000E-08,6.4948783E-04
3.415001E-08,6.5293908E-04
3.420001E-08,6.5804622E-04
3.425000E-08,6.6476775E-04
3.430000E-08,6.7304878E-04
3.435001E-08,6.8282156E-04
3.440001E-08,6.9400604E-04
3.445000E-08,7.0651009E-04
3.450000E-08,7.2023034E-04
3.455001E-08,7.3505350E-04
3.460001E-08,7.5085770E-04
3.465000E-08,7.6751440E-04
3.470000E-08,7.8488892E-04
3.475001E-08,8.0284168E-04
3.480001E-08,8.2122936E-04
3.485000E-08,8.3990616E-04
3.490000E-08,8.5872569E-04
3.495001E-08,8.7754236E-04
3.500001E-08,8.9621253E-04
3.505000E-08,9.1459532E-04
3.510000E-08,9.3255332E-04
3.515001E-08,9.4995392E-04
3.520001E-08,9.6667052E-04
3.525000E-08,9.8258327E-04
3.530000E-08,9.9758024E-04
3.535001E-08,1.0115576E-03
3.540001E-08,1.0244198E-03
3.545000E-08,1.0360796E-03
3.550000E-08,1.0464592E-03
3.555001E-08,1.0554910E-03
3.560001E-08,1.0631176E-03
3.565000E-08,1.0692916E-03
3.570000E-08,1.0739752E-03
3.575001E-08,1.0771406E-03
3.580001E-08,1.0787699E-03
3.585000E-08,1.0788556E-03
3.590000E-08,1.0774002E-03
3.595001E-08,1.0744162E-03
3.600001E-08,1.0699258E-03
3.605000E-08,1.0639601E-03
3.610000E-08,1.0565596E-03
3.615001E-08,1.0477745E-03
3.620001E-08,1.0376644E-03
3.625000E-08,1.0262976E-03
3.630000E-08,1.0137507E-03
3.635001E-08,1.0001075E-03
3.640001E-08,9.8545954E-04
3.645000E-08,9.6990616E-04
3.650000E-08,9.5355423E-04
3.655001E-08,9.3651703E-04
3.660001E-08,9.1891334E-04
3.665000E-08,9.0086687E-04
3.670000E-08,8.8250526E-04
3.675001E-08,8.6396001E-04
3.680001E-08,8.4536616E-04
3.685000E-08,8.2686078E-04
3.690000E-08,8.0858206E-04
3.695001E-08,7.9066772E-04
3.700001E-08,7.7325426E-04
3.705000E-08,7.5647619E-04
3.710000E-08,7.4046489E-04
3.715001E-08,7.2534767E-04
3.720001E-08,7.1124593E-04
3.725000E-08,6.9827400E-04
3.730000E-08,6.8653811E-04
3.735001E-08,6.7613571E-04
3.740001E-08,6.6715461E-04
3.745000E-08,6.5967196E-04
3.750000E-08,6.5375294E-04
3.755001E-08,6.4944959E-04
3.760001E-08,6.4680050E-04
3.765000E-08,6.4583041E-04
3.770000E-08,6.4655038E-04
3.775001E-08,6.4895756E-04
3.780001E-08,6.5303489E-04
3.785000E-08,6.5875065E-04
3.790000E-08,6.6605886E-04
3.795001E-08,6.7489943E-04
3.800001E-08,6.8519975E-04
3.805000E-08,6.9687510E-04
3.810000E-08,7.0982962E-04
3.815001E-08,7.2395714E-04
3.820001E-08,7.3914166E-04
3.825000E-08,7.5525872E-04
3.830000E-08,7.7217678E-04
3.835001E-08,7.8975904E-04
3.840001E-08,8.0786448E-04
3.845001E-08,8.2634925E-04
3.850000E-08,8.4506749E-04
3.855001E-08,8.6387276E-04
3.860001E-08,8.8261958E-04
3.865001E-08,9.0116460E-04
3.870000E-08,9.1936812E-04
3.875001E-08,9.3709480E-04
3.880001E-08,9.5421443E-04
3.885001E-08,9.7060291E-04
3.890000E-08,9.8614290E-04
3.895001E-08,1.0007251E-03
3.900001E-08,1.0142487E-03
3.905001E-08,1.0266218E-03
3.910001E-08,1.0377615E-03
3.915001E-08,1.0475941E-03
3.920001E-08,1.0560560E-03
3.925001E-08,1.0630934E-03
3.930001E-08,1.0686630E-03
3.935001E-08,1.0727313E-03
3.940001E-08,1.0752754E-03
3.945001E-08,1.0762820E-03
3.950001E-08,1.0757479E-03
3.955001E-08,1.0736795E-03
3.960001E-08,1.0700935E-03
3.965001E-08,1.0650160E-03
3.970001E-08,1.0584830E-03
3.975001E-08,1.0505394E-03
3.980001E-08,1.0412390E-03
3.985001E-08,1.0306444E-03
3.990001E-08,1.0188267E-03
3.995001E-08,1.0058655E-03
4.000001E-08,9.9184841E-04
4.005001E-08,9.7687065E-04
4.010001E-08,9.6103403E-04
4.015001E-08,9.4444724E-04
4.020001E-08,9.2722464E-04
4.025001E-08,9.0948632E-04
4.030001E-08,8.9135725E-04
4.035001E-08,8.7296689E-04
4.040001E-08,8.5444783E-04
4.045001E-08,8.3593477E-04
4.050001E-08,8.1756397E-04
4.055001E-08,7.9947239E-04
4.060001E-08,7.8179693E-04
4.065001E-08,7.6467323E-04
4.070001E-08,7.4823410E-04
4.075001E-08,7.3260872E-04
4.080001E-08,7.1792101E-04
4.085001E-08,7.0428889E-04
4.090001E-08,6.9182320E-04
4.095001E-08,6.8062713E-04
4.100001E-08,6.7079451E-04
4.105001E-08,6.6240894E-04
4.110001E-08,6.5554248E-04
