2.720000E-08,4.7654225E-04
2.725000E-08,4.7701178E-04
2.730000E-08,4.7758242E-04
2.735000E-08,4.7824616E-04
2.740000E-08,4.7899329E-04
2.745000E-08,4.7981244E-04
2.750000E-08,4.8069080E-04
2.755000E-08,4.8161429E-04
2.760000E-08,4.8256802E-04
2.765000E-08,4.8353671E-04
2.770000E-08,4.8450456E-04
2.775000E-08,4.8545547E-04
2.780000E-08,4.8637314E-04
2.785000E-08,4.8724157E-04
2.790000E-08,4.8804533E-04
2.795000E-08,4.8876996E-04
2.800000E-08,4.8940221E-04
2.805000E-08,4.8993027E-04
2.810000E-08,4.9034366E-04
2.815000E-08,4.9063354E-04
2.820000E-08,4.9079291E-04
2.825001E-08,4.9081678E-04
2.830000E-08,4.9070234E-04
2.835001E-08,4.9044902E-04
2.840000E-08,4.9005833E-04
2.845001E-08,4.8953370E-04
2.850000E-08,4.8888073E-04
2.855001E-08,4.8810686E-04
2.860000E-08,4.8722152E-04
2.865001E-08,4.8623572E-04
2.870000E-08,4.8516193E-04
2.875001E-08,4.8401393E-04
2.880000E-08,4.8280653E-04
2.885001E-08,4.8155547E-04
2.890000E-08,4.8027694E-04
2.895001E-08,4.7898732E-04
2.900000E-08,4.7770279E-04
2.905001E-08,4.7643913E-04
2.910000E-08,4.7521156E-04
2.915001E-08,4.7403463E-04
2.920000E-08,4.7292205E-04
2.925001E-08,4.7188639E-04
2.930000E-08,4.7093871E-04
2.935001E-08,4.7008830E-04
2.940000E-08,4.6934263E-04
2.945001E-08,4.6870744E-04
2.950000E-08,4.6818683E-04
2.955001E-08,4.6778328E-04
2.960000E-08,4.6749756E-04
2.965001E-08,4.6732856E-04
2.970000E-08,4.6727309E-04
2.975001E-08,4.6732614E-04
2.980000E-08,4.6748121E-04
2.985000E-08,4.6773054E-04
2.990000E-08,4.6806550E-04
2.995001E-08,4.6847647E-04
3.000001E-08,4.6895293E-04
3.005000E-08,4.6948344E-04
3.010000E-08,4.7005594E-04
3.015001E-08,4.7065804E-04
3.020001E-08,4.7127742E-04
3.025000E-08,4.7190202E-04
3.030000E-08,4.7252010E-04
3.035001E-08,4.7312034E-04
3.040001E-08,4.7369191E-04
3.045000E-08,4.7422474E-04
3.050000E-08,4.7470973E-04
3.055001E-08,4.7513883E-04
3.060001E-08,4.7550513E-04
3.065000E-08,4.7580284E-04
3.070000E-08,4.7602732E-04
3.075001E-08,4.7617519E-04
3.080001E-08,4.7624440E-04
3.085000E-08,4.7623413E-04
3.090000E-08,4.7614469E-04
3.095001E-08,4.7597731E-04
3.100001E-08,4.7573415E-04
3.105000E-08,4.7541838E-04
3.110000E-08,4.7503421E-04
3.115001E-08,4.7458679E-04
3.120001E-08,4.7408193E-04
3.125000E-08,4.7352575E-04
3.130000E-08,4.7292458E-04
3.135001E-08,4.7228500E-04
3.140001E-08,4.7161386E-04
3.145000E-08,4.7091840E-04
3.150000E-08,4.7020588E-04
3.155001E-08,4.6948338E-04
3.160001E-08,4.6875750E-04
3.165000E-08,4.6803453E-04
3.170000E-08,4.6732055E-04
3.175001E-08,4.6662157E-04
3.180001E-08,4.6594333E-04
3.185000E-08,4.6529123E-04
3.190000E-08,4.6466989E-04
3.195001E-08,4.6408345E-04
3.200001E-08,4.6353557E-04
3.205000E-08,4.6302978E-04
3.210000E-08,4.6256941E-04
3.215001E-08,4.6215739E-04
3.220001E-08,4.6179598E-04
3.225000E-08,4.6148675E-04
3.230000E-08,4.6123078E-04
3.235001E-08,4.6102901E-04
3.240001E-08,4.6088221E-04
3.245000E-08,4.6079091E-04
3.250000E-08,4.6075517E-04
3.255001E-08,4.6077429E-04
3.260001E-08,4.6084699E-04
3.265000E-08,4.6097170E-04
3.270000E-08,4.6114661E-04
3.275001E-08,4.6136967E-04
3.280001E-08,4.6163821E-04
3.285000E-08,4.6194892E-04
3.290000E-08,4.6229790E-04
3.295001E-08,4.6268091E-04
3.300001E-08,4.6309357E-04
3.305000E-08,4.6353129E-04
3.310000E-08,4.6398889E-04
3.315001E-08,4.6446061E-04
3.320001E-08,4.6494024E-04
3.325000E-08,4.6542144E-04
3.330000E-08,4.6589799E-04
3.335001E-08,4.6636382E-04
3.340001E-08,4.6681261E-04
3.345000E-08,4.6723770E-04
3.350000E-08,4.6763211E-04
3.355001E-08,4.6798901E-04
3.360001E-08,4.6830226E-04
3.365000E-08,4.6856640E-04
3.370000E-08,4.6877653E-04
3.375001E-08,4.6892793E-04
3.380001E-08,4.6901609E-04
3.385000E-08,4.6903695E-04
3.390000E-08,4.6898745E-04
3.395001E-08,4.6886571E-04
3.400001E-08,4.6867094E-04
3.405000E-08,4.6840322E-04
3.410000E-08,4.6806311E-04
3.415001E-08,4.6765205E-04
3.420001E-08,4.6717250E-04
3.425000E-08,4.6662832E-04
3.430000E-08,4.6602459E-04
3.435001E-08,4.6536731E-04
3.440001E-08,4.6466300E-04
3.445000E-08,4.6391875E-04
3.450000E-08,4.6314244E-04
3.455001E-08,4.6234281E-04
3.460001E-08,4.6152945E-04
3.465000E-08,4.6071212E-04
3.470000E-08,4.5990048E-04
3.475001E-08,4.5910390E-04
3.480001E-08,4.5833172E-04
3.485000E-08,4.5759333E-04
3.490000E-08,4.5689807E-04
3.495001E-08,4.5625475E-04
3.500001E-08,4.5567111E-04
3.505000E-08,4.5515355E-04
3.510000E-08,4.5470742E-04
3.515001E-08,4.5433728E-04
3.520001E-08,4.5404688E-04
3.525000E-08,4.5383896E-04
3.530000E-08,4.5371475E-04
3.535001E-08,4.5367365E-04
3.540001E-08,4.5371355E-04
3.545000E-08,4.5383113E-04
3.550000E-08,4.5402232E-04
3.555001E-08,4.5428221E-04
3.560001E-08,4.5460471E-04
3.565000E-08,4.5498242E-04
3.570000E-08,4.5540676E-04
3.575001E-08,4.5586837E-04
3.580001E-08,4.5635769E-04
3.585000E-08,4.5686500E-04
3.590000E-08,4.5738037E-04
3.595001E-08,4.5789356E-04
3.600001E-08,4.5839418E-04
3.605000E-08,4.5887200E-04
3.610000E-08,4.5931753E-04
3.615001E-08,4.5972201E-04
3.620001E-08,4.6007751E-04
3.625000E-08,4.6037679E-04
3.630000E-08,4.6061320E-04
3.635001E-08,4.6078113E-04
3.640001E-08,4.6087636E-04
3.645000E-08,4.6089618E-04
3.650000E-08,4.6083913E-04
3.655001E-08,4.6070490E-04
3.660001E-08,4.6049411E-04
3.665000E-08,4.6020851E-04
3.670000E-08,4.5985126E-04
3.675001E-08,4.5942696E-04
3.680001E-08,4.5894139E-04
3.685000E-08,4.5840122E-04
3.690000E-08,4.5781361E-04
3.695001E-08,4.5718625E-04
3.700001E-08,4.5652743E-04
3.705000E-08,4.5584605E-04
3.710000E-08,4.5515152E-04
3.715001E-08,4.5445329E-04
3.720001E-08,4.5376059E-04
3.725000E-08,4.5308215E-04
3.730000E-08,4.5242626E-04
3.735001E-08,4.5180085E-04
3.740001E-08,4.5121345E-04
3.745000E-08,4.5067092E-04
3.750000E-08,4.5017924E-04
3.755001E-08,4.4974327E-04
3.760001E-08,4.4936672E-04
3.765000E-08,4.4905228E-04
3.770000E-08,4.4880173E-04
3.775001E-08,4.4861584E-04
3.780001E-08,4.4849448E-04
3.785000E-08,4.4843651E-04
3.790000E-08,4.4843979E-04
3.795001E-08,4.4850126E-04
3.800001E-08,4.4861695E-04
3.805000E-08,4.4878226E-04
3.810000E-08,4.4899201E-04
3.815001E-08,4.4924064E-04
3.820001E-08,4.4952228E-04
3.825000E-08,4.4983078E-04
3.830000E-08,4.5015977E-04
3.835001E-08,4.5050270E-04
3.840001E-08,4.5085297E-04
3.845001E-08,4.5120408E-04
3.850000E-08,4.5154986E-04
3.855001E-08,4.5188447E-04
3.860001E-08,4.5220266E-04
3.865001E-08,4.5249949E-04
3.870000E-08,4.5277050E-04
3.875001E-08,4.5301166E-04
3.880001E-08,4.5321949E-04
3.885001E-08,4.5339105E-04
3.890000E-08,4.5352409E-04
3.895001E-08,4.5361690E-04
3.900001E-08,4.5366850E-04
3.905001E-08,4.5367851E-04
3.910001E-08,4.5364708E-04
3.915001E-08,4.5357476E-04
3.920001E-08,4.5346250E-04
3.925001E-08,4.5331163E-04
3.930001E-08,4.5312403E-04
3.935001E-08,4.5290202E-04
3.940001E-08,4.5264841E-04
3.945001E-08,4.5236625E-04
3.950001E-08,4.5205854E-04
3.955001E-08,4.5172824E-04
3.960001E-08,4.5137829E-04
3.965001E-08,4.5101182E-04
3.970001E-08,4.5063219E-04
3.975001E-08,4.5024289E-04
3.980001E-08,4.4984737E-04
3.985001E-08,4.4944874E-04
3.990001E-08,4.4904975E-04
3.995001E-08,4.4865307E-04
4.000001E-08,4.4826139E-04
4.005001E-08,4.4787748E-04
4.010001E-08,4.4750402E-04
4.015001E-08,4.4714348E-04
4.020001E-08,4.4679790E-04
4.025001E-08,4.4646909E-04
4.030001E-08,4.4615875E-04
4.035001E-08,4.4586867E-04
4.040001E-08,4.4560060E-04
4.045001E-08,4.4535604E-04
4.050001E-08,4.4513631E-04
4.055001E-08,4.4494245E-04
4.060001E-08,4.4477548E-04
4.065001E-08,4.4463633E-04
4.070001E-08,4.4452577E-04
4.075001E-08,4.4444422E-04
4.080001E-08,4.4439168E-04
4.085001E-08,4.4436796E-04
4.090001E-08,4.4437268E-04
4.095001E-08,4.4440536E-04
4.100001E-08,4.4446529E-04
4.105001E-08,4.4455120E-04
4.110001E-08,4.4466133E-04
