5.100001E-09,5.2834787E-07,4.0712158E-07
5.150001E-09,5.5725724E-07,4.0689307E-07
5.200001E-09,5.8580980E-07,4.0525379E-07
5.250001E-09,6.1380535E-07,4.0226558E-07
5.300001E-09,6.4104319E-07,3.9801503E-07
5.350001E-09,6.6732451E-07,3.9261303E-07
5.400001E-09,6.9245579E-07,3.8619410E-07
5.450001E-09,7.1625163E-07,3.7891482E-07
5.500001E-09,7.3853846E-07,3.7095251E-07
5.550001E-09,7.5915636E-07,3.6250296E-07
5.600001E-09,7.7796187E-07,3.5377789E-07
5.650001E-09,7.9483038E-07,3.4500192E-07
5.700001E-09,8.0965827E-07,3.3641027E-07
5.750001E-09,8.2236306E-07,3.2824448E-07
5.800001E-09,8.3288455E-07,3.2074931E-07
5.850001E-09,8.4118494E-07,3.1416894E-07
5.900001E-09,8.4724837E-07,3.0874261E-07
5.950001E-09,8.5108013E-07,3.0470176E-07
6.000001E-09,8.5270472E-07,3.0226548E-07
6.050001E-09,8.5216391E-07,3.0163750E-07
6.100001E-09,8.4951398E-07,3.0300254E-07
6.150001E-09,8.4482264E-07,3.0652350E-07
6.200001E-09,8.3816593E-07,3.1233782E-07
6.250001E-09,8.2962498E-07,3.2055539E-07
6.300001E-09,8.1928181E-07,3.3125556E-07
6.350001E-09,8.0721674E-07,3.4448610E-07
6.400001E-09,7.9350451E-07,3.6026134E-07
6.450001E-09,7.7821232E-07,3.7856123E-07
6.500001E-09,7.6139679E-07,3.9933090E-07
6.550001E-09,7.4310208E-07,4.2248047E-07
6.600001E-09,7.2335894E-07,4.4788501E-07
6.650001E-09,7.0218533E-07,4.7538575E-07
6.700001E-09,6.7958479E-07,5.0479116E-07
6.750001E-09,6.5555014E-07,5.3587900E-07
6.800001E-09,6.3006405E-07,5.6839826E-07
6.850001E-09,6.0310106E-07,6.0207219E-07
6.900001E-09,5.7463222E-07,6.3660059E-07
6.950001E-09,5.4462896E-07,6.7166343E-07
7.000001E-09,5.1306745E-07,7.0692454E-07
7.050001E-09,4.7993336E-07,7.4203541E-07
7.100001E-09,4.4522722E-07,7.7663958E-07
7.150001E-09,4.0896941E-07,8.1037717E-07
7.200001E-09,3.7120435E-07,8.4288888E-07
7.250001E-09,3.3200513E-07,8.7382062E-07
7.300001E-09,2.9147722E-07,9.0282799E-07
7.350001E-09,2.4976177E-07,9.2958118E-07
7.400001E-09,2.0703804E-07,9.5376834E-07
7.450001E-09,1.6352479E-07,9.7509997E-07
7.500002E-09,1.1948099E-07,9.9331191E-07
7.550002E-09,7.5203737E-08,1.0081690E-06
7.600002E-09,3.1027401E-08,1.0194667E-06
7.650002E-09,-1.2680538E-08,1.0270345E-06
7.700002E-09,-5.5523188E-08,1.0307361E-06
7.750002E-09,-9.7080147E-08,1.0304722E-06
7.800002E-09,-1.3691292E-07,1.0261786E-06
7.850002E-09,-1.7457201E-07,1.0178265E-06
7.900002E-09,-2.0960519E-07,1.0054225E-06
7.950002E-09,-2.4156509E-07,9.8900500E-07
8.000002E-09,-2.7001843E-07,9.6864323E-07
8.050002E-09,-2.9455370E-07,9.4443459E-07
8.100002E-09,-3.1479033E-07,9.1650207E-07
8.150002E-09,-3.3038594E-07,8.8499002E-07
8.200002E-09,-3.4104417E-07,8.5006110E-07
8.250002E-09,-3.4652109E-07,8.1189341E-07
8.300002E-09,-3.4663091E-07,7.7067682E-07
8.350002E-09,-3.4125097E-07,7.2660879E-07
8.400002E-09,-3.3032507E-07,6.7989254E-07
8.450002E-09,-3.1386654E-07,6.3073452E-07
8.500002E-09,-2.9195925E-07,5.7934153E-07
8.550002E-09,-2.6475738E-07,5.2592065E-07
8.600002E-09,-2.3248411E-07,4.7067843E-07
8.650002E-09,-1.9542848E-07,4.1381850E-07
8.700002E-09,-1.5394158E-07,3.5554473E-07
8.750002E-09,-1.0843152E-07,2.9606073E-07
8.800002E-09,-5.9357667E-08,2.3557084E-07
8.850002E-09,-7.2238553E-09,1.7428296E-07
8.900002E-09,4.7429140E-08,1.1241104E-07
8.950002E-09,1.0403173E-07,5.0176169E-08
9.000002E-09,1.6199415E-07,-1.2189615E-08
9.050002E-09,2.2071511E-07,-7.4440976E-08
9.100002E-09,2.7959007E-07,-1.3631646E-07
9.150002E-09,3.3802019E-07,-1.9753833E-07
9.200002E-09,3.9541970E-07,-2.5780969E-07
9.250002E-09,4.5122420E-07,-3.1681370E-07
9.300002E-09,5.0489746E-07,-3.7421484E-07
9.350002E-09,5.5593773E-07,-4.2965820E-07
9.400002E-09,6.0388402E-07,-4.8277298E-07
9.450002E-09,6.4831954E-07,-5.3317433E-07
9.500002E-09,6.8887630E-07,-5.8046726E-07
9.550002E-09,7.2523687E-07,-6.2425022E-07
9.600002E-09,7.5713609E-07,-6.6412065E-07
9.650002E-09,7.8436238E-07,-6.9968064E-07
9.700002E-09,8.0675608E-07,-7.3054497E-07
9.750002E-09,8.2420945E-07,-7.5634728E-07
9.800002E-09,8.3666390E-07,-7.7674815E-07
9.850002E-09,8.4410743E-07,-7.9144235E-07
9.900002E-09,8.4657137E-07,-8.0016514E-07
9.950002E-09,8.4412625E-07,-8.0270019E-07
1.000000E-08,8.3687860E-07,-7.9888503E-07
1.005000E-08,8.2496541E-07,-7.8861802E-07
1.010000E-08,8.0855045E-07,-7.7186269E-07
1.015000E-08,7.8781960E-07,-7.4865193E-07
1.020000E-08,7.6297647E-07,-7.1909068E-07
1.025000E-08,7.3423865E-07,-6.8335629E-07
1.030000E-08,7.0183523E-07,-6.4169910E-07
1.035000E-08,6.6600398E-07,-5.9444056E-07
1.040000E-08,6.2698803E-07,-5.4197091E-07
1.045000E-08,5.8503559E-07,-4.8474516E-07
1.050000E-08,5.4039737E-07,-4.2327824E-07
1.055000E-08,4.9332652E-07,-3.5813812E-07
1.060000E-08,4.4408040E-07,-2.8993836E-07
1.065000E-08,3.9292067E-07,-2.1932821E-07
1.070000E-08,3.4011339E-07,-1.4698490E-07
1.075000E-08,2.8593215E-07,-7.3602969E-08
1.080000E-08,2.3065847E-07,1.1531576E-10
1.085000E-08,1.7458269E-07,7.3469700E-08
1.090000E-08,1.1800694E-07,1.4577247E-07
1.095000E-08,6.1245153E-08,2.1635739E-07
1.100000E-08,4.6269228E-09,2.8458928E-07
1.105000E-08,-5.1505076E-08,3.4987173E-07
1.110000E-08,-1.0679285E-07,4.1165498E-07
1.115000E-08,-1.6086490E-07,4.6944194E-07
1.120000E-08,-2.1333803E-07,5.2279341E-07
1.125000E-08,-2.6381920E-07,5.7133263E-07
1.130000E-08,-3.1190871E-07,6.1474799E-07
1.135000E-08,-3.5720348E-07,6.5279374E-07
1.140000E-08,-3.9930222E-07,6.8529101E-07
1.145000E-08,-4.3781029E-07,7.1212554E-07
1.150000E-08,-4.7234599E-07,7.3324640E-07
1.155000E-08,-5.0254653E-07,7.4866199E-07
1.160000E-08,-5.2807485E-07,7.5843610E-07
1.165000E-08,-5.4862591E-07,7.6268350E-07
1.170000E-08,-5.6393418E-07,7.6156368E-07
1.175000E-08,-5.7377952E-07,7.5527612E-07
1.180000E-08,-5.7799309E-07,7.4405244E-07
1.185000E-08,-5.7646309E-07,7.2815067E-07
1.190000E-08,-5.6913842E-07,7.0784893E-07
1.195000E-08,-5.5603283E-07,6.8344002E-07
1.200000E-08,-5.3722715E-07,6.5522630E-07
1.205000E-08,-5.1287105E-07,6.2351455E-07
1.210000E-08,-4.8318265E-07,5.8861150E-07
1.215000E-08,-4.4844813E-07,5.5082160E-07
1.220000E-08,-4.0901878E-07,5.1044310E-07
1.225000E-08,-3.6530716E-07,4.6776756E-07
1.230000E-08,-3.1778214E-07,4.2307857E-07
1.235000E-08,-2.6696222E-07,3.7665262E-07
1.240000E-08,-2.1340817E-07,3.2875877E-07
1.245000E-08,-1.5771533E-07,2.7966124E-07
1.250000E-08,-1.0050400E-07,2.2962035E-07
1.255000E-08,-4.2410491E-08,1.7889448E-07
1.260000E-08,1.5922735E-08,1.2774471E-07
1.265000E-08,7.3857507E-08,7.6436699E-08
1.270000E-08,1.3076885E-07,2.5242574E-08
1.275000E-08,1.8605586E-07,-2.5555982E-08
1.280000E-08,2.3915007E-07,-7.5667344E-08
1.285000E-08,2.8952391E-07,-1.2478675E-07
1.290000E-08,3.3669727E-07,-1.7259597E-07
1.295000E-08,3.8024470E-07,-2.1876349E-07
1.300000E-08,4.1979897E-07,-2.6294566E-07
1.305000E-08,4.5505635E-07,-3.0478910E-07
1.310000E-08,4.8577846E-07,-3.4393361E-07
1.315000E-08,5.1179285E-07,-3.8001562E-07
1.320000E-08,5.3299385E-07,-4.1267160E-07
1.325000E-08,5.4934043E-07,-4.4154314E-07
1.330000E-08,5.6085128E-07,-4.6628418E-07
1.335000E-08,5.6760206E-07,-4.8656602E-07
1.340000E-08,5.6971879E-07,-5.0208524E-07
1.345000E-08,5.6737389E-07,-5.1257041E-07
1.350000E-08,5.6077829E-07,-5.1778773E-07
1.355000E-08,5.5017398E-07,-5.1754790E-07
1.360000E-08,5.3582727E-07,-5.1171111E-07
1.365000E-08,5.1802090E-07,-5.0019383E-07
1.370000E-08,4.9704494E-07,-4.8297312E-07
1.375000E-08,4.7319136E-07,-4.6009086E-07
1.380000E-08,4.4674780E-07,-4.3165502E-07
1.385000E-08,4.1799146E-07,-3.9784123E-07
1.390000E-08,3.8718485E-07,-3.5889130E-07
1.395000E-08,3.5457296E-07,-3.1511328E-07
1.400000E-08,3.2038022E-07,-2.6687863E-07
1.405000E-08,2.8480815E-07,-2.1461973E-07
1.410000E-08,2.4803737E-07,-1.5882358E-07
1.415000E-08,2.1022765E-07,-1.0002627E-07
1.420000E-08,1.7151936E-07,-3.8804281E-08
1.425000E-08,1.3203783E-07,2.4233589E-08
1.430000E-08,9.1897164E-08,8.8454371E-08
1.435000E-08,5.1203692E-08,1.5321017E-07
1.440000E-08,1.0062422E-08,2.1784740E-07
1.445000E-08,-3.1417844E-08,2.8171718E-07
1.450000E-08,-7.3119757E-08,3.4418500E-07
1.455000E-08,-1.1491029E-07,4.0464010E-07
1.460000E-08,-1.5663765E-07,4.6250346E-07
1.465000E-08,-1.9812759E-07,5.1723680E-07
1.470000E-08,-2.3917920E-07,5.6834801E-07
1.475000E-08,-2.7956349E-07,6.1539845E-07
1.480000E-08,-3.1902181E-07,6.5800765E-07
1.485000E-08,-3.5726521E-07,6.9585690E-07
1.490000E-08,-3.9397707E-07,7.2869199E-07
1.495000E-08,-4.2881538E-07,7.5632397E-07
1.500000E-08,-4.6141705E-07,7.7862853E-07
1.505000E-08,-4.9140334E-07,7.9554405E-07
1.510000E-08,-5.1838549E-07,8.0706968E-07
1.515000E-08,-5.4197221E-07,8.1326135E-07
1.520000E-08,-5.6177731E-07,8.1422650E-07
1.525000E-08,-5.7742909E-07,8.1011939E-07
1.530000E-08,-5.8857876E-07,8.0113369E-07
1.535000E-08,-5.9490969E-07,7.8749474E-07
1.540000E-08,-5.9614553E-07,7.6945463E-07
1.545000E-08,-5.9205826E-07,7.4728348E-07
1.550000E-08,-5.8247531E-07,7.2126329E-07
1.555000E-08,-5.6728663E-07,6.9168095E-07
1.560000E-08,-5.4645056E-07,6.5882256E-07
1.565000E-08,-5.1999712E-07,6.2296846E-07
1.570000E-08,-4.8803156E-07,5.8438707E-07
1.575000E-08,-4.5073369E-07,5.4333282E-07
1.580000E-08,-4.0835786E-07,5.0004263E-07
1.585000E-08,-3.6123046E-07,4.5473615E-07
1.590000E-08,-3.0974678E-07,4.0761466E-07
1.595000E-08,-2.5436540E-07,3.5886154E-07
1.600000E-08,-1.9560201E-07,3.0864641E-07
1.605000E-08,-1.3402102E-07,2.5712566E-07
1.610000E-08,-7.0226314E-08,2.0444770E-07
1.615000E-08,-4.8508930E-09,1.5075604E-07
1.620000E-08,6.1452511E-08,9.6194867E-08
1.625000E-08,1.2802268E-07,4.0914294E-08
1.630000E-08,1.9420041E-07,-1.4924792E-08
1.635000E-08,2.5934000E-07,-7.1144278E-08
1.640000E-08,3.2281878E-07,-1.2754418E-07
1.645000E-08,3.8404787E-07,-1.8389936E-07
1.650000E-08,4.4247923E-07,-2.3995543E-07
1.655000E-08,4.9761388E-07,-2.9542741E-07
1.660000E-08,5.4900772E-07,-3.4999823E-07
1.665000E-08,5.9627644E-07,-4.0331844E-07
1.670000E-08,6.3910039E-07,-4.5500701E-07
1.675000E-08,6.7722578E-07,-5.0465337E-07
1.680000E-08,7.1046594E-07,-5.5182278E-07
1.685000E-08,7.3869978E-07,-5.9606140E-07
1.690000E-08,7.6186961E-07,-6.3690317E-07
1.695000E-08,7.7997584E-07,-6.7387742E-07
1.700000E-08,7.9307381E-07,-7.0651600E-07
1.705000E-08,8.0126796E-07,-7.3436394E-07
1.710000E-08,8.0470636E-07,-7.5698836E-07
1.715000E-08,8.0357250E-07,-7.7398863E-07
1.720000E-08,7.9807887E-07,-7.8500653E-07
1.725000E-08,7.8845812E-07,-7.8973505E-07
1.730000E-08,7.7495503E-07,-7.8792812E-07
1.735000E-08,7.5782077E-07,-7.7940803E-07
1.740000E-08,7.3730683E-07,-7.6407275E-07
1.745000E-08,7.1365957E-07,-7.4190143E-07
1.750000E-08,6.8711466E-07,-7.1295915E-07
1.755000E-08,6.5789391E-07,-6.7739865E-07
1.760000E-08,6.2620228E-07,-6.3546156E-07
1.765000E-08,5.9222566E-07,-5.8747719E-07
1.770000E-08,5.5613185E-07,-5.3385924E-07
1.775000E-08,5.1807086E-07,-4.7510161E-07
1.780000E-08,4.7817855E-07,-4.1177205E-07
1.785000E-08,4.3657877E-07,-3.4450349E-07
1.790000E-08,3.9338730E-07,-2.7398502E-07
1.795000E-08,3.4871525E-07,-2.0095155E-07
1.800000E-08,3.0267569E-07,-1.2617181E-07
1.805000E-08,2.5538964E-07,-5.0436132E-08
1.810000E-08,2.0699076E-07,2.5455950E-08
1.815000E-08,1.5763112E-07,1.0070897E-07
1.820000E-08,1.0748681E-07,1.7454390E-07
1.825000E-08,5.6760626E-08,2.4621110E-07
1.830000E-08,5.6864220E-09,3.1500130E-07
1.835000E-08,-4.5468799E-08,3.8025689E-07
1.840000E-08,-9.6402601E-08,4.4138099E-07
1.845000E-08,-1.4677630E-07,4.9784512E-07
1.850000E-08,-1.9621682E-07,5.4919548E-07
1.855000E-08,-2.4431998E-07,5.9505766E-07
1.860000E-08,-2.9065504E-07,6.3513977E-07
1.865000E-08,-3.3476940E-07,6.6923411E-07
1.870000E-08,-3.7619671E-07,6.9721580E-07
1.875000E-08,-4.1446216E-07,7.1904191E-07
1.880000E-08,-4.4909126E-07,7.3474547E-07
1.885000E-08,-4.7962021E-07,7.4443165E-07
1.890000E-08,-5.0560573E-07,7.4826926E-07
1.895000E-08,-5.2663518E-07,7.4648432E-07
1.900000E-08,-5.4233692E-07,7.3935161E-07
1.905000E-08,-5.5238928E-07,7.2718478E-07
1.910000E-08,-5.5652930E-07,7.1032861E-07
1.915000E-08,-5.5456081E-07,6.8914818E-07
1.920000E-08,-5.4636087E-07,6.6402066E-07
1.925000E-08,-5.3188728E-07,6.3532639E-07
1.930000E-08,-5.1118224E-07,6.0344109E-07
1.935000E-08,-4.8437516E-07,5.6872824E-07
1.940000E-08,-4.5168343E-07,5.3153468E-07
1.945000E-08,-4.1341127E-07,4.9218539E-07
1.950000E-08,-3.6994584E-07,4.5098093E-07
1.955000E-08,-3.2175370E-07,4.0819603E-07
1.960000E-08,-2.6937406E-07,3.6407917E-07
1.965000E-08,-2.1341103E-07,3.1885412E-07
1.970000E-08,-1.5452427E-07,2.7272293E-07
1.975000E-08,-9.3418670E-08,2.2586759E-07
1.980000E-08,-3.0833096E-08,1.7845518E-07
1.985000E-08,3.2472467E-08,1.3064394E-07
1.990000E-08,9.5729575E-08,8.2589253E-08
1.995000E-08,1.5817434E-07,3.4448657E-08
2.000000E-08,2.1906021E-07,-1.3611157E-08
2.005000E-08,2.7766970E-07,-6.1409040E-08
2.010000E-08,3.3332768E-07,-1.0874476E-07
2.015000E-08,3.8541040E-07,-1.5539442E-07
2.020000E-08,4.3335550E-07,-2.0110858E-07
2.025000E-08,4.7667228E-07,-2.4560833E-07
2.030000E-08,5.1494578E-07,-2.8858500E-07
2.035000E-08,5.4784380E-07,-3.2970047E-07
2.040000E-08,5.7511784E-07,-3.6858893E-07
2.045000E-08,5.9660584E-07,-4.0486242E-07
2.050000E-08,6.1223085E-07,-4.3811451E-07
2.055000E-08,6.2199865E-07,-4.6792786E-07
2.060000E-08,6.2599554E-07,-4.9388052E-07
2.065000E-08,6.2438147E-07,-5.1555503E-07
2.070000E-08,6.1738444E-07,-5.3254831E-07
2.075000E-08,6.0529146E-07,-5.4448083E-07
2.080000E-08,5.8843943E-07,-5.5100776E-07
2.085000E-08,5.6720586E-07,-5.5182835E-07
2.090000E-08,5.4199882E-07,-5.4669539E-07
2.095000E-08,5.1324645E-07,-5.3542351E-07
2.100000E-08,4.8138742E-07,-5.1789732E-07
2.105000E-08,4.4686072E-07,-4.9407811E-07
2.110000E-08,4.1009523E-07,-4.6401055E-07
2.115000E-08,3.7150295E-07,-4.2782557E-07
2.120000E-08,3.3147174E-07,-3.8574248E-07
2.125000E-08,2.9036113E-07,-3.3806819E-07
2.130000E-08,2.4849516E-07,-2.8519497E-07
2.135000E-08,2.0616041E-07,-2.2759659E-07
2.140000E-08,1.6360423E-07,-1.6582337E-07
2.145000E-08,1.2103520E-07,-1.0049477E-07
2.150000E-08,7.8624261E-08,-3.2290799E-08
2.155000E-08,3.6509437E-08,3.8059476E-08
2.160000E-08,-5.2002456E-09,1.0978992E-07
2.165000E-08,-4.6420965E-08,1.8211054E-07
2.170000E-08,-8.7086462E-08,2.5422042E-07
2.175000E-08,-1.2714369E-07,3.2532003E-07
2.180000E-08,-1.6654445E-07,3.9462435E-07
2.185000E-08,-2.0523794E-07,4.6137558E-07
2.190000E-08,-2.4316304E-07,5.2485586E-07
2.195000E-08,-2.8024181E-07,5.8439980E-07
2.200000E-08,-3.1637558E-07,6.3940524E-07
2.205000E-08,-3.5143813E-07,6.8934150E-07
2.210000E-08,-3.8527440E-07,7.3375725E-07
2.215000E-08,-4.1769715E-07,7.7228424E-07
2.220000E-08,-4.4848576E-07,8.0464082E-07
2.225000E-08,-4.7738632E-07,8.3063605E-07
2.230000E-08,-5.0411484E-07,8.5016808E-07
2.235000E-08,-5.2836049E-07,8.6322268E-07
2.240000E-08,-5.4979051E-07,8.6987029E-07
2.245000E-08,-5.6805840E-07,8.7025740E-07
2.250000E-08,-5.8281006E-07,8.6460125E-07
2.255000E-08,-5.9369290E-07,8.5318112E-07
2.260000E-08,-6.0036507E-07,8.3632943E-07
2.265000E-08,-6.0250534E-07,8.1442300E-07
2.270000E-08,-5.9982341E-07,7.8787173E-07
2.275000E-08,-5.9206928E-07,7.5710955E-07
2.280000E-08,-5.7904236E-07,7.2258206E-07
2.285000E-08,-5.6059935E-07,6.8473582E-07
2.290000E-08,-5.3666224E-07,6.4400956E-07
2.295000E-08,-5.0722440E-07,6.0082556E-07
2.300000E-08,-4.7235594E-07,5.5558235E-07
2.305000E-08,-4.3220587E-07,5.0864941E-07
2.310000E-08,-3.8700483E-07,4.6036229E-07
2.315000E-08,-3.3706317E-07,4.1101947E-07
2.320000E-08,-2.8276889E-07,3.6088144E-07
2.325000E-08,-2.2458306E-07,3.1017021E-07
2.330000E-08,-1.6303504E-07,2.5907065E-07
2.335000E-08,-9.8714096E-08,2.0773420E-07
2.340000E-08,-3.2259891E-08,1.5628302E-07
2.345000E-08,3.5647574E-08,1.0481461E-07
2.350000E-08,1.0429962E-07,5.3409536E-08
2.355000E-08,1.7297195E-07,2.1372060E-09
2.360000E-08,2.4093603E-07,-4.8935107E-08
2.365000E-08,3.0747222E-07,-9.9736823E-08
2.370000E-08,3.7188164E-07,-1.5018527E-07
2.375000E-08,4.3349837E-07,-2.0017875E-07
2.380000E-08,4.9170137E-07,-2.4959093E-07
2.385000E-08,5.4592459E-07,-2.9826617E-07
2.390000E-08,5.9566719E-07,-3.4601564E-07
2.395000E-08,6.4049948E-07,-3.9261388E-07
2.400000E-08,6.8007017E-07,-4.3779875E-07
2.405000E-08,7.1410915E-07,-4.8127151E-07
2.410000E-08,7.4243093E-07,-5.2269763E-07
2.415000E-08,7.6493308E-07,-5.6171029E-07
2.420000E-08,7.8159627E-07,-5.9791734E-07
2.425000E-08,7.9247951E-07,-6.3090744E-07
2.430000E-08,7.9771456E-07,-6.6025763E-07
2.435000E-08,7.9750015E-07,-6.8554260E-07
2.440000E-08,7.9209372E-07,-7.0634428E-07
2.445000E-08,7.8180443E-07,-7.2226072E-07
2.450000E-08,7.6698188E-07,-7.3291676E-07
2.455000E-08,7.4800619E-07,-7.3797588E-07
2.460000E-08,7.2527729E-07,-7.3714921E-07
2.465000E-08,6.9920469E-07,-7.3020681E-07
2.470000E-08,6.7019585E-07,-7.1698474E-07
2.475000E-08,6.3864792E-07,-6.9739235E-07
2.480000E-08,6.0494040E-07,-6.7141741E-07
2.485000E-08,5.6942832E-07,-6.3913205E-07
2.490000E-08,5.3243588E-07,-6.0069516E-07
2.495000E-08,4.9425216E-07,-5.5635428E-07
2.500000E-08,4.5512746E-07,-5.0644479E-07
2.505000E-08,4.1527173E-07,-4.5138626E-07
2.510000E-08,3.7485691E-07,-3.9167747E-07
2.515000E-08,3.3401844E-07,-3.2789029E-07
2.520000E-08,2.9286016E-07,-2.6065999E-07
2.525000E-08,2.5145928E-07,-1.9067870E-07
2.530000E-08,2.0987186E-07,-1.1868256E-07
2.535000E-08,1.6813914E-07,-4.5441315E-08
2.540000E-08,1.2629329E-07,2.8255002E-08
2.545000E-08,8.4367052E-08,1.0160930E-07
2.550000E-08,4.2402526E-08,1.7383016E-07
2.555000E-08,4.5944759E-10,2.4414459E-07
2.560000E-08,-4.1378563E-08,3.1181111E-07
2.565000E-08,-8.2997417E-08,3.7613074E-07
2.570000E-08,-1.2425107E-07,4.3645926E-07
2.575000E-08,-1.6495594E-07,4.9221592E-07
2.580000E-08,-2.0488994E-07,5.4289126E-07
2.585000E-08,-2.4378988E-07,5.8805517E-07
2.590000E-08,-2.8135159E-07,6.2735984E-07
2.595000E-08,-3.1723289E-07,6.6054304E-07
2.600000E-08,-3.5105867E-07,6.8743140E-07
2.605000E-08,-3.8243022E-07,7.0793789E-07
2.610000E-08,-4.1093065E-07,7.2206228E-07
2.615000E-08,-4.3613429E-07,7.2988377E-07
2.620000E-08,-4.5761638E-07,7.3155769E-07
