2.720000E-08,7.1738439E-04
2.725000E-08,7.3175837E-04
2.730000E-08,7.4717758E-04
2.735000E-08,7.6351647E-04
2.740000E-08,7.8064279E-04
2.745000E-08,7.9841865E-04
2.750000E-08,8.1670156E-04
2.755000E-08,8.3534617E-04
2.760000E-08,8.5420604E-04
2.765000E-08,8.7313505E-04
2.770000E-08,8.9198851E-04
2.775000E-08,9.1062405E-04
2.780000E-08,9.2890218E-04
2.785000E-08,9.4668753E-04
2.790000E-08,9.6385001E-04
2.795000E-08,9.8026602E-04
2.800000E-08,9.9581934E-04
2.805000E-08,1.0104016E-03
2.810000E-08,1.0239127E-03
2.815000E-08,1.0362607E-03
2.820000E-08,1.0473628E-03
2.825001E-08,1.0571459E-03
2.830000E-08,1.0655464E-03
2.835001E-08,1.0725106E-03
2.840000E-08,1.0779947E-03
2.845001E-08,1.0819647E-03
2.850000E-08,1.0843970E-03
2.855001E-08,1.0852779E-03
2.860000E-08,1.0846044E-03
2.865001E-08,1.0823833E-03
2.870000E-08,1.0786310E-03
2.875001E-08,1.0733737E-03
2.880000E-08,1.0666469E-03
2.885001E-08,1.0584958E-03
2.890000E-08,1.0489755E-03
2.895001E-08,1.0381499E-03
2.900000E-08,1.0260919E-03
2.905001E-08,1.0128820E-03
2.910000E-08,9.9860900E-04
2.915001E-08,9.8336942E-04
2.920000E-08,9.6726744E-04
2.925001E-08,9.5041445E-04
2.930000E-08,9.3292817E-04
2.935001E-08,9.1493165E-04
2.940000E-08,8.9655269E-04
2.945001E-08,8.7792310E-04
2.950000E-08,8.5917825E-04
2.955001E-08,8.4045634E-04
2.960000E-08,8.2189700E-04
2.965001E-08,8.0364023E-04
2.970000E-08,7.8582542E-04
2.975001E-08,7.6859002E-04
2.980000E-08,7.5206894E-04
2.985000E-08,7.3639315E-04
2.990000E-08,7.2168821E-04
2.995001E-08,7.0807332E-04
3.000001E-08,6.9565984E-04
3.005000E-08,6.8455032E-04
3.010000E-08,6.7483785E-04
3.015001E-08,6.6660478E-04
3.020001E-08,6.5992191E-04
3.025000E-08,6.5484730E-04
3.030000E-08,6.5142557E-04
3.035001E-08,6.4968748E-04
3.040001E-08,6.4964971E-04
3.045000E-08,6.5131497E-04
3.050000E-08,6.5467169E-04
3.055001E-08,6.5969379E-04
3.060001E-08,6.6634075E-04
3.065000E-08,6.7455776E-04
3.070000E-08,6.8427663E-04
3.075001E-08,6.9541665E-04
3.080001E-08,7.0788554E-04
3.085000E-08,7.2158052E-04
3.090000E-08,7.3638925E-04
3.095001E-08,7.5219042E-04
3.100001E-08,7.6885510E-04
3.105000E-08,7.8624790E-04
3.110000E-08,8.0422859E-04
3.115001E-08,8.2265370E-04
3.120001E-08,8.4137777E-04
3.125000E-08,8.6025463E-04
3.130000E-08,8.7913836E-04
3.135001E-08,8.9788472E-04
3.140001E-08,9.1635197E-04
3.145000E-08,9.3440205E-04
3.150000E-08,9.5190183E-04
3.155001E-08,9.6872414E-04
3.160001E-08,9.8474848E-04
3.165000E-08,9.9986175E-04
3.170000E-08,1.0139592E-03
3.175001E-08,1.0269443E-03
3.180001E-08,1.0387290E-03
3.185000E-08,1.0492348E-03
3.190000E-08,1.0583926E-03
3.195001E-08,1.0661435E-03
3.200001E-08,1.0724388E-03
3.205000E-08,1.0772396E-03
3.210000E-08,1.0805173E-03
3.215001E-08,1.0822531E-03
3.220001E-08,1.0824379E-03
3.225000E-08,1.0810733E-03
3.230000E-08,1.0781705E-03
3.235001E-08,1.0737507E-03
3.240001E-08,1.0678448E-03
3.245000E-08,1.0604932E-03
3.250000E-08,1.0517454E-03
3.255001E-08,1.0416604E-03
3.260001E-08,1.0303062E-03
3.265000E-08,1.0177593E-03
3.270000E-08,1.0041039E-03
3.275001E-08,9.8943221E-04
3.280001E-08,9.7384391E-04
3.285000E-08,9.5744588E-04
3.290000E-08,9.4035181E-04
3.295001E-08,9.2268118E-04
3.300001E-08,9.0455858E-04
3.305000E-08,8.8611303E-04
3.310000E-08,8.6747733E-04
3.315001E-08,8.4878743E-04
3.320001E-08,8.3018153E-04
3.325000E-08,8.1179896E-04
3.330000E-08,7.9377880E-04
3.335001E-08,7.7625870E-04
3.340001E-08,7.5937429E-04
3.345000E-08,7.4325799E-04
3.350000E-08,7.2803808E-04
3.355001E-08,7.1383710E-04
3.360001E-08,7.0077059E-04
3.365000E-08,6.8894570E-04
3.370000E-08,6.7846052E-04
3.375001E-08,6.6940312E-04
3.380001E-08,6.6185091E-04
3.385000E-08,6.5586966E-04
3.390000E-08,6.5151200E-04
3.395001E-08,6.4881699E-04
3.400001E-08,6.4780941E-04
3.405000E-08,6.4849993E-04
3.410000E-08,6.5088522E-04
3.415001E-08,6.5494794E-04
3.420001E-08,6.6065654E-04
3.425000E-08,6.6796498E-04
3.430000E-08,6.7681319E-04
3.435001E-08,6.8712799E-04
3.440001E-08,6.9882401E-04
3.445000E-08,7.1180472E-04
3.450000E-08,7.2596350E-04
3.455001E-08,7.4118417E-04
3.460001E-08,7.5734209E-04
3.465000E-08,7.7430555E-04
3.470000E-08,7.9193729E-04
3.475001E-08,8.1009581E-04
3.480001E-08,8.2863675E-04
3.485000E-08,8.4741390E-04
3.490000E-08,8.6628081E-04
3.495001E-08,8.8509195E-04
3.500001E-08,9.0370380E-04
3.505000E-08,9.2197623E-04
3.510000E-08,9.3977345E-04
3.515001E-08,9.5696462E-04
3.520001E-08,9.7342499E-04
3.525000E-08,9.8903675E-04
3.530000E-08,1.0036901E-03
3.535001E-08,1.0172840E-03
3.540001E-08,1.0297262E-03
3.545000E-08,1.0409334E-03
3.550000E-08,1.0508309E-03
3.555001E-08,1.0593542E-03
3.560001E-08,1.0664483E-03
3.565000E-08,1.0720692E-03
3.570000E-08,1.0761833E-03
3.575001E-08,1.0787669E-03
3.580001E-08,1.0798064E-03
3.585000E-08,1.0792979E-03
3.590000E-08,1.0772472E-03
3.595001E-08,1.0736703E-03
3.600001E-08,1.0685929E-03
3.605000E-08,1.0620502E-03
3.610000E-08,1.0540874E-03
3.615001E-08,1.0447584E-03
3.620001E-08,1.0341263E-03
3.625000E-08,1.0222628E-03
3.630000E-08,1.0092477E-03
3.635001E-08,9.9516870E-04
3.640001E-08,9.8012097E-04
3.645000E-08,9.6420734E-04
3.650000E-08,9.4753754E-04
3.655001E-08,9.3022757E-04
3.660001E-08,9.1239886E-04
3.665000E-08,8.9417736E-04
3.670000E-08,8.7569293E-04
3.675001E-08,8.5707864E-04
3.680001E-08,8.3847047E-04
3.685000E-08,8.2000648E-04
3.690000E-08,8.0182543E-04
3.695001E-08,7.8406581E-04
3.700001E-08,7.6686405E-04
3.705000E-08,7.5035356E-04
3.710000E-08,7.3466403E-04
3.715001E-08,7.1992009E-04
3.720001E-08,7.0624083E-04
3.725000E-08,6.9373805E-04
3.730000E-08,6.8251533E-04
3.735001E-08,6.7266636E-04
3.740001E-08,6.6427438E-04
3.745000E-08,6.5741153E-04
3.750000E-08,6.5213745E-04
3.755001E-08,6.4849923E-04
3.760001E-08,6.4653024E-04
3.765000E-08,6.4624997E-04
3.770000E-08,6.4766366E-04
3.775001E-08,6.5076235E-04
3.780001E-08,6.5552269E-04
3.785000E-08,6.6190690E-04
3.790000E-08,6.6986325E-04
3.795001E-08,6.7932642E-04
3.800001E-08,6.9021870E-04
3.805000E-08,7.0245058E-04
3.810000E-08,7.1592169E-04
3.815001E-08,7.3052151E-04
3.820001E-08,7.4613013E-04
3.825000E-08,7.6261983E-04
3.830000E-08,7.7985623E-04
3.835001E-08,7.9770037E-04
3.840001E-08,8.1600959E-04
3.845001E-08,8.3463889E-04
3.850000E-08,8.5344200E-04
3.855001E-08,8.7227218E-04
3.860001E-08,8.9098408E-04
3.865001E-08,9.0943510E-04
3.870000E-08,9.2748698E-04
3.875001E-08,9.4500644E-04
3.880001E-08,9.6186541E-04
3.885001E-08,9.7794191E-04
3.890000E-08,9.9312107E-04
3.895001E-08,1.0072964E-03
3.900001E-08,1.0203702E-03
3.905001E-08,1.0322544E-03
3.910001E-08,1.0428701E-03
3.915001E-08,1.0521474E-03
3.920001E-08,1.0600262E-03
3.925001E-08,1.0664567E-03
3.930001E-08,1.0713991E-03
3.935001E-08,1.0748245E-03
3.940001E-08,1.0767144E-03
3.945001E-08,1.0770600E-03
3.950001E-08,1.0758621E-03
3.955001E-08,1.0731311E-03
3.960001E-08,1.0688878E-03
3.965001E-08,1.0631626E-03
3.970001E-08,1.0559958E-03
3.975001E-08,1.0474367E-03
3.980001E-08,1.0375434E-03
3.985001E-08,1.0263824E-03
3.990001E-08,1.0140289E-03
3.995001E-08,1.0005661E-03
4.000001E-08,9.8608516E-04
4.005001E-08,9.7068510E-04
4.010001E-08,9.5447141E-04
4.015001E-08,9.3755592E-04
4.020001E-08,9.2005607E-04
4.025001E-08,9.0209494E-04
4.030001E-08,8.8380004E-04
4.035001E-08,8.6530246E-04
4.040001E-08,8.4673613E-04
4.045001E-08,8.2823681E-04
4.050001E-08,8.0994162E-04
4.055001E-08,7.9198828E-04
4.060001E-08,7.7451370E-04
4.065001E-08,7.5765303E-04
4.070001E-08,7.4153760E-04
4.075001E-08,7.2629447E-04
4.080001E-08,7.1204506E-04
4.085001E-08,6.9890462E-04
4.090001E-08,6.8698107E-04
4.095001E-08,6.7637383E-04
4.100001E-08,6.6717225E-04
4.105001E-08,6.5945467E-04
4.110001E-08,6.5328751E-04
