5.100001E-09,5.2831103E-07,4.0707073E-07
5.150001E-09,5.5721699E-07,4.0683983E-07
5.200001E-09,5.8576597E-07,4.0519822E-07
5.250001E-09,6.1375783E-07,4.0220775E-07
5.300001E-09,6.4099169E-07,3.9795501E-07
5.350001E-09,6.6726886E-07,3.9255093E-07
5.400001E-09,6.9239582E-07,3.8613001E-07
5.450001E-09,7.1618723E-07,3.7884885E-07
5.500001E-09,7.3846951E-07,3.7088481E-07
5.550001E-09,7.5908270E-07,3.6243367E-07
5.600001E-09,7.7788343E-07,3.5370718E-07
5.650001E-09,7.9474711E-07,3.4492990E-07
5.700001E-09,8.0957000E-07,3.3633708E-07
5.750001E-09,8.2226973E-07,3.2817033E-07
5.800001E-09,8.3278616E-07,3.2067442E-07
5.850001E-09,8.4108149E-07,3.1409348E-07
5.900001E-09,8.4713986E-07,3.0866676E-07
5.950001E-09,8.5096656E-07,3.0462564E-07
6.000001E-09,8.5258614E-07,3.0218922E-07
6.050001E-09,8.5204039E-07,3.0156122E-07
6.100001E-09,8.4938563E-07,3.0292637E-07
6.150001E-09,8.4468968E-07,3.0644753E-07
6.200001E-09,8.3802854E-07,3.1226213E-07
6.250001E-09,8.2948321E-07,3.2048010E-07
6.300001E-09,8.1913583E-07,3.3118070E-07
6.350001E-09,8.0706667E-07,3.4441175E-07
6.400001E-09,7.9335058E-07,3.6018753E-07
6.450001E-09,7.7805464E-07,3.7848793E-07
6.500001E-09,7.6123558E-07,3.9925806E-07
6.550001E-09,7.4293763E-07,4.2240794E-07
6.600001E-09,7.2319159E-07,4.4781265E-07
6.650001E-09,7.0201543E-07,4.7531344E-07
6.700001E-09,6.7941261E-07,5.0471880E-07
6.750001E-09,6.5537597E-07,5.3580646E-07
6.800001E-09,6.2988818E-07,5.6832528E-07
6.850001E-09,6.0292388E-07,6.0199858E-07
6.900001E-09,5.7445402E-07,6.3652601E-07
6.950001E-09,5.4445002E-07,6.7158766E-07
7.000001E-09,5.1288805E-07,7.0684717E-07
7.050001E-09,4.7975396E-07,7.4195606E-07
7.100001E-09,4.4504822E-07,7.7655801E-07
7.150001E-09,4.0879127E-07,8.1029293E-07
7.200001E-09,3.7102745E-07,8.4280174E-07
7.250001E-09,3.3182988E-07,8.7373024E-07
7.300001E-09,2.9130408E-07,9.0273403E-07
7.350001E-09,2.4959115E-07,9.2948335E-07
7.400001E-09,2.0687041E-07,9.5366642E-07
7.450001E-09,1.6336060E-07,9.7499355E-07
7.500002E-09,1.1932075E-07,9.9320084E-07
7.550002E-09,7.5047971E-08,1.0080529E-06
7.600002E-09,3.0876617E-08,1.0193455E-06
7.650002E-09,-1.2825819E-08,1.0269077E-06
7.700002E-09,-5.5662458E-08,1.0306036E-06
7.750002E-09,-9.7212904E-08,1.0303336E-06
7.800002E-09,-1.3703865E-07,1.0260338E-06
7.850002E-09,-1.7469020E-07,1.0176758E-06
7.900002E-09,-2.0971532E-07,1.0052657E-06
7.950002E-09,-2.4166664E-07,9.8884232E-07
8.000002E-09,-2.7011089E-07,9.6847475E-07
8.050002E-09,-2.9463658E-07,9.4426031E-07
8.100002E-09,-3.1486317E-07,9.1632199E-07
8.150002E-09,-3.3044839E-07,8.8480431E-07
8.200002E-09,-3.4109593E-07,8.4986993E-07
8.250002E-09,-3.4656188E-07,8.1169713E-07
8.300002E-09,-3.4666050E-07,7.7047594E-07
8.350002E-09,-3.4126913E-07,7.2640370E-07
8.400002E-09,-3.3033166E-07,6.7968381E-07
8.450002E-09,-3.1386142E-07,6.3052278E-07
8.500002E-09,-2.9194237E-07,5.7912729E-07
8.550002E-09,-2.6472875E-07,5.2570448E-07
8.600002E-09,-2.3244390E-07,4.7046092E-07
8.650002E-09,-1.9537693E-07,4.1360028E-07
8.700002E-09,-1.5387900E-07,3.5532651E-07
8.750002E-09,-1.0835828E-07,2.9584331E-07
8.800002E-09,-5.9274221E-08,2.3535506E-07
8.850002E-09,-7.1306712E-09,1.7406974E-07
8.900002E-09,4.7531540E-08,1.1220127E-07
8.950002E-09,1.0414277E-07,4.9970680E-08
9.000002E-09,1.6211318E-07,-1.2389991E-08
9.050002E-09,2.2084140E-07,-7.4635409E-08
9.100002E-09,2.7972283E-07,-1.3650410E-07
9.150002E-09,3.3815851E-07,-1.9771828E-07
9.200002E-09,3.9556269E-07,-2.5798101E-07
9.250002E-09,4.5137094E-07,-3.1697545E-07
9.300002E-09,5.0504701E-07,-3.7436610E-07
9.350002E-09,5.5608928E-07,-4.2979809E-07
9.400002E-09,6.0403670E-07,-4.8290053E-07
9.450002E-09,6.4847256E-07,-5.3328881E-07
9.500002E-09,6.8902870E-07,-5.8056787E-07
9.550002E-09,7.2538774E-07,-6.2433617E-07
9.600002E-09,7.5728457E-07,-6.6419108E-07
9.650002E-09,7.8450756E-07,-6.9973481E-07
9.700002E-09,8.0689705E-07,-7.3058220E-07
9.750002E-09,8.2434542E-07,-7.5636683E-07
9.800002E-09,8.3679419E-07,-7.7674940E-07
9.850002E-09,8.4423135E-07,-7.9142478E-07
9.900002E-09,8.4668835E-07,-8.0012825E-07
9.950002E-09,8.4423579E-07,-8.0264357E-07
1.000000E-08,8.3698023E-07,-7.9880834E-07
1.005000E-08,8.2505869E-07,-7.8852105E-07
1.010000E-08,8.0863498E-07,-7.7174519E-07
1.015000E-08,7.8789520E-07,-7.4851374E-07
1.020000E-08,7.6304303E-07,-7.1893169E-07
1.025000E-08,7.3429618E-07,-6.8317644E-07
1.030000E-08,7.0188366E-07,-6.4149850E-07
1.035000E-08,6.6604343E-07,-5.9421933E-07
1.040000E-08,6.2701866E-07,-5.4172932E-07
1.045000E-08,5.8505765E-07,-4.8448362E-07
1.050000E-08,5.4041112E-07,-4.2299729E-07
1.055000E-08,4.9333227E-07,-3.5783830E-07
1.060000E-08,4.4407855E-07,-2.8962026E-07
1.065000E-08,3.9291172E-07,-2.1899248E-07
1.070000E-08,3.4009787E-07,-1.4663225E-07
1.075000E-08,2.8591072E-07,-7.3234197E-08
1.080000E-08,2.3063181E-07,4.9927174E-10
1.085000E-08,1.7455159E-07,7.3867803E-08
1.090000E-08,1.1797219E-07,1.4618361E-07
1.095000E-08,6.1207608E-08,2.1678039E-07
1.100000E-08,4.5874344E-09,2.8502288E-07
1.105000E-08,-5.1545619E-08,3.5031462E-07
1.110000E-08,-1.0683352E-07,4.1210592E-07
1.115000E-08,-1.6090478E-07,4.6989959E-07
1.120000E-08,-2.1337613E-07,5.2325640E-07
1.125000E-08,-2.6385453E-07,5.7179972E-07
1.130000E-08,-3.1194031E-07,6.1521774E-07
1.135000E-08,-3.5723036E-07,6.5326475E-07
1.140000E-08,-3.9932343E-07,6.8576190E-07
1.145000E-08,-4.3782487E-07,7.1259490E-07
1.150000E-08,-4.7235307E-07,7.3371285E-07
1.155000E-08,-5.0254522E-07,7.4912413E-07
1.160000E-08,-5.2806428E-07,7.5889255E-07
1.165000E-08,-5.4860533E-07,7.6313296E-07
1.170000E-08,-5.6390280E-07,7.6200496E-07
1.175000E-08,-5.7373666E-07,7.5570796E-07
1.180000E-08,-5.7793812E-07,7.4447365E-07
1.185000E-08,-5.7639551E-07,7.2856017E-07
1.190000E-08,-5.6905776E-07,7.0824575E-07
1.195000E-08,-5.5593870E-07,6.8382332E-07
1.200000E-08,-5.3711926E-07,6.5559522E-07
1.205000E-08,-5.1274918E-07,6.2386840E-07
1.210000E-08,-4.8304668E-07,5.8894966E-07
1.215000E-08,-4.4829795E-07,5.5114344E-07
1.220000E-08,-4.0885431E-07,5.1074812E-07
1.225000E-08,-3.6512844E-07,4.6805528E-07
1.230000E-08,-3.1758930E-07,4.2334858E-07
1.235000E-08,-2.6675559E-07,3.7690458E-07
1.240000E-08,-2.1318822E-07,3.2899251E-07
1.245000E-08,-1.5748265E-07,2.7987670E-07
1.250000E-08,-1.0025923E-07,2.2981754E-07
1.255000E-08,-4.2154369E-08,1.7907355E-07
1.260000E-08,1.6189484E-08,1.2790592E-07
1.265000E-08,7.4134135E-08,7.6580307E-08
1.270000E-08,1.3105458E-07,2.5368895E-08
1.275000E-08,1.8634979E-07,-2.5446598E-08
1.280000E-08,2.3945125E-07,-7.5574505E-08
1.285000E-08,2.8983121E-07,-1.2471001E-07
1.290000E-08,3.3700951E-07,-1.7253484E-07
1.295000E-08,3.8056061E-07,-2.1871737E-07
1.300000E-08,4.2011726E-07,-2.6291394E-07
1.305000E-08,4.5537573E-07,-3.0477105E-07
1.310000E-08,4.8609763E-07,-3.4392849E-07
1.315000E-08,5.1211066E-07,-3.8002261E-07
1.320000E-08,5.3330916E-07,-4.1268990E-07
1.325000E-08,5.4965210E-07,-4.4157196E-07
1.330000E-08,5.6115812E-07,-4.6632277E-07
1.335000E-08,5.6790276E-07,-4.8661360E-07
1.340000E-08,5.7001216E-07,-5.0214112E-07
1.345000E-08,5.6765873E-07,-5.1263385E-07
1.350000E-08,5.6105341E-07,-5.1785804E-07
1.355000E-08,5.5043841E-07,-5.1762430E-07
1.360000E-08,5.3608005E-07,-5.1179290E-07
1.365000E-08,5.1826112E-07,-5.0028041E-07
1.370000E-08,4.9727191E-07,-4.8306390E-07
1.375000E-08,4.7340441E-07,-4.6018516E-07
1.380000E-08,4.4694630E-07,-4.3175237E-07
1.385000E-08,4.1817481E-07,-3.9794114E-07
1.390000E-08,3.8735249E-07,-3.5899336E-07
1.395000E-08,3.5472436E-07,-3.1521716E-07
1.400000E-08,3.2051494E-07,-2.6698407E-07
1.405000E-08,2.8492587E-07,-2.1472657E-07
1.410000E-08,2.4813792E-07,-1.5893171E-07
1.415000E-08,2.1031103E-07,-1.0013564E-07
1.420000E-08,1.7158565E-07,-3.8914870E-08
1.425000E-08,1.3208724E-07,2.4121750E-08
1.430000E-08,9.1929920E-08,8.8341196E-08
1.435000E-08,5.1220084E-08,1.5309553E-07
1.440000E-08,1.0062742E-08,2.1773107E-07
1.445000E-08,-3.1433252E-08,2.8159889E-07
1.450000E-08,-7.3150488E-08,3.4406440E-07
1.455000E-08,-1.1495585E-07,4.0451681E-07
1.460000E-08,-1.5669742E-07,4.6237702E-07
1.465000E-08,-1.9820089E-07,5.1710668E-07
1.470000E-08,-2.3926529E-07,5.6821375E-07
1.475000E-08,-2.7966161E-07,6.1525952E-07
1.480000E-08,-3.1913109E-07,6.5786355E-07
1.485000E-08,-3.5738483E-07,6.9570706E-07
1.490000E-08,-3.9410619E-07,7.2853595E-07
1.495000E-08,-4.2895311E-07,7.5616128E-07
1.500000E-08,-4.6156251E-07,7.7845874E-07
1.505000E-08,-4.9155551E-07,7.9536665E-07
1.510000E-08,-5.1854346E-07,8.0688426E-07
1.515000E-08,-5.4213507E-07,8.1306740E-07
1.520000E-08,-5.6194409E-07,8.1402368E-07
1.525000E-08,-5.7759883E-07,8.0990736E-07
1.530000E-08,-5.8875054E-07,8.0091218E-07
1.535000E-08,-5.9508278E-07,7.8726356E-07
1.540000E-08,-5.9631918E-07,7.6921367E-07
1.545000E-08,-5.9223169E-07,7.4703269E-07
1.550000E-08,-5.8264783E-07,7.2100266E-07
1.555000E-08,-5.6745756E-07,6.9141049E-07
1.560000E-08,-5.4661916E-07,6.5854243E-07
1.565000E-08,-5.2016287E-07,6.2267890E-07
1.570000E-08,-4.8819385E-07,5.8408841E-07
1.575000E-08,-4.5089217E-07,5.4302541E-07
1.580000E-08,-4.0851225E-07,4.9972692E-07
1.585000E-08,-3.6138059E-07,4.5441271E-07
1.590000E-08,-3.0989256E-07,4.0728409E-07
1.595000E-08,-2.5450677E-07,3.5852449E-07
1.600000E-08,-1.9573893E-07,3.0830364E-07
1.605000E-08,-1.3415351E-07,2.5677798E-07
1.610000E-08,-7.0354417E-08,2.0409597E-07
1.615000E-08,-4.9747655E-09,1.5040118E-07
1.620000E-08,6.1332621E-08,9.5837862E-08
1.625000E-08,1.2790640E-07,4.0556145E-08
1.630000E-08,1.9408728E-07,-1.5283010E-08
1.635000E-08,2.5922941E-07,-7.1501439E-08
1.640000E-08,3.2271015E-07,-1.2789911E-07
1.645000E-08,3.8394057E-07,-1.8425087E-07
1.650000E-08,4.4237265E-07,-2.4030231E-07
1.655000E-08,4.9750736E-07,-2.9576844E-07
1.660000E-08,5.4890069E-07,-3.5033221E-07
1.665000E-08,5.9616821E-07,-4.0364415E-07
1.670000E-08,6.3899029E-07,-4.5532329E-07
1.675000E-08,6.7711306E-07,-5.0495896E-07
1.680000E-08,7.1034987E-07,-5.5211655E-07
1.685000E-08,7.3857950E-07,-5.9634209E-07
1.690000E-08,7.6174445E-07,-6.3716971E-07
1.695000E-08,7.7984515E-07,-6.7412867E-07
1.700000E-08,7.9293699E-07,-7.0675082E-07
1.705000E-08,8.0112449E-07,-7.3458131E-07
1.710000E-08,8.0455578E-07,-7.5718737E-07
1.715000E-08,8.0341442E-07,-7.7416843E-07
1.720000E-08,7.9791289E-07,-7.8516632E-07
1.725000E-08,7.8828390E-07,-7.8987409E-07
1.730000E-08,7.7477227E-07,-7.8804572E-07
1.735000E-08,7.5762932E-07,-7.7950364E-07
1.740000E-08,7.3710646E-07,-7.6414585E-07
1.745000E-08,7.1345028E-07,-7.4195157E-07
1.750000E-08,6.8689656E-07,-7.1298598E-07
1.755000E-08,6.5766716E-07,-6.7740200E-07
1.760000E-08,6.2596723E-07,-6.3544132E-07
1.765000E-08,5.9198265E-07,-5.8743336E-07
1.770000E-08,5.5588117E-07,-5.3379193E-07
1.775000E-08,5.1781296E-07,-4.7501109E-07
1.780000E-08,4.7791389E-07,-4.1165859E-07
1.785000E-08,4.3630786E-07,-3.4436755E-07
1.790000E-08,3.9311081E-07,-2.7382714E-07
1.795000E-08,3.4843396E-07,-2.0077233E-07
1.800000E-08,3.0239045E-07,-1.2597198E-07
1.805000E-08,2.5510136E-07,-5.0216503E-08
1.810000E-08,2.0670041E-07,2.5694462E-08
1.815000E-08,1.5733967E-07,1.0096537E-07
1.820000E-08,1.0719527E-07,1.7481707E-07
1.825000E-08,5.6470043E-08,2.4649989E-07
1.830000E-08,5.3978741E-09,3.1530450E-07
1.835000E-08,-4.5754206E-08,3.8057320E-07
1.840000E-08,-9.6683721E-08,4.4170903E-07
1.845000E-08,-1.4705194E-07,4.9818357E-07
1.850000E-08,-1.9648576E-07,5.4954290E-07
1.855000E-08,-2.4458103E-07,5.9541270E-07
1.860000E-08,-2.9090700E-07,6.3550095E-07
1.865000E-08,-3.3501107E-07,6.6960007E-07
1.870000E-08,-3.7642701E-07,6.9758516E-07
1.875000E-08,-4.1467996E-07,7.1941332E-07
1.880000E-08,-4.4929550E-07,7.3511745E-07
1.885000E-08,-4.7980978E-07,7.4480289E-07
1.890000E-08,-5.0577955E-07,7.4863840E-07
1.895000E-08,-5.2679223E-07,7.4685011E-07
1.900000E-08,-5.4247624E-07,7.3971290E-07
1.905000E-08,-5.5251002E-07,7.2754051E-07
1.910000E-08,-5.5663065E-07,7.1067774E-07
1.915000E-08,-5.5464204E-07,6.8948987E-07
1.920000E-08,-5.4642140E-07,6.6435405E-07
1.925000E-08,-5.3192656E-07,6.3565068E-07
1.930000E-08,-5.1119980E-07,6.0375561E-07
1.935000E-08,-4.8437062E-07,5.6903230E-07
1.940000E-08,-4.5165646E-07,5.3182760E-07
1.945000E-08,-4.1336162E-07,4.9246665E-07
1.950000E-08,-3.6987339E-07,4.5125014E-07
1.955000E-08,-3.2165849E-07,4.0845288E-07
1.960000E-08,-2.6925622E-07,3.6432351E-07
1.965000E-08,-2.1327082E-07,3.1908584E-07
1.970000E-08,-1.5436214E-07,2.7294206E-07
1.975000E-08,-9.3235101E-08,2.2607422E-07
1.980000E-08,-3.0628673E-08,1.7864934E-07
1.985000E-08,3.2697105E-08,1.3082573E-07
1.990000E-08,9.5973718E-08,8.2758802E-08
1.995000E-08,1.5843719E-07,3.4606142E-08
2.000000E-08,2.1934089E-07,-1.3465481E-08
2.005000E-08,2.7796722E-07,-6.1274804E-08
2.010000E-08,3.3364103E-07,-1.0862149E-07
2.015000E-08,3.8573842E-07,-1.5528153E-07
2.020000E-08,4.3369695E-07,-2.0100546E-07
2.025000E-08,4.7702594E-07,-2.4551440E-07
2.030000E-08,5.1531038E-07,-2.8849968E-07
2.035000E-08,5.4821794E-07,-3.2962322E-07
2.040000E-08,5.7550022E-07,-3.6851921E-07
2.045000E-08,5.9699511E-07,-4.0479972E-07
2.050000E-08,6.1262563E-07,-4.3805829E-07
2.055000E-08,6.2239758E-07,-4.6787753E-07
2.060000E-08,6.2639725E-07,-4.9383544E-07
2.065000E-08,6.2478472E-07,-5.1551456E-07
2.070000E-08,6.1778792E-07,-5.3251176E-07
2.075000E-08,6.0569391E-07,-5.4444757E-07
2.080000E-08,5.8883973E-07,-5.5097723E-07
2.085000E-08,5.6760280E-07,-5.5180016E-07
2.090000E-08,5.4239132E-07,-5.4666901E-07
2.095000E-08,5.1363344E-07,-5.3539850E-07
2.100000E-08,4.8176798E-07,-5.1787327E-07
2.105000E-08,4.4723396E-07,-4.9405463E-07
2.110000E-08,4.1046030E-07,-4.6398728E-07
2.115000E-08,3.7185924E-07,-4.2780218E-07
2.120000E-08,3.3181860E-07,-3.8571872E-07
2.125000E-08,2.9069798E-07,-3.3804395E-07
2.130000E-08,2.4882149E-07,-2.8517022E-07
2.135000E-08,2.0647578E-07,-2.2757141E-07
2.140000E-08,1.6390825E-07,-1.6579790E-07
2.145000E-08,1.2132760E-07,-1.0046922E-07
2.150000E-08,7.8904854E-08,-3.2265390E-08
2.155000E-08,3.6778108E-08,3.8084497E-08
2.160000E-08,-4.9435194E-09,1.0981427E-07
2.165000E-08,-4.6176133E-08,1.8213386E-07
2.170000E-08,-8.6853412E-08,2.5424228E-07
2.175000E-08,-1.2692226E-07,3.2533990E-07
2.180000E-08,-1.6633442E-07,3.9464160E-07
2.185000E-08,-2.0503904E-07,4.6138953E-07
2.190000E-08,-2.4297501E-07,5.2486575E-07
2.195000E-08,-2.8006428E-07,5.8440497E-07
2.200000E-08,-3.1620823E-07,6.3940496E-07
2.205000E-08,-3.5128056E-07,6.8933514E-07
2.210000E-08,-3.8512621E-07,7.3374406E-07
2.215000E-08,-4.1755786E-07,7.7226360E-07
2.220000E-08,-4.4835491E-07,8.0461189E-07
2.225000E-08,-4.7726337E-07,8.3059797E-07
2.230000E-08,-5.0399927E-07,8.5012010E-07
2.235000E-08,-5.2825175E-07,8.6316408E-07
2.240000E-08,-5.4968814E-07,8.6980037E-07
2.245000E-08,-5.6796193E-07,8.7017554E-07
2.250000E-08,-5.8271900E-07,8.6450700E-07
2.255000E-08,-5.9360673E-07,8.5307414E-07
2.260000E-08,-6.0028327E-07,8.3620949E-07
2.265000E-08,-6.0242746E-07,8.1428982E-07
2.270000E-08,-5.9974906E-07,7.8772507E-07
2.275000E-08,-5.9199812E-07,7.5694925E-07
2.280000E-08,-5.7897404E-07,7.2240789E-07
2.285000E-08,-5.6053364E-07,6.8454773E-07
2.290000E-08,-5.3659892E-07,6.4380748E-07
2.295000E-08,-5.0716329E-07,6.0060972E-07
2.300000E-08,-4.7229688E-07,5.5535304E-07
2.305000E-08,-4.3214879E-07,5.0840714E-07
2.310000E-08,-3.8694972E-07,4.6010763E-07
2.315000E-08,-3.3701005E-07,4.1075310E-07
2.320000E-08,-2.8271788E-07,3.6060399E-07
2.325000E-08,-2.2453433E-07,3.0988232E-07
2.330000E-08,-1.6298890E-07,2.5877296E-07
2.335000E-08,-9.8670881E-08,2.0742743E-07
2.340000E-08,-3.2220001E-08,1.5596801E-07
2.345000E-08,3.5683684E-08,1.0449232E-07
2.350000E-08,1.0433146E-07,5.3081081E-08
2.355000E-08,1.7299895E-07,1.8037767E-09
2.360000E-08,2.4095758E-07,-4.9272273E-08
2.365000E-08,3.0748768E-07,-1.0007649E-07
2.370000E-08,3.7189031E-07,-1.5052623E-07
2.375000E-08,4.3349948E-07,-2.0051988E-07
2.380000E-08,4.9169415E-07,-2.4993108E-07
2.385000E-08,5.4590816E-07,-2.9860416E-07
2.390000E-08,5.9564076E-07,-3.4635033E-07
2.395000E-08,6.4046219E-07,-3.9294403E-07
2.400000E-08,6.8002123E-07,-4.3812312E-07
2.405000E-08,7.1404770E-07,-4.8158881E-07
2.410000E-08,7.4235624E-07,-5.2300652E-07
2.415000E-08,7.6484434E-07,-5.6200952E-07
2.420000E-08,7.8149282E-07,-5.9820576E-07
2.425000E-08,7.9236059E-07,-6.3118381E-07
2.430000E-08,7.9757956E-07,-6.6052098E-07
2.435000E-08,7.9734849E-07,-6.8579214E-07
2.440000E-08,7.9192483E-07,-7.0657916E-07
2.445000E-08,7.8161798E-07,-7.2248008E-07
2.450000E-08,7.6677765E-07,-7.3311963E-07
2.455000E-08,7.4778387E-07,-7.3816142E-07
2.460000E-08,7.2503684E-07,-7.3731667E-07
2.465000E-08,6.9894600E-07,-7.3035557E-07
2.470000E-08,6.6991885E-07,-7.1711423E-07
2.475000E-08,6.3835273E-07,-6.9750229E-07
2.480000E-08,6.0462725E-07,-6.7150739E-07
2.485000E-08,5.6909749E-07,-6.3920191E-07
2.490000E-08,5.3208782E-07,-6.0074461E-07
2.495000E-08,4.9388740E-07,-5.5638321E-07
2.500000E-08,4.5474658E-07,-5.0645320E-07
2.505000E-08,4.1487556E-07,-4.5137426E-07
2.510000E-08,3.7444633E-07,-3.9164533E-07
2.515000E-08,3.3359436E-07,-3.2783834E-07
2.520000E-08,2.9242361E-07,-2.6058868E-07
2.525000E-08,2.5101130E-07,-1.9058862E-07
2.530000E-08,2.0941356E-07,-1.1857435E-07
2.535000E-08,1.6767167E-07,-4.5315655E-08
2.540000E-08,1.2581791E-07,2.8397359E-08
2.545000E-08,8.3885013E-08,1.0176755E-07
2.550000E-08,4.1915136E-08,1.7400342E-07
2.555000E-08,-3.1935343E-11,2.4433186E-07
2.560000E-08,-4.1872543E-08,3.1201125E-07
2.565000E-08,-8.3492566E-08,3.7634260E-07
2.570000E-08,-1.2474595E-07,4.3668152E-07
2.575000E-08,-1.6544911E-07,4.9244727E-07
2.580000E-08,-2.0537993E-07,5.4313040E-07
2.585000E-08,-2.4427524E-07,5.8830079E-07
2.590000E-08,-2.8183086E-07,6.2761075E-07
2.595000E-08,-3.1770458E-07,6.6079798E-07
2.600000E-08,-3.5152132E-07,6.8768924E-07
2.605000E-08,-3.8288243E-07,7.0819749E-07
2.610000E-08,-4.1137105E-07,7.2232251E-07
2.615000E-08,-4.3656155E-07,7.3014343E-07
2.620000E-08,-4.5802926E-07,7.3181559E-07
