5.100001E-09,1.3248857E-07,1.0602302E-07
5.150001E-09,1.3979849E-07,1.0558700E-07
5.200001E-09,1.4703369E-07,1.0477098E-07
5.250001E-09,1.5414621E-07,1.0359456E-07
5.300001E-09,1.6108801E-07,1.0208413E-07
5.350001E-09,1.6781181E-07,1.0027252E-07
5.400001E-09,1.7427183E-07,9.8198775E-08
5.450001E-09,1.8042452E-07,9.5907666E-08
5.500001E-09,1.8622934E-07,9.3449167E-08
5.550001E-09,1.9164935E-07,9.0878032E-08
5.600001E-09,1.9665188E-07,8.8253095E-08
5.650001E-09,2.0120909E-07,8.5636295E-08
5.700001E-09,2.0529816E-07,8.3091926E-08
5.750001E-09,2.0890170E-07,8.0685624E-08
5.800001E-09,2.1200782E-07,7.8483346E-08
5.850001E-09,2.1461003E-07,7.6550350E-08
5.900001E-09,2.1670695E-07,7.4950279E-08
5.950001E-09,2.1830228E-07,7.3744097E-08
6.000001E-09,2.1940403E-07,7.2989103E-08
6.050001E-09,2.2002398E-07,7.2738111E-08
6.100001E-09,2.2017680E-07,7.3038400E-08
6.150001E-09,2.1987938E-07,7.3930984E-08
6.200001E-09,2.1914964E-07,7.5449833E-08
6.250001E-09,2.1800578E-07,7.7621181E-08
6.300001E-09,2.1646503E-07,8.0463010E-08
6.350001E-09,2.1454301E-07,8.3984538E-08
6.400001E-09,2.1225266E-07,8.8186134E-08
6.450001E-09,2.0960357E-07,9.3058915E-08
6.500001E-09,2.0660109E-07,9.8584913E-08
6.550001E-09,2.0324623E-07,1.0473690E-07
6.600001E-09,1.9953495E-07,1.1147851E-07
6.650001E-09,1.9545831E-07,1.1876465E-07
6.700001E-09,1.9100246E-07,1.2654179E-07
6.750001E-09,1.8614918E-07,1.3474848E-07
6.800001E-09,1.8087663E-07,1.4331616E-07
6.850001E-09,1.7516003E-07,1.5216980E-07
6.900001E-09,1.6897263E-07,1.6122871E-07
6.950001E-09,1.6228702E-07,1.7040755E-07
7.000001E-09,1.5507662E-07,1.7961723E-07
7.050001E-09,1.4731727E-07,1.8876602E-07
7.100001E-09,1.3898874E-07,1.9776068E-07
7.150001E-09,1.3007633E-07,2.0650748E-07
7.200001E-09,1.2057247E-07,2.1491329E-07
7.250001E-09,1.1047827E-07,2.2288680E-07
7.300001E-09,9.9804922E-08,2.3033988E-07
7.350001E-09,8.8574872E-08,2.3718849E-07
7.400001E-09,7.6822779E-08,2.4335370E-07
7.450001E-09,6.4596421E-08,2.4876266E-07
7.500002E-09,5.1957045E-08,2.5334970E-07
7.550002E-09,3.8979628E-08,2.5705660E-07
7.600002E-09,2.5752367E-08,2.5983346E-07
7.650002E-09,1.2376309E-08,2.6163914E-07
7.700002E-09,-1.0357795E-09,2.6244157E-07
7.750002E-09,-1.4360555E-08,2.6221824E-07
7.800002E-09,-2.7465738E-08,2.6095566E-07
7.850002E-09,-4.0211940E-08,2.5864946E-07
7.900002E-09,-5.2454677E-08,2.5530406E-07
7.950002E-09,-6.4046787E-08,2.5093198E-07
8.000002E-09,-7.4840884E-08,2.4555339E-07
8.050002E-09,-8.4691877E-08,2.3919554E-07
8.100002E-09,-9.3459860E-08,2.3189214E-07
8.150002E-09,-1.0101255E-07,2.2368197E-07
8.200002E-09,-1.0722784E-07,2.1460860E-07
8.250002E-09,-1.1199639E-07,2.0471899E-07
8.300002E-09,-1.1522367E-07,1.9406288E-07
8.350002E-09,-1.1683193E-07,1.8269213E-07
8.400002E-09,-1.1676204E-07,1.7065973E-07
8.450002E-09,-1.1497486E-07,1.5801933E-07
8.500002E-09,-1.1145239E-07,1.4482472E-07
8.550002E-09,-1.0619842E-07,1.3112961E-07
8.600002E-09,-9.9238925E-08,1.1698740E-07
8.650002E-09,-9.0621995E-08,1.0245112E-07
8.700002E-09,-8.0417323E-08,8.7573845E-08
8.750002E-09,-6.8715472E-08,7.2408554E-08
8.800002E-09,-5.5626728E-08,5.7008855E-08
8.850002E-09,-4.1279520E-08,4.1429274E-08
8.900002E-09,-2.5818668E-08,2.5725836E-08
8.950002E-09,-9.4033163E-09,9.9570112E-09
9.000002E-09,7.7955038E-09,-5.8160063E-09
9.050002E-09,2.5597005E-08,-2.1528349E-08
9.100002E-09,4.3813348E-08,-3.7111196E-08
9.150002E-09,6.2252290E-08,-5.2491082E-08
9.200002E-09,8.0719765E-08,-6.7589859E-08
9.250002E-09,9.9022444E-08,-8.2324391E-08
9.300002E-09,1.1697050E-07,-9.6606598E-08
9.350002E-09,1.3438016E-07,-1.1034382E-07
9.400002E-09,1.5107585E-07,-1.2343936E-07
9.450002E-09,1.6689228E-07,-1.3579293E-07
9.500002E-09,1.8167640E-07,-1.4730205E-07
9.550002E-09,1.9528869E-07,-1.5786301E-07
9.600002E-09,2.0760501E-07,-1.6737224E-07
9.650002E-09,2.1851719E-07,-1.7572808E-07
9.700002E-09,2.2793391E-07,-1.8283239E-07
9.750002E-09,2.3578131E-07,-1.8859262E-07
9.800002E-09,2.4200295E-07,-1.9292368E-07
9.850002E-09,2.4655975E-07,-1.9575000E-07
9.900002E-09,2.4942972E-07,-1.9700740E-07
9.950002E-09,2.5060723E-07,-1.9664452E-07
1.000000E-08,2.5010209E-07,-1.9462469E-07
1.005000E-08,2.4793894E-07,-1.9092725E-07
1.010000E-08,2.4415579E-07,-1.8554921E-07
1.015000E-08,2.3880287E-07,-1.7850613E-07
1.020000E-08,2.3194133E-07,-1.6983316E-07
1.025000E-08,2.2364202E-07,-1.5958486E-07
1.030000E-08,2.1398428E-07,-1.4783534E-07
1.035000E-08,2.0305458E-07,-1.3467756E-07
1.040000E-08,1.9094523E-07,-1.2022294E-07
1.045000E-08,1.7775365E-07,-1.0459997E-07
1.050000E-08,1.6358068E-07,-8.7953133E-08
1.055000E-08,1.4853046E-07,-7.0441061E-08
1.060000E-08,1.3270960E-07,-5.2234363E-08
1.065000E-08,1.1622611E-07,-3.3513388E-08
1.070000E-08,9.9189549E-08,-1.4465581E-08
1.075000E-08,8.1710581E-08,4.7169779E-09
1.080000E-08,6.3900515E-08,2.3840458E-08
1.085000E-08,4.5871758E-08,4.2711999E-08
1.090000E-08,2.7737023E-08,6.1142643E-08
1.095000E-08,9.6098960E-09,7.8949753E-08
1.100000E-08,-8.3957232E-09,9.5959713E-08
1.105000E-08,-2.6164960E-08,1.1201029E-07
1.110000E-08,-4.3582741E-08,1.2695259E-07
1.115000E-08,-6.0533964E-08,1.4065316E-07
1.120000E-08,-7.6903305E-08,1.5299560E-07
1.125000E-08,-9.2576194E-08,1.6388184E-07
1.130000E-08,-1.0743923E-07,1.7323312E-07
1.135000E-08,-1.2138045E-07,1.8099043E-07
1.140000E-08,-1.3429060E-07,1.8711484E-07
1.145000E-08,-1.4606391E-07,1.9158729E-07
1.150000E-08,-1.5659926E-07,1.9440810E-07
1.155000E-08,-1.6580150E-07,1.9559621E-07
1.160000E-08,-1.7358286E-07,1.9518814E-07
1.165000E-08,-1.7986410E-07,1.9323652E-07
1.170000E-08,-1.8457611E-07,1.8980860E-07
1.175000E-08,-1.8766106E-07,1.8498447E-07
1.180000E-08,-1.8907403E-07,1.7885549E-07
1.185000E-08,-1.8878414E-07,1.7152213E-07
1.190000E-08,-1.8677557E-07,1.6309207E-07
1.195000E-08,-1.8304858E-07,1.5367814E-07
1.200000E-08,-1.7762031E-07,1.4339683E-07
1.205000E-08,-1.7052525E-07,1.3236586E-07
1.210000E-08,-1.6181552E-07,1.2070309E-07
1.215000E-08,-1.5156095E-07,1.0852473E-07
1.220000E-08,-1.3984872E-07,9.5944394E-08
1.225000E-08,-1.2678279E-07,8.3071981E-08
1.230000E-08,-1.1248301E-07,7.0012860E-08
1.235000E-08,-9.7083642E-08,5.6867041E-08
1.240000E-08,-8.0732015E-08,4.3728917E-08
1.245000E-08,-6.3586839E-08,3.0686905E-08
1.250000E-08,-4.5816048E-08,1.7823387E-08
1.255000E-08,-2.7594869E-08,5.2156715E-09
1.260000E-08,-9.1033669E-09,-7.0645791E-09
1.265000E-08,9.4758317E-09,-1.8950264E-08
1.270000E-08,2.7960191E-08,-3.0378615E-08
1.275000E-08,4.6169681E-08,-4.1290523E-08
1.280000E-08,6.3929427E-08,-5.1630145E-08
1.285000E-08,8.1071818E-08,-6.1344736E-08
1.290000E-08,9.7439028E-08,-7.0383521E-08
1.295000E-08,1.1288472E-07,-7.8697823E-08
1.300000E-08,1.2727610E-07,-8.6240689E-08
1.305000E-08,1.4049512E-07,-9.2966857E-08
1.310000E-08,1.5243994E-07,-9.8832956E-08
1.315000E-08,1.6302575E-07,-1.0379744E-07
1.320000E-08,1.7218541E-07,-1.0782118E-07
1.325000E-08,1.7986986E-07,-1.1086757E-07
1.330000E-08,1.8604779E-07,-1.1290347E-07
1.335000E-08,1.9070538E-07,-1.1390005E-07
1.340000E-08,1.9384534E-07,-1.1383369E-07
1.345000E-08,1.9548617E-07,-1.1268677E-07
1.350000E-08,1.9566049E-07,-1.1044839E-07
1.355000E-08,1.9441376E-07,-1.0711538E-07
1.360000E-08,1.9180291E-07,-1.0269285E-07
1.365000E-08,1.8789412E-07,-9.7195212E-08
1.370000E-08,1.8276135E-07,-9.0646942E-08
1.375000E-08,1.7648412E-07,-8.3083151E-08
1.380000E-08,1.6914602E-07,-7.4549725E-08
1.385000E-08,1.6083271E-07,-6.5103343E-08
1.390000E-08,1.5163066E-07,-5.4811412E-08
1.395000E-08,1.4162535E-07,-4.3751538E-08
1.400000E-08,1.3090047E-07,-3.2011492E-08
1.405000E-08,1.1953659E-07,-1.9688281E-08
1.410000E-08,1.0761089E-07,-6.8873600E-09
1.415000E-08,9.5196157E-08,6.2785652E-09
1.420000E-08,8.2360884E-08,1.9691164E-08
1.425000E-08,6.9169737E-08,3.3227888E-08
1.430000E-08,5.5683230E-08,4.6763638E-08
1.435000E-08,4.1958565E-08,6.0172155E-08
1.440000E-08,2.8050184E-08,7.3328046E-08
1.445000E-08,1.4010778E-08,8.6108329E-08
1.450000E-08,-1.0763435E-10,9.8394281E-08
1.455000E-08,-1.4252718E-08,1.1007317E-07
1.460000E-08,-2.8370369E-08,1.2103965E-07
1.465000E-08,-4.2404171E-08,1.3119715E-07
1.470000E-08,-5.6294333E-08,1.4045931E-07
1.475000E-08,-6.9977219E-08,1.4875083E-07
1.480000E-08,-8.3384322E-08,1.5600861E-07
1.485000E-08,-9.6442093E-08,1.6218240E-07
1.490000E-08,-1.0907167E-07,1.6723510E-07
1.495000E-08,-1.2118880E-07,1.7114272E-07
1.500000E-08,-1.3270430E-07,1.7389435E-07
1.505000E-08,-1.4352506E-07,1.7549169E-07
1.510000E-08,-1.5355444E-07,1.7594829E-07
1.515000E-08,-1.6269385E-07,1.7528932E-07
1.520000E-08,-1.7084390E-07,1.7354994E-07
1.525000E-08,-1.7790600E-07,1.7077456E-07
1.530000E-08,-1.8378424E-07,1.6701530E-07
1.535000E-08,-1.8838713E-07,1.6233085E-07
1.540000E-08,-1.9162962E-07,1.5678485E-07
1.545000E-08,-1.9343494E-07,1.5044425E-07
1.550000E-08,-1.9373640E-07,1.4337805E-07
1.555000E-08,-1.9247919E-07,1.3565574E-07
1.560000E-08,-1.8962201E-07,1.2734631E-07
1.565000E-08,-1.8513859E-07,1.1851676E-07
1.570000E-08,-1.7901897E-07,1.0923164E-07
1.575000E-08,-1.7127029E-07,9.9552352E-08
1.580000E-08,-1.6191758E-07,8.9536208E-08
1.585000E-08,-1.5100409E-07,7.9235775E-08
1.590000E-08,-1.3859125E-07,6.8699443E-08
1.595000E-08,-1.2475817E-07,5.7970901E-08
1.600000E-08,-1.0960115E-07,4.7089706E-08
1.605000E-08,-9.3232615E-08,3.6092100E-08
1.610000E-08,-7.5779973E-08,2.5011424E-08
1.615000E-08,-5.7384060E-08,1.3879378E-08
1.620000E-08,-3.8197129E-08,2.7261322E-09
1.625000E-08,-1.8381106E-08,-8.4177207E-09
1.630000E-08,1.8946000E-09,-1.9521089E-08
1.635000E-08,2.2455509E-08,-3.0550446E-08
1.640000E-08,4.3124260E-08,-4.1469328E-08
1.645000E-08,6.3722808E-08,-5.2236743E-08
1.650000E-08,8.4074884E-08,-6.2807395E-08
1.655000E-08,1.0400787E-07,-7.3130266E-08
1.660000E-08,1.2335505E-07,-8.3148677E-08
1.665000E-08,1.4195744E-07,-9.2799993E-08
1.670000E-08,1.5966553E-07,-1.0201622E-07
1.675000E-08,1.7634095E-07,-1.1072402E-07
1.680000E-08,1.9185771E-07,-1.1884553E-07
1.685000E-08,2.0610302E-07,-1.2629947E-07
1.690000E-08,2.1897804E-07,-1.3300196E-07
1.695000E-08,2.3039831E-07,-1.3886812E-07
1.700000E-08,2.4029387E-07,-1.4381339E-07
1.705000E-08,2.4860915E-07,-1.4775561E-07
1.710000E-08,2.5530312E-07,-1.5061670E-07
1.715000E-08,2.6034849E-07,-1.5232484E-07
1.720000E-08,2.6373110E-07,-1.5281638E-07
1.725000E-08,2.6544936E-07,-1.5203761E-07
1.730000E-08,2.6551288E-07,-1.4994669E-07
1.735000E-08,2.6394167E-07,-1.4651511E-07
1.740000E-08,2.6076555E-07,-1.4172929E-07
1.745000E-08,2.5602287E-07,-1.3559168E-07
1.750000E-08,2.4975984E-07,-1.2812167E-07
1.755000E-08,2.4202919E-07,-1.1935617E-07
1.760000E-08,2.3288968E-07,-1.0934991E-07
1.765000E-08,2.2240540E-07,-9.8175335E-08
1.770000E-08,2.1064513E-07,-8.5922316E-08
1.775000E-08,1.9768207E-07,-7.2697077E-08
1.780000E-08,1.8359373E-07,-5.8621310E-08
1.785000E-08,1.6846187E-07,-4.3830156E-08
1.790000E-08,1.5237246E-07,-2.8470637E-08
1.795000E-08,1.3541542E-07,-1.2699544E-08
1.800000E-08,1.1768515E-07,3.3189091E-09
1.805000E-08,9.9280669E-08,1.9415349E-08
1.810000E-08,8.0306016E-08,3.5418040E-08
1.815000E-08,6.0870576E-08,5.1155496E-08
1.820000E-08,4.1088928E-08,6.6459179E-08
1.825000E-08,2.1081336E-08,8.1166135E-08
1.830000E-08,9.7340824E-10,9.5121294E-08
1.835000E-08,-1.9103609E-08,1.0817988E-07
1.840000E-08,-3.9013074E-08,1.2020952E-07
1.845000E-08,-5.8613644E-08,1.3109248E-07
1.850000E-08,-7.7759836E-08,1.4072701E-07
1.855000E-08,-9.6302834E-08,1.4902852E-07
1.860000E-08,-1.1409221E-07,1.5593052E-07
1.865000E-08,-1.3097673E-07,1.6138492E-07
1.870000E-08,-1.4680634E-07,1.6536265E-07
1.875000E-08,-1.6143359E-07,1.6785297E-07
1.880000E-08,-1.7471559E-07,1.6886392E-07
1.885000E-08,-1.8651605E-07,1.6842075E-07
1.890000E-08,-1.9670739E-07,1.6656512E-07
1.895000E-08,-2.0517284E-07,1.6335356E-07
1.900000E-08,-2.1180830E-07,1.5885539E-07
1.905000E-08,-2.1652451E-07,1.5315167E-07
1.910000E-08,-2.1924869E-07,1.4633297E-07
1.915000E-08,-2.1992668E-07,1.3849781E-07
1.920000E-08,-2.1852424E-07,1.2975072E-07
1.925000E-08,-2.1502856E-07,1.2020011E-07
1.930000E-08,-2.0944934E-07,1.0995651E-07
1.935000E-08,-2.0181866E-07,9.9130602E-08
1.940000E-08,-1.9219142E-07,8.7831744E-08
1.945000E-08,-1.8064549E-07,7.6167012E-08
1.950000E-08,-1.6728104E-07,6.4239607E-08
1.955000E-08,-1.5221977E-07,5.2148689E-08
1.960000E-08,-1.3560381E-07,3.9988329E-08
1.965000E-08,-1.1759379E-07,2.7846934E-08
1.970000E-08,-9.8367060E-08,1.5807213E-08
1.975000E-08,-7.8115299E-08,3.9465391E-09
1.980000E-08,-5.7042083E-08,-7.6635036E-09
1.985000E-08,-3.5360340E-08,-1.8955717E-08
1.990000E-08,-1.3289461E-08,-2.9867575E-08
1.995000E-08,8.9477892E-09,-4.0340183E-08
2.000000E-08,3.1128252E-08,-5.0317524E-08
2.005000E-08,5.3031560E-08,-5.9746014E-08
2.010000E-08,7.4442781E-08,-6.8573939E-08
2.015000E-08,9.5155336E-08,-7.6750624E-08
2.020000E-08,1.1497364E-07,-8.4226230E-08
2.025000E-08,1.3371542E-07,-9.0951502E-08
2.030000E-08,1.5121387E-07,-9.6877656E-08
2.035000E-08,1.6731974E-07,-1.0195660E-07
2.040000E-08,1.8190268E-07,-1.0614078E-07
2.045000E-08,1.9485243E-07,-1.0938396E-07
2.050000E-08,2.0607960E-07,-1.1164195E-07
2.055000E-08,2.1551597E-07,-1.1287334E-07
2.060000E-08,2.2311453E-07,-1.1304088E-07
2.065000E-08,2.2884919E-07,-1.1211235E-07
2.070000E-08,2.3271444E-07,-1.1006191E-07
2.075000E-08,2.3472396E-07,-1.0687130E-07
2.080000E-08,2.3490952E-07,-1.0253102E-07
2.085000E-08,2.3331931E-07,-9.7041649E-08
2.090000E-08,2.3001643E-07,-9.0414936E-08
2.095000E-08,2.2507686E-07,-8.2674688E-08
2.100000E-08,2.1858794E-07,-7.3857841E-08
2.105000E-08,2.1064568E-07,-6.4014671E-08
2.110000E-08,2.0135310E-07,-5.3209476E-08
2.115000E-08,1.9081804E-07,-4.1520206E-08
2.120000E-08,1.7915124E-07,-2.9038413E-08
2.125000E-08,1.6646517E-07,-1.5868585E-08
2.130000E-08,1.5287210E-07,-2.1270794E-09
2.135000E-08,1.3848297E-07,1.2058933E-08
2.140000E-08,1.2340614E-07,2.6553233E-08
2.145000E-08,1.0774637E-07,4.1212015E-08
2.150000E-08,9.1604790E-08,5.5885895E-08
2.155000E-08,7.5078084E-08,7.0421940E-08
2.160000E-08,5.8258969E-08,8.4666141E-08
2.165000E-08,4.1236188E-08,9.8465726E-08
2.170000E-08,2.4094394E-08,1.1167182E-07
2.175000E-08,6.9153234E-09,1.2414183E-07
2.180000E-08,-1.0221946E-08,1.3574180E-07
2.185000E-08,-2.7240246E-08,1.4634844E-07
2.190000E-08,-4.4063153E-08,1.5585115E-07
2.195000E-08,-6.0614155E-08,1.6415370E-07
2.200000E-08,-7.6815766E-08,1.7117556E-07
2.205000E-08,-9.2589218E-08,1.7685355E-07
2.210000E-08,-1.0785368E-07,1.8114250E-07
2.215000E-08,-1.2252609E-07,1.8401572E-07
2.220000E-08,-1.3652104E-07,1.8546525E-07
2.225000E-08,-1.4975035E-07,1.8550158E-07
2.230000E-08,-1.6212380E-07,1.8415307E-07
2.235000E-08,-1.7354945E-07,1.8146535E-07
2.240000E-08,-1.8393456E-07,1.7749953E-07
2.245000E-08,-1.9318644E-07,1.7233062E-07
2.250000E-08,-2.0121369E-07,1.6604606E-07
2.255000E-08,-2.0792808E-07,1.5874349E-07
2.260000E-08,-2.1324526E-07,1.5052854E-07
2.265000E-08,-2.1708723E-07,1.4151324E-07
2.270000E-08,-2.1938367E-07,1.3181342E-07
2.275000E-08,-2.2007357E-07,1.2154651E-07
2.280000E-08,-2.1910711E-07,1.1082926E-07
2.285000E-08,-2.1644719E-07,9.9775363E-08
2.290000E-08,-2.1207090E-07,8.8493977E-08
2.295000E-08,-2.0597095E-07,7.7087599E-08
2.300000E-08,-1.9815656E-07,6.5651342E-08
2.305000E-08,-1.8865434E-07,5.4271418E-08
2.310000E-08,-1.7750878E-07,4.3024187E-08
2.315000E-08,-1.6478248E-07,3.1975734E-08
2.320000E-08,-1.5055583E-07,2.1181535E-08
2.325000E-08,-1.3492667E-07,1.0686984E-08
2.330000E-08,-1.1800931E-07,5.2789773E-10
2.335000E-08,-9.9933345E-08,-9.2690975E-09
2.340000E-08,-8.0842248E-08,-1.8685785E-08
2.345000E-08,-6.0891466E-08,-2.7710785E-08
2.350000E-08,-4.0246764E-08,-3.6338843E-08
2.355000E-08,-1.9081956E-08,-4.4568569E-08
2.360000E-08,2.4231923E-09,-5.2401248E-08
2.365000E-08,2.4085596E-08,-5.9839181E-08
2.370000E-08,4.5721325E-08,-6.6884212E-08
2.375000E-08,6.7148164E-08,-7.3536491E-08
2.380000E-08,8.8187768E-08,-7.9793573E-08
2.385000E-08,1.0866804E-07,-8.5648871E-08
2.390000E-08,1.2842500E-07,-9.1090861E-08
2.395000E-08,1.4730493E-07,-9.6102355E-08
2.400000E-08,1.6516580E-07,-1.0066033E-07
2.405000E-08,1.8187900E-07,-1.0473576E-07
2.410000E-08,1.9733010E-07,-1.0829428E-07
2.415000E-08,2.1141985E-07,-1.1129637E-07
2.420000E-08,2.2406458E-07,-1.1369850E-07
2.425000E-08,2.3519623E-07,-1.1545421E-07
2.430000E-08,2.4476236E-07,-1.1651500E-07
2.435000E-08,2.5272573E-07,-1.1683235E-07
2.440000E-08,2.5906357E-07,-1.1635889E-07
2.445000E-08,2.6376668E-07,-1.1505047E-07
2.450000E-08,2.6683855E-07,-1.1286754E-07
2.455000E-08,2.6829363E-07,-1.0977696E-07
2.460000E-08,2.6815661E-07,-1.0575381E-07
2.465000E-08,2.6646083E-07,-1.0078288E-07
2.470000E-08,2.6324719E-07,-9.4860113E-08
2.475000E-08,2.5856238E-07,-8.7993513E-08
2.480000E-08,2.5245805E-07,-8.0203918E-08
2.485000E-08,2.4498931E-07,-7.1525854E-08
2.490000E-08,2.3621398E-07,-6.2007565E-08
2.495000E-08,2.2619196E-07,-5.1711549E-08
2.500000E-08,2.1498481E-07,-4.0714095E-08
2.505000E-08,2.0265502E-07,-2.9104646E-08
2.510000E-08,1.8926637E-07,-1.6984467E-08
2.515000E-08,1.7488365E-07,-4.4653792E-09
2.520000E-08,1.5957337E-07,8.3319192E-09
2.525000E-08,1.4340419E-07,2.1279188E-08
2.530000E-08,1.2644784E-07,3.4242834E-08
2.535000E-08,1.0877960E-07,4.7085386E-08
2.540000E-08,9.0479176E-08,5.9668324E-08
2.545000E-08,7.1631256E-08,7.1853862E-08
2.550000E-08,5.2326921E-08,8.3507580E-08
2.555000E-08,3.2664214E-08,9.4500692E-08
2.560000E-08,1.2748571E-08,1.0471160E-07
2.565000E-08,-7.3061552E-09,1.1402791E-07
2.570000E-08,-2.7378308E-08,1.2234860E-07
2.575000E-08,-4.7338062E-08,1.2958523E-07
2.580000E-08,-6.7047928E-08,1.3566387E-07
2.585000E-08,-8.6363585E-08,1.4052544E-07
2.590000E-08,-1.0513396E-07,1.4412704E-07
2.595000E-08,-1.2320285E-07,1.4644142E-07
2.600000E-08,-1.4041062E-07,1.4745751E-07
2.605000E-08,-1.5659572E-07,1.4718013E-07
2.610000E-08,-1.7159715E-07,1.4562964E-07
2.615000E-08,-1.8525671E-07,1.4284139E-07
2.620000E-08,-1.9742116E-07,1.3886451E-07
